fname,label
8d0220fd.wav,Fart Acoustic_guitar Writing
8d0303f3.wav,Clarinet Flute Telephone
8d13a005.wav,Snare_drum Hi-hat Tearing
8d20f174.wav,Hi-hat Finger_snapping Snare_drum
8d29039f.wav,Knock Bass_drum Squeak
8d2aceda.wav,Hi-hat Cowbell Violin_or_fiddle
8d2da9b5.wav,Gong Acoustic_guitar Double_bass
8d41fb3c.wav,Hi-hat Snare_drum Tearing
8d4ce2d7.wav,Flute Clarinet Electric_piano
8d50570b.wav,Bass_drum Knock Double_bass
8d522054.wav,Flute Saxophone Squeak
8d55d1fa.wav,Cough Writing Squeak
8d5e4770.wav,Hi-hat Snare_drum Tearing
8d6b786d.wav,Drawer_open_or_close Microwave_oven Fart
8d8a9fe6.wav,Clarinet Flute Acoustic_guitar
8d8f1201.wav,Trumpet Saxophone Flute
8d95a560.wav,Acoustic_guitar Gong Telephone
8d9b0fa8.wav,Clarinet Gong Saxophone
8da0c60e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8da4b63d.wav,Bass_drum Knock Gunshot_or_gunfire
8db13760.wav,Tearing Snare_drum Bass_drum
8db42250.wav,Trumpet Saxophone Flute
8db57365.wav,Flute Harmonica Saxophone
8dc01b71.wav,Clarinet Flute Acoustic_guitar
8dc54a8e.wav,Flute Fireworks Squeak
8dcee1fa.wav,Flute Chime Acoustic_guitar
8dd25a38.wav,Bass_drum Finger_snapping Hi-hat
8de247b4.wav,Shatter Writing Tambourine
8de53b26.wav,Cello Acoustic_guitar Saxophone
8dec29a3.wav,Hi-hat Snare_drum Tearing
8dfc76d0.wav,Fart Laughter Burping_or_eructation
8e14b108.wav,Trumpet Fart Finger_snapping
8e177dd6.wav,Clarinet Flute Oboe
8e1e194b.wav,Clarinet Flute Electric_piano
8e202c4e.wav,Gong Acoustic_guitar Electric_piano
8e27cb35.wav,Cello Double_bass Acoustic_guitar
8e2f5c69.wav,Clarinet Flute Saxophone
8e337dbd.wav,Keys_jangling Writing Computer_keyboard
8e3b4391.wav,Violin_or_fiddle Cello Flute
8e4530e2.wav,Burping_or_eructation Fart Writing
8e4f1712.wav,Gunshot_or_gunfire Snare_drum Fart
8e4f9520.wav,Clarinet Flute Electric_piano
8e543156.wav,Trumpet Flute Harmonica
8e55662f.wav,Microwave_oven Squeak Flute
8e64dd70.wav,Flute Harmonica Chime
8e670ebb.wav,Hi-hat Finger_snapping Bass_drum
8e71d943.wav,Trumpet Oboe Fart
8e77c215.wav,Trumpet Oboe Harmonica
8e7b6d22.wav,Clarinet Flute Saxophone
8e80910b.wav,Flute Saxophone Clarinet
8e8c8e9e.wav,Flute Saxophone Harmonica
8e8d957d.wav,Shatter Scissors Keys_jangling
8e90f043.wav,Bass_drum Snare_drum Hi-hat
8e9c768c.wav,Bass_drum Snare_drum Hi-hat
8eb1ea97.wav,Flute Harmonica Saxophone
8eb52264.wav,Tearing Drawer_open_or_close Snare_drum
8ec2ded9.wav,Flute Harmonica Chime
8eca0edf.wav,Writing Snare_drum Hi-hat
8ed43a78.wav,Saxophone Flute Trumpet
8ee42916.wav,Acoustic_guitar Snare_drum Cello
8eed2478.wav,Acoustic_guitar Electric_piano Snare_drum
8eed6f48.wav,Harmonica Laughter Violin_or_fiddle
8ef3d194.wav,Cello Acoustic_guitar Double_bass
8ef94519.wav,Bass_drum Hi-hat Snare_drum
8f0a0752.wav,Finger_snapping Trumpet Hi-hat
8f1c2008.wav,Acoustic_guitar Gong Cello
8f2f5560.wav,Trumpet Flute Harmonica
8f30ba84.wav,Trumpet Oboe Saxophone
8f35e839.wav,Bass_drum Tearing Writing
8f35f068.wav,Double_bass Knock Gong
8f4d7c8b.wav,Flute Harmonica Cello
8f550587.wav,Saxophone Trumpet Flute
8f5b29b4.wav,Fart Shatter Gunshot_or_gunfire
8f8b9651.wav,Cello Meow Acoustic_guitar
8f8c2ac1.wav,Fart Tearing Writing
8f8e82d1.wav,Fireworks Tearing Snare_drum
8f91c93d.wav,Drawer_open_or_close Microwave_oven Bass_drum
8f97b70f.wav,Bass_drum Knock Snare_drum
8fb39236.wav,Double_bass Trumpet Oboe
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Clarinet Electric_piano Oboe
8fd15263.wav,Clarinet Flute Saxophone
8fd16cd5.wav,Trumpet Harmonica Flute
8fd1fc3e.wav,Hi-hat Finger_snapping Trumpet
8fd226a2.wav,Knock Bass_drum Fireworks
8fd47b8b.wav,Bass_drum Snare_drum Finger_snapping
8fe0a08b.wav,Clarinet Flute Saxophone
8fe5a5f9.wav,Bass_drum Knock Electric_piano
8fe67169.wav,Hi-hat Finger_snapping Tambourine
8feb7a9a.wav,Fart Knock Gunshot_or_gunfire
8fed5fb1.wav,Saxophone Clarinet Flute
8ff902e9.wav,Knock Bass_drum Double_bass
8ffab712.wav,Burping_or_eructation Cough Squeak
900a1b82.wav,Cello Double_bass Gong
900c7baa.wav,Clarinet Flute Telephone
901a575c.wav,Trumpet Finger_snapping Knock
903de3b1.wav,Acoustic_guitar Electric_piano Cello
90534df5.wav,Clarinet Saxophone Flute
905c770e.wav,Clarinet Oboe Saxophone
905ff3c7.wav,Flute Saxophone Clarinet
906516e4.wav,Cowbell Hi-hat Snare_drum
906d6b6c.wav,Trumpet Tearing Hi-hat
90775e99.wav,Acoustic_guitar Double_bass Cello
907c343d.wav,Harmonica Flute Telephone
907e4cf9.wav,Bass_drum Snare_drum Finger_snapping
90899f2b.wav,Cello Double_bass Acoustic_guitar
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Hi-hat Flute
90989b31.wav,Hi-hat Snare_drum Tearing
90b4fc78.wav,Hi-hat Tearing Gunshot_or_gunfire
90b54b0a.wav,Bass_drum Knock Violin_or_fiddle
90b5bdfa.wav,Fireworks Snare_drum Gunshot_or_gunfire
90c3a878.wav,Saxophone Flute Violin_or_fiddle
90c74bfe.wav,Bass_drum Electric_piano Gunshot_or_gunfire
90ce8282.wav,Double_bass Cello Fart
90cf4621.wav,Cowbell Clarinet Flute
90e5084a.wav,Harmonica Cello Trumpet
90e74b14.wav,Snare_drum Shatter Tearing
90fa9354.wav,Writing Fireworks Fart
90ffae18.wav,Flute Saxophone Clarinet
910e871b.wav,Squeak Snare_drum Tearing
91141036.wav,Trumpet Snare_drum Hi-hat
911c6e85.wav,Acoustic_guitar Flute Violin_or_fiddle
91340d60.wav,Bass_drum Electric_piano Snare_drum
913a1445.wav,Hi-hat Snare_drum Gong
913e636a.wav,Clarinet Flute Saxophone
91438db2.wav,Flute Clarinet Harmonica
9150a725.wav,Hi-hat Tearing Snare_drum
9154123d.wav,Double_bass Cello Electric_piano
91544016.wav,Writing Keys_jangling Squeak
91553414.wav,Fireworks Squeak Bus
91575ef7.wav,Hi-hat Gong Tearing
915fdd3d.wav,Tearing Hi-hat Shatter
9164845d.wav,Bass_drum Knock Finger_snapping
916d3122.wav,Clarinet Saxophone Electric_piano
917e1047.wav,Oboe Clarinet Double_bass
9181cdc3.wav,Acoustic_guitar Cello Flute
918d8fc9.wav,Keys_jangling Scissors Chime
91915055.wav,Cello Electric_piano Acoustic_guitar
91942bdb.wav,Flute Harmonica Cowbell
91a1fc6e.wav,Clarinet Cello Flute
91aa0661.wav,Bass_drum Snare_drum Knock
91b8d1f5.wav,Snare_drum Hi-hat Violin_or_fiddle
91bd609a.wav,Drawer_open_or_close Microwave_oven Squeak
91c2212f.wav,Clarinet Flute Violin_or_fiddle
91c2d6ce.wav,Bass_drum Snare_drum Knock
91c7c7cb.wav,Snare_drum Acoustic_guitar Bass_drum
91c8b7fe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
91d28795.wav,Knock Trumpet Double_bass
91d58d6a.wav,Violin_or_fiddle Snare_drum Flute
91dcf56f.wav,Fireworks Knock Drawer_open_or_close
91df3930.wav,Cello Double_bass Violin_or_fiddle
91df997e.wav,Violin_or_fiddle Cello Clarinet
9205da35.wav,Hi-hat Gong Snare_drum
920a0b40.wav,Clarinet Flute Acoustic_guitar
921717f2.wav,Acoustic_guitar Gong Knock
921a541d.wav,Oboe Flute Harmonica
92207318.wav,Bass_drum Snare_drum Knock
92237146.wav,Trumpet Saxophone Flute
922431ab.wav,Saxophone Clarinet Flute
92253c72.wav,Hi-hat Chime Writing
9231c456.wav,Clarinet Flute Saxophone
923807a0.wav,Flute Acoustic_guitar Cowbell
9240acc1.wav,Trumpet Flute Saxophone
92459670.wav,Cello Acoustic_guitar Violin_or_fiddle
92481470.wav,Clarinet Flute Saxophone
92517431.wav,Flute Clarinet Telephone
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Fireworks Squeak Bus
9256c7f4.wav,Flute Saxophone Squeak
9257c3b1.wav,Clarinet Saxophone Electric_piano
925d7f4c.wav,Keys_jangling Shatter Scissors
92602a1b.wav,Double_bass Acoustic_guitar Cello
926bb658.wav,Trumpet Acoustic_guitar Gong
92740d41.wav,Fart Knock Tearing
9275c40a.wav,Cowbell Flute Bark
927fbb50.wav,Double_bass Bass_drum Knock
9282d2c1.wav,Bass_drum Double_bass Knock
9291bc3a.wav,Acoustic_guitar Gong Snare_drum
9291c4b5.wav,Acoustic_guitar Cello Double_bass
92929652.wav,Violin_or_fiddle Harmonica Flute
9292ebee.wav,Flute Clarinet Harmonica
92982e3c.wav,Oboe Trumpet Flute
9298fe2e.wav,Bass_drum Snare_drum Hi-hat
92a7ad44.wav,Fart Applause Bark
92acd757.wav,Trumpet Oboe Squeak
92b2f696.wav,Hi-hat Shatter Tambourine
92b5bf75.wav,Gong Microwave_oven Cello
92b69c1d.wav,Bass_drum Knock Hi-hat
92b819ed.wav,Hi-hat Finger_snapping Trumpet
92befba5.wav,Cello Double_bass Microwave_oven
92cf03f8.wav,Double_bass Cello Electric_piano
92e273eb.wav,Knock Double_bass Finger_snapping
92e4b2cc.wav,Flute Saxophone Trumpet
92e78e6a.wav,Clarinet Squeak Saxophone
92ea2bc1.wav,Hi-hat Snare_drum Tearing
92ec6c74.wav,Tearing Fart Shatter
92ef73ba.wav,Microwave_oven Drawer_open_or_close Squeak
92f25964.wav,Bass_drum Finger_snapping Electric_piano
92f822dd.wav,Cowbell Hi-hat Gong
9310ab02.wav,Clarinet Gong Saxophone
932395f6.wav,Knock Gunshot_or_gunfire Bark
93243c6f.wav,Cough Burping_or_eructation Laughter
9324cc28.wav,Microwave_oven Snare_drum Tearing
9334e5e3.wav,Hi-hat Snare_drum Trumpet
9339c74d.wav,Flute Harmonica Clarinet
935bb085.wav,Acoustic_guitar Microwave_oven Snare_drum
935c2470.wav,Acoustic_guitar Writing Telephone
93612b21.wav,Tambourine Keys_jangling Hi-hat
93631fdd.wav,Flute Harmonica Cowbell
93634b93.wav,Trumpet Finger_snapping Knock
936cf0b3.wav,Trumpet Double_bass Knock
936d9d0e.wav,Bass_drum Snare_drum Hi-hat
9380ce90.wav,Flute Harmonica Saxophone
938d400f.wav,Bass_drum Knock Finger_snapping
938e7cbe.wav,Snare_drum Hi-hat Fart
93923c06.wav,Trumpet Oboe Saxophone
939ffae6.wav,Double_bass Acoustic_guitar Cello
93a55c7b.wav,Double_bass Cello Fart
93af9139.wav,Bass_drum Knock Finger_snapping
93b20f55.wav,Clarinet Flute Saxophone
93b47351.wav,Snare_drum Knock Trumpet
93be3526.wav,Knock Snare_drum Gong
93bf1b3e.wav,Trumpet Hi-hat Harmonica
93bfb387.wav,Clarinet Flute Saxophone
93c075c2.wav,Hi-hat Snare_drum Trumpet
93c1d8d1.wav,Tearing Drawer_open_or_close Shatter
93c686a3.wav,Flute Squeak Harmonica
93cbbadd.wav,Clarinet Flute Electric_piano
93d32b9a.wav,Trumpet Oboe Flute
93d67fa0.wav,Gong Acoustic_guitar Electric_piano
93dbba2e.wav,Double_bass Cello Fart
93ef28f5.wav,Flute Saxophone Harmonica
93f19cae.wav,Hi-hat Snare_drum Finger_snapping
93f5c2d4.wav,Flute Acoustic_guitar Cello
93f86a24.wav,Snare_drum Fireworks Bass_drum
93f8f151.wav,Electric_piano Acoustic_guitar Gong
940634dd.wav,Burping_or_eructation Acoustic_guitar Saxophone
9408d9d8.wav,Burping_or_eructation Microwave_oven Laughter
940c7613.wav,Cello Acoustic_guitar Double_bass
94127c15.wav,Tearing Hi-hat Shatter
94194eaa.wav,Cello Double_bass Electric_piano
9426d539.wav,Flute Telephone Cowbell
94351b30.wav,Bass_drum Finger_snapping Knock
943df0b4.wav,Acoustic_guitar Telephone Chime
945d6a94.wav,Flute Clarinet Saxophone
945d6e10.wav,Snare_drum Hi-hat Tearing
94709c71.wav,Double_bass Cello Electric_piano
9471f948.wav,Bass_drum Knock Double_bass
9476d6c4.wav,Hi-hat Tearing Shatter
94960db1.wav,Bass_drum Double_bass Knock
9499c467.wav,Snare_drum Fart Hi-hat
949c3de3.wav,Bass_drum Double_bass Knock
949ce9ec.wav,Clarinet Flute Acoustic_guitar
94a36a13.wav,Trumpet Flute Oboe
94a5059f.wav,Double_bass Cello Acoustic_guitar
94a9435c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
94a9ac6d.wav,Hi-hat Tearing Scissors
94be89da.wav,Clarinet Flute Saxophone
94c30fed.wav,Trumpet Saxophone Bass_drum
94d06585.wav,Finger_snapping Bass_drum Tearing
94da7dca.wav,Knock Trumpet Telephone
94dc44c1.wav,Bass_drum Hi-hat Knock
94f8c1e7.wav,Keys_jangling Shatter Scissors
9505e4f7.wav,Tambourine Keys_jangling Writing
9519d9bc.wav,Fireworks Squeak Bus
9521c193.wav,Flute Cello Acoustic_guitar
95248d50.wav,Cello Saxophone Harmonica
952acae5.wav,Finger_snapping Knock Hi-hat
953356f3.wav,Bass_drum Knock Snare_drum
953c875a.wav,Gong Microwave_oven Squeak
9546c28d.wav,Computer_keyboard Tearing Knock
9548e032.wav,Flute Clarinet Saxophone
954ef6af.wav,Clarinet Cello Saxophone
954f76aa.wav,Cello Acoustic_guitar Flute
955edb3f.wav,Flute Acoustic_guitar Harmonica
9568c0f5.wav,Clarinet Cello Flute
9569780a.wav,Cowbell Gong Hi-hat
956f879d.wav,Hi-hat Finger_snapping Trumpet
956ff310.wav,Bass_drum Knock Gunshot_or_gunfire
9571b304.wav,Tambourine Hi-hat Keys_jangling
95759620.wav,Bass_drum Snare_drum Hi-hat
957f33b8.wav,Fart Burping_or_eructation Snare_drum
9581aba0.wav,Bass_drum Snare_drum Gong
958b1832.wav,Knock Finger_snapping Double_bass
958f6785.wav,Trumpet Flute Saxophone
9593d4ac.wav,Clarinet Flute Saxophone
959fc3b5.wav,Shatter Hi-hat Tearing
95a062a5.wav,Finger_snapping Bass_drum Writing
95adeda9.wav,Snare_drum Hi-hat Gong
95ae0453.wav,Snare_drum Finger_snapping Tearing
95baaac3.wav,Trumpet Oboe Saxophone
95cabb0f.wav,Bass_drum Snare_drum Electric_piano
95d1c673.wav,Fireworks Knock Shatter
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Flute Oboe
95f4bf5f.wav,Acoustic_guitar Gong Violin_or_fiddle
960102c9.wav,Cello Double_bass Acoustic_guitar
9607e8bd.wav,Bass_drum Snare_drum Hi-hat
96159561.wav,Hi-hat Snare_drum Tearing
961a6103.wav,Trumpet Saxophone Flute
961db27e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96205cdd.wav,Violin_or_fiddle Trumpet Fart
96308435.wav,Electric_piano Acoustic_guitar Cello
96420f62.wav,Clarinet Flute Gong
96431b4e.wav,Meow Telephone Gong
964669a1.wav,Acoustic_guitar Cello Flute
964ad091.wav,Telephone Flute Meow
96548650.wav,Cello Double_bass Bass_drum
9657dc79.wav,Hi-hat Snare_drum Tearing
965a0666.wav,Cello Burping_or_eructation Shatter
966a55fa.wav,Tambourine Hi-hat Keys_jangling
966d20aa.wav,Bass_drum Snare_drum Knock
96821b09.wav,Bass_drum Knock Double_bass
9693b612.wav,Flute Saxophone Clarinet
969e9b00.wav,Trumpet Flute Harmonica
969ef2de.wav,Finger_snapping Cowbell Trumpet
96a00a8d.wav,Finger_snapping Tearing Telephone
96a0eea4.wav,Keys_jangling Scissors Shatter
96a37c18.wav,Bass_drum Snare_drum Hi-hat
96a42ff4.wav,Flute Clarinet Harmonica
96a4c118.wav,Clarinet Flute Saxophone
96a993ff.wav,Hi-hat Tambourine Snare_drum
96ab3c1e.wav,Trumpet Oboe Saxophone
96ac5c41.wav,Clarinet Saxophone Flute
96af4dfd.wav,Clarinet Flute Telephone
96c47ec1.wav,Trumpet Saxophone Oboe
96c817b3.wav,Clarinet Saxophone Gong
96c956e6.wav,Cello Acoustic_guitar Electric_piano
96cd095c.wav,Telephone Oboe Flute
96ce9fd2.wav,Writing Tearing Scissors
96d08a79.wav,Bass_drum Double_bass Knock
96dd4f50.wav,Gong Telephone Knock
96e233de.wav,Flute Clarinet Harmonica
96e29215.wav,Electric_piano Acoustic_guitar Gong
96e7795c.wav,Cello Acoustic_guitar Double_bass
96eb705a.wav,Chime Glockenspiel Acoustic_guitar
96f7a0c5.wav,Computer_keyboard Writing Scissors
971aad39.wav,Computer_keyboard Tearing Writing
971d1232.wav,Trumpet Violin_or_fiddle Hi-hat
97238e88.wav,Double_bass Cello Electric_piano
9728e49b.wav,Trumpet Flute Clarinet
973298da.wav,Fart Gunshot_or_gunfire Knock
973d6a8c.wav,Clarinet Flute Saxophone
973edddf.wav,Bass_drum Double_bass Hi-hat
9740e841.wav,Gong Flute Cello
97412639.wav,Flute Trumpet Acoustic_guitar
9741f43e.wav,Acoustic_guitar Electric_piano Gong
9743ab4e.wav,Clarinet Flute Oboe
97447853.wav,Hi-hat Finger_snapping Gong
975d800f.wav,Bass_drum Knock Double_bass
97609247.wav,Trumpet Clarinet Flute
9764bf43.wav,Fireworks Microwave_oven Squeak
976a40fb.wav,Tearing Computer_keyboard Fart
9770293b.wav,Snare_drum Tearing Hi-hat
9772ee71.wav,Acoustic_guitar Cello Hi-hat
977bfa36.wav,Fart Writing Tearing
9789399b.wav,Flute Clarinet Saxophone
978d94c2.wav,Electric_piano Gong Acoustic_guitar
978e11bd.wav,Bass_drum Snare_drum Hi-hat
9791705b.wav,Cello Double_bass Microwave_oven
97965f1f.wav,Cello Double_bass Electric_piano
9797d93f.wav,Gunshot_or_gunfire Fireworks Knock
979f5b22.wav,Clarinet Saxophone Flute
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Flute
97a67b0b.wav,Acoustic_guitar Cello Violin_or_fiddle
97adb327.wav,Bass_drum Snare_drum Knock
97af41ab.wav,Cello Double_bass Gong
97b83e05.wav,Squeak Laughter Drawer_open_or_close
97bf815a.wav,Clarinet Flute Saxophone
97c047e3.wav,Bass_drum Fireworks Knock
97c1ea2e.wav,Acoustic_guitar Violin_or_fiddle Cello
97cd51bc.wav,Flute Trumpet Saxophone
97d3dce6.wav,Squeak Trumpet Fart
97e0bcc6.wav,Hi-hat Tearing Finger_snapping
97e1ba14.wav,Clarinet Flute Saxophone
97e724da.wav,Tearing Writing Scissors
97ea77ba.wav,Bass_drum Snare_drum Hi-hat
97eaf02c.wav,Snare_drum Microwave_oven Squeak
98065459.wav,Cello Double_bass Violin_or_fiddle
98195f7c.wav,Finger_snapping Tearing Scissors
98199480.wav,Flute Violin_or_fiddle Saxophone
9819e91e.wav,Bass_drum Knock Finger_snapping
981dac47.wav,Clarinet Flute Telephone
981faa5e.wav,Hi-hat Trumpet Gong
98238965.wav,Tearing Computer_keyboard Snare_drum
98240e2f.wav,Saxophone Trumpet Cello
982768dd.wav,Hi-hat Snare_drum Finger_snapping
9827c516.wav,Bass_drum Snare_drum Electric_piano
982b3f22.wav,Hi-hat Finger_snapping Trumpet
98403e36.wav,Knock Bass_drum Trumpet
985f66d8.wav,Bass_drum Snare_drum Hi-hat
986094b6.wav,Hi-hat Finger_snapping Fart
9862bcfa.wav,Violin_or_fiddle Acoustic_guitar Cello
9864d92c.wav,Bass_drum Snare_drum Electric_piano
98699863.wav,Snare_drum Fart Double_bass
9869bf25.wav,Trumpet Hi-hat Violin_or_fiddle
98780de6.wav,Hi-hat Snare_drum Bass_drum
987e9d25.wav,Clarinet Flute Oboe
9889afd6.wav,Trumpet Violin_or_fiddle Squeak
98941745.wav,Drawer_open_or_close Telephone Microwave_oven
98ab106b.wav,Fart Tearing Gunshot_or_gunfire
98b2d01a.wav,Hi-hat Writing Tearing
98b3bf67.wav,Flute Meow Cello
98c4733e.wav,Drawer_open_or_close Squeak Shatter
98c4a766.wav,Flute Cello Violin_or_fiddle
98c7a079.wav,Tearing Squeak Snare_drum
98caa2b1.wav,Flute Saxophone Harmonica
98cb2af8.wav,Trumpet Saxophone Oboe
98cc0d35.wav,Knock Double_bass Bass_drum
98d60596.wav,Bass_drum Snare_drum Hi-hat
98d6892e.wav,Trumpet Snare_drum Hi-hat
98dfbfbe.wav,Knock Bark Drawer_open_or_close
98e5081d.wav,Bass_drum Finger_snapping Snare_drum
98ec2bde.wav,Meow Fart Laughter
98f17167.wav,Fart Telephone Applause
98f58f7c.wav,Fart Squeak Tearing
98feff3f.wav,Writing Knock Acoustic_guitar
990aa2a0.wav,Electric_piano Acoustic_guitar Double_bass
990f04c1.wav,Clarinet Saxophone Flute
99104092.wav,Hi-hat Finger_snapping Trumpet
9917624b.wav,Bass_drum Knock Snare_drum
9917b8ec.wav,Clarinet Flute Saxophone
991bf286.wav,Flute Harmonica Clarinet
991d17ba.wav,Fart Shatter Drawer_open_or_close
991d612e.wav,Hi-hat Tambourine Snare_drum
991fdf35.wav,Flute Saxophone Trumpet
9925b772.wav,Bass_drum Finger_snapping Hi-hat
99344bfb.wav,Cello Double_bass Acoustic_guitar
993b8d3b.wav,Hi-hat Snare_drum Tearing
9940bd2c.wav,Trumpet Knock Hi-hat
9942bd69.wav,Clarinet Electric_piano Acoustic_guitar
994a92c1.wav,Squeak Fart Scissors
99558bbc.wav,Flute Clarinet Saxophone
9958521a.wav,Clarinet Flute Saxophone
995c229f.wav,Clarinet Flute Saxophone
99699968.wav,Clarinet Gong Saxophone
996e7bd3.wav,Double_bass Acoustic_guitar Electric_piano
997199bf.wav,Burping_or_eructation Meow Laughter
997af9d2.wav,Hi-hat Snare_drum Cowbell
9980da68.wav,Double_bass Cello Acoustic_guitar
99982ce1.wav,Bass_drum Snare_drum Knock
99a1b10a.wav,Harmonica Laughter Chime
99a7947f.wav,Hi-hat Snare_drum Tearing
99a83fc8.wav,Hi-hat Finger_snapping Trumpet
99a93799.wav,Knock Bass_drum Double_bass
99a98a10.wav,Gong Squeak Fireworks
99b01a73.wav,Trumpet Tearing Hi-hat
99b6b9d4.wav,Clarinet Flute Telephone
99c0cfd1.wav,Cello Acoustic_guitar Violin_or_fiddle
99c56a1e.wav,Double_bass Bass_drum Knock
99c5bef4.wav,Clarinet Gong Trumpet
99c8e333.wav,Gong Cowbell Clarinet
99c9915c.wav,Burping_or_eructation Squeak Flute
99ce6f92.wav,Trumpet Flute Saxophone
99cf60eb.wav,Flute Saxophone Clarinet
99df4c83.wav,Bass_drum Snare_drum Finger_snapping
99e11bfc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
99e1854a.wav,Bass_drum Snare_drum Hi-hat
99e9308b.wav,Trumpet Hi-hat Squeak
99f05934.wav,Trumpet Oboe Harmonica
99f7317d.wav,Hi-hat Snare_drum Finger_snapping
9a00e058.wav,Trumpet Flute Oboe
9a0217d4.wav,Double_bass Cello Fart
9a038247.wav,Clarinet Saxophone Double_bass
9a0873b4.wav,Bass_drum Electric_piano Double_bass
9a0f1d2b.wav,Saxophone Flute Chime
9a154f52.wav,Knock Double_bass Fireworks
9a15fa1b.wav,Fireworks Squeak Bass_drum
9a179da7.wav,Acoustic_guitar Cello Flute
9a1b776f.wav,Trumpet Flute Harmonica
9a1c5a9b.wav,Shatter Squeak Drawer_open_or_close
9a25833f.wav,Writing Tearing Computer_keyboard
9a26ae3f.wav,Bass_drum Finger_snapping Trumpet
9a32c422.wav,Double_bass Bass_drum Fireworks
9a38d39a.wav,Finger_snapping Cowbell Trumpet
9a4b948b.wav,Flute Saxophone Harmonica
9a51bee8.wav,Bass_drum Knock Drawer_open_or_close
9a535d22.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9a5526c3.wav,Cello Double_bass Flute
9a5c6e97.wav,Squeak Drawer_open_or_close Fart
9a5e2ff0.wav,Hi-hat Tearing Snare_drum
9a67c5a2.wav,Gong Acoustic_guitar Bass_drum
9a6d456d.wav,Clarinet Flute Cello
9a72776c.wav,Trumpet Flute Violin_or_fiddle
9a7781ce.wav,Clarinet Flute Oboe
9a77f4bf.wav,Gong Acoustic_guitar Electric_piano
9a78c808.wav,Flute Saxophone Trumpet
9a7a3681.wav,Cello Saxophone Acoustic_guitar
9a7e3c02.wav,Flute Clarinet Saxophone
9a818259.wav,Clarinet Flute Oboe
9a96c44a.wav,Clarinet Flute Telephone
9a973039.wav,Computer_keyboard Scissors Writing
9a98500f.wav,Double_bass Cello Acoustic_guitar
9a9a8b04.wav,Clarinet Flute Oboe
9a9d7b10.wav,Trumpet Hi-hat Violin_or_fiddle
9aa8d293.wav,Trumpet Flute Saxophone
9aaea490.wav,Hi-hat Tearing Fart
9abe9084.wav,Trumpet Finger_snapping Knock
9ac3ffa8.wav,Clarinet Saxophone Flute
9ac42fb4.wav,Snare_drum Trumpet Acoustic_guitar
9ad09b7d.wav,Bass_drum Snare_drum Finger_snapping
9ad4fdbf.wav,Cello Gong Double_bass
9ad810eb.wav,Harmonica Gong Laughter
9aee1a9a.wav,Hi-hat Snare_drum Tearing
9af56cf1.wav,Burping_or_eructation Laughter Squeak
9afbb20d.wav,Hi-hat Snare_drum Harmonica
9b012806.wav,Double_bass Acoustic_guitar Cello
9b0796f8.wav,Bass_drum Hi-hat Finger_snapping
9b08c087.wav,Saxophone Clarinet Harmonica
9b0edc5d.wav,Cello Acoustic_guitar Gong
9b174107.wav,Clarinet Flute Gong
9b17a88f.wav,Hi-hat Snare_drum Tearing
9b1825ea.wav,Burping_or_eructation Knock Computer_keyboard
9b1d68cf.wav,Writing Squeak Fireworks
9b2b21bb.wav,Cello Double_bass Electric_piano
9b2d6829.wav,Bass_drum Snare_drum Knock
9b2dcfef.wav,Trumpet Flute Saxophone
9b325889.wav,Double_bass Knock Cello
9b34f24d.wav,Bass_drum Knock Finger_snapping
9b3650e9.wav,Trumpet Saxophone Flute
9b3f9aae.wav,Flute Saxophone Clarinet
9b4b0e42.wav,Hi-hat Snare_drum Finger_snapping
9b4c38a0.wav,Cello Electric_piano Acoustic_guitar
9b51add4.wav,Bass_drum Electric_piano Finger_snapping
9b5afc0b.wav,Clarinet Flute Saxophone
9b5fd9aa.wav,Clarinet Telephone Saxophone
9b660e81.wav,Trumpet Saxophone Flute
9b6955a0.wav,Writing Tearing Computer_keyboard
9b6a33b1.wav,Bass_drum Electric_piano Hi-hat
9b6a4d3a.wav,Hi-hat Finger_snapping Trumpet
9b7614f5.wav,Flute Harmonica Clarinet
9b7dba6d.wav,Applause Gunshot_or_gunfire Squeak
9b864a90.wav,Hi-hat Tearing Keys_jangling
9b90b201.wav,Tearing Shatter Writing
9ba882fa.wav,Cello Double_bass Acoustic_guitar
9bb0e4ff.wav,Clarinet Saxophone Flute
9bb401a1.wav,Trumpet Finger_snapping Acoustic_guitar
9bb58c86.wav,Trumpet Oboe Flute
9bb6e17e.wav,Applause Laughter Cough
9bb8f8b6.wav,Clarinet Saxophone Electric_piano
9bbc1586.wav,Trumpet Flute Oboe
9bc11fc2.wav,Knock Bass_drum Drawer_open_or_close
9bc1b7ae.wav,Electric_piano Acoustic_guitar Telephone
9bc1cda5.wav,Acoustic_guitar Gong Violin_or_fiddle
