fname,label
6df0ac7a.wav,Flute Hi-hat Cowbell
6df2a86a.wav,Flute Saxophone Bark
6dfc8cf2.wav,Violin_or_fiddle Cello Double_bass
6dfdf9a4.wav,Cello Double_bass Acoustic_guitar
6e0cb650.wav,Hi-hat Finger_snapping Snare_drum
6e140192.wav,Cello Double_bass Acoustic_guitar
6e15a0f4.wav,Gong Cello Snare_drum
6e15fa46.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6e221d96.wav,Flute Saxophone Violin_or_fiddle
6e30e3f9.wav,Bass_drum Double_bass Knock
6e3191a2.wav,Bass_drum Gunshot_or_gunfire Knock
6e32975d.wav,Telephone Harmonica Laughter
6e3e08b6.wav,Squeak Gong Acoustic_guitar
6e4b2320.wav,Cello Saxophone Double_bass
6e4f3076.wav,Clarinet Telephone Flute
6e53950a.wav,Bass_drum Knock Double_bass
6e572790.wav,Bass_drum Trumpet Snare_drum
6e5fcd4b.wav,Violin_or_fiddle Oboe Clarinet
6e6668bd.wav,Bass_drum Gunshot_or_gunfire Knock
6e678cff.wav,Bass_drum Gunshot_or_gunfire Snare_drum
6e69341b.wav,Acoustic_guitar Cello Microwave_oven
6e88aa4b.wav,Hi-hat Trumpet Gong
6e922fc8.wav,Bass_drum Gunshot_or_gunfire Double_bass
6e97fc00.wav,Bass_drum Double_bass Knock
6ea0099f.wav,Finger_snapping Tambourine Hi-hat
6ea0ef5e.wav,Chime Gong Telephone
6ea3d885.wav,Electric_piano Harmonica Trumpet
6ecaa22e.wav,Cello Double_bass Saxophone
6edbaee1.wav,Hi-hat Finger_snapping Tearing
6edd32da.wav,Tearing Finger_snapping Gunshot_or_gunfire
6ee13e31.wav,Bass_drum Double_bass Electric_piano
6ee5c6b0.wav,Double_bass Snare_drum Violin_or_fiddle
6eeb3629.wav,Bass_drum Knock Double_bass
6efa8eb7.wav,Acoustic_guitar Electric_piano Gong
6f0fc3d6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
6f163733.wav,Electric_piano Acoustic_guitar Clarinet
6f29b631.wav,Hi-hat Finger_snapping Trumpet
6f2a72d4.wav,Cello Double_bass Saxophone
6f2a8c49.wav,Hi-hat Finger_snapping Tearing
6f2bef5a.wav,Snare_drum Tearing Fart
6f308f62.wav,Cello Double_bass Trumpet
6f48be5c.wav,Clarinet Oboe Flute
6f53490d.wav,Bass_drum Knock Double_bass
6f549ab7.wav,Finger_snapping Trumpet Writing
6f6177e3.wav,Clarinet Saxophone Acoustic_guitar
6f64b653.wav,Clarinet Saxophone Double_bass
6f6a6b55.wav,Acoustic_guitar Electric_piano Double_bass
6f77aef2.wav,Hi-hat Gunshot_or_gunfire Snare_drum
6f7fe040.wav,Finger_snapping Gong Knock
6f820102.wav,Acoustic_guitar Gong Electric_piano
6f8fc8e9.wav,Clarinet Flute Squeak
6f99603c.wav,Tambourine Finger_snapping Writing
6fa27bc7.wav,Acoustic_guitar Cello Electric_piano
6fa46027.wav,Flute Clarinet Glockenspiel
6fa4bc3f.wav,Cello Double_bass Violin_or_fiddle
6fab4698.wav,Trumpet Saxophone Flute
6faf61ae.wav,Applause Gunshot_or_gunfire Tearing
6fb016e5.wav,Oboe Trumpet Saxophone
6fb806a0.wav,Trumpet Electric_piano Violin_or_fiddle
6fc92d7e.wav,Acoustic_guitar Electric_piano Cello
6fd2db58.wav,Tearing Writing Fart
6fd7586b.wav,Bass_drum Double_bass Electric_piano
6fe1b618.wav,Cello Acoustic_guitar Saxophone
6fe61dd6.wav,Fart Cough Writing
6fee5084.wav,Clarinet Flute Oboe
6feea4a9.wav,Acoustic_guitar Writing Microwave_oven
6ff839b6.wav,Acoustic_guitar Double_bass Electric_piano
6ffaaf83.wav,Clarinet Electric_piano Flute
6ffed77f.wav,Cello Double_bass Acoustic_guitar
70092d7c.wav,Trumpet Flute Saxophone
700aa29c.wav,Cello Double_bass Cowbell
702b9700.wav,Flute Saxophone Trumpet
7039d595.wav,Tearing Finger_snapping Writing
7044dd7e.wav,Hi-hat Finger_snapping Gong
704b6468.wav,Computer_keyboard Writing Tearing
70504fbc.wav,Acoustic_guitar Snare_drum Electric_piano
7052d283.wav,Squeak Fart Microwave_oven
706a2d68.wav,Tambourine Writing Microwave_oven
70713a52.wav,Bass_drum Double_bass Knock
70755900.wav,Flute Acoustic_guitar Glockenspiel
707fa3cf.wav,Trumpet Oboe Electric_piano
7080435f.wav,Keys_jangling Tearing Gunshot_or_gunfire
7081a018.wav,Bass_drum Gunshot_or_gunfire Trumpet
70836b66.wav,Cowbell Burping_or_eructation Telephone
70885a3b.wav,Cello Double_bass Acoustic_guitar
7089fa20.wav,Clarinet Flute Saxophone
708b5748.wav,Bass_drum Gunshot_or_gunfire Knock
7096ba91.wav,Gunshot_or_gunfire Applause Fart
709b7d67.wav,Fart Microwave_oven Fireworks
709e2fde.wav,Hi-hat Gong Snare_drum
70aa12d6.wav,Bus Microwave_oven Fireworks
70afb5f8.wav,Writing Burping_or_eructation Finger_snapping
70b41bce.wav,Cello Double_bass Saxophone
70b64b2b.wav,Knock Bass_drum Finger_snapping
70b64fdc.wav,Acoustic_guitar Gong Double_bass
70b7505d.wav,Gunshot_or_gunfire Fart Fireworks
70bbc447.wav,Gunshot_or_gunfire Bass_drum Double_bass
70c5619f.wav,Bass_drum Knock Gunshot_or_gunfire
70cdfeb4.wav,Cello Double_bass Saxophone
70d0828f.wav,Bass_drum Knock Double_bass
70d1af40.wav,Hi-hat Trumpet Harmonica
70d8d485.wav,Tambourine Finger_snapping Writing
70e328b3.wav,Fireworks Bus Gunshot_or_gunfire
70e4b64e.wav,Tearing Writing Computer_keyboard
70ebcbbb.wav,Squeak Harmonica Shatter
70ec9057.wav,Oboe Flute Saxophone
70efab27.wav,Trumpet Bass_drum Hi-hat
70fa0b6e.wav,Harmonica Flute Tearing
70fea9e8.wav,Clarinet Telephone Flute
710078e4.wav,Bass_drum Double_bass Knock
71055509.wav,Burping_or_eructation Cough Telephone
7107a42a.wav,Finger_snapping Hi-hat Knock
7108f2f0.wav,Cello Clarinet Telephone
71107f1c.wav,Harmonica Telephone Flute
7119bec6.wav,Bass_drum Snare_drum Knock
71210521.wav,Bass_drum Knock Snare_drum
712b7a9d.wav,Hi-hat Trumpet Gong
712ffdfb.wav,Oboe Trumpet Meow
7132bfb1.wav,Trumpet Bass_drum Flute
713bce22.wav,Bass_drum Gunshot_or_gunfire Snare_drum
71441b4c.wav,Gong Electric_piano Chime
714efc78.wav,Knock Bass_drum Fireworks
7152f6a3.wav,Flute Harmonica Clarinet
715905f4.wav,Burping_or_eructation Tearing Writing
715c2a4d.wav,Bass_drum Knock Double_bass
715db382.wav,Snare_drum Hi-hat Tearing
71652ecd.wav,Flute Saxophone Trumpet
71674cef.wav,Clarinet Cello Telephone
7169a518.wav,Snare_drum Fart Tearing
716a65a7.wav,Finger_snapping Hi-hat Tearing
716d9164.wav,Trumpet Flute Electric_piano
716e5db8.wav,Cello Acoustic_guitar Violin_or_fiddle
7175565a.wav,Oboe Electric_piano Clarinet
71893c70.wav,Trumpet Oboe Hi-hat
71991dc2.wav,Knock Bass_drum Finger_snapping
719a68f7.wav,Burping_or_eructation Cough Tambourine
71a6647f.wav,Saxophone Flute Clarinet
71aee726.wav,Flute Clarinet Oboe
71b42fe8.wav,Flute Clarinet Glockenspiel
71b7d476.wav,Trumpet Hi-hat Bass_drum
71b89aea.wav,Bass_drum Knock Snare_drum
71c33981.wav,Trumpet Violin_or_fiddle Oboe
71c3d2a6.wav,Knock Bass_drum Double_bass
71c7d668.wav,Electric_piano Acoustic_guitar Gong
71edf903.wav,Electric_piano Gong Oboe
7200dcc1.wav,Cello Double_bass Bass_drum
7203e758.wav,Trumpet Gong Snare_drum
7205ce38.wav,Snare_drum Hi-hat Gunshot_or_gunfire
720b6ddf.wav,Fart Gunshot_or_gunfire Tearing
7213c5fe.wav,Finger_snapping Tambourine Writing
72296a99.wav,Tearing Shatter Scissors
7238f28a.wav,Hi-hat Finger_snapping Tambourine
723fc243.wav,Bass_drum Gunshot_or_gunfire Knock
72418c07.wav,Trumpet Gong Oboe
72452d02.wav,Drawer_open_or_close Microwave_oven Knock
724ef32a.wav,Snare_drum Hi-hat Bass_drum
7251fb2f.wav,Double_bass Acoustic_guitar Cello
725785f6.wav,Flute Violin_or_fiddle Glockenspiel
726d8a86.wav,Acoustic_guitar Electric_piano Cello
7276c022.wav,Microwave_oven Bus Squeak
72770940.wav,Flute Saxophone Clarinet
727cd035.wav,Bass_drum Double_bass Knock
727eda87.wav,Trumpet Snare_drum Cello
72828b0d.wav,Violin_or_fiddle Saxophone Flute
728c27f1.wav,Double_bass Cello Acoustic_guitar
72946d8c.wav,Clarinet Flute Saxophone
72962513.wav,Bass_drum Knock Gunshot_or_gunfire
729d69a5.wav,Laughter Cough Burping_or_eructation
729e0b1c.wav,Writing Tearing Hi-hat
72aab4cd.wav,Harmonica Hi-hat Trumpet
72abe5b6.wav,Flute Saxophone Trumpet
72acaecd.wav,Electric_piano Gong Glockenspiel
72af769d.wav,Double_bass Acoustic_guitar Gong
72c39847.wav,Trumpet Saxophone Electric_piano
72d67800.wav,Cello Violin_or_fiddle Flute
72db35af.wav,Hi-hat Finger_snapping Snare_drum
72dde3f7.wav,Hi-hat Chime Squeak
72e235ed.wav,Flute Harmonica Saxophone
72fbaa43.wav,Gong Knock Bark
72fc59f0.wav,Bass_drum Electric_piano Double_bass
7300228e.wav,Hi-hat Harmonica Tearing
73022d82.wav,Writing Shatter Tearing
7303872b.wav,Gunshot_or_gunfire Fart Applause
73050965.wav,Double_bass Saxophone Cello
730a40e8.wav,Hi-hat Finger_snapping Tearing
7312dadc.wav,Hi-hat Tambourine Tearing
73135c91.wav,Cello Violin_or_fiddle Flute
73160b93.wav,Bass_drum Squeak Cello
7324bf5e.wav,Trumpet Bass_drum Saxophone
73296c32.wav,Double_bass Cello Knock
732a8dcb.wav,Trumpet Applause Oboe
7335d355.wav,Knock Bass_drum Finger_snapping
7336a65e.wav,Bass_drum Tearing Knock
733ba2c0.wav,Bass_drum Knock Double_bass
73414bd0.wav,Tambourine Keys_jangling Writing
7344a7db.wav,Tearing Writing Finger_snapping
73452b46.wav,Clarinet Flute Oboe
7349913c.wav,Gunshot_or_gunfire Fireworks Bass_drum
734a31b1.wav,Clarinet Flute Harmonica
734d609a.wav,Flute Saxophone Clarinet
7358244d.wav,Applause Gunshot_or_gunfire Laughter
73636ebc.wav,Bass_drum Hi-hat Acoustic_guitar
73659ab1.wav,Bass_drum Knock Gunshot_or_gunfire
736dfa08.wav,Cello Violin_or_fiddle Double_bass
736e134a.wav,Bass_drum Gunshot_or_gunfire Knock
7382c48c.wav,Bark Laughter Applause
738378d4.wav,Writing Microwave_oven Tearing
7387f3a9.wav,Knock Acoustic_guitar Gong
738ae2b1.wav,Flute Saxophone Oboe
739340b6.wav,Laughter Bark Telephone
7395328f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
73a62768.wav,Saxophone Flute Violin_or_fiddle
73b39cea.wav,Writing Finger_snapping Tambourine
73bae886.wav,Violin_or_fiddle Glockenspiel Gong
73c9168b.wav,Cello Double_bass Acoustic_guitar
73d34845.wav,Finger_snapping Hi-hat Tambourine
73e1c3e6.wav,Bass_drum Snare_drum Knock
73e543a8.wav,Chime Tambourine Glockenspiel
73faa933.wav,Bass_drum Double_bass Knock
73fdb5f6.wav,Writing Tambourine Finger_snapping
73ff824e.wav,Harmonica Telephone Flute
7411af58.wav,Snare_drum Hi-hat Bass_drum
74131837.wav,Acoustic_guitar Double_bass Gong
7413e4b8.wav,Clarinet Flute Saxophone
7418f241.wav,Bass_drum Knock Gunshot_or_gunfire
741fba2b.wav,Bass_drum Snare_drum Hi-hat
7424a9b3.wav,Bass_drum Finger_snapping Hi-hat
7427ecfa.wav,Applause Gunshot_or_gunfire Trumpet
742b9f13.wav,Cello Saxophone Acoustic_guitar
742da83e.wav,Bass_drum Double_bass Knock
743ab59b.wav,Keys_jangling Hi-hat Tearing
743f18c1.wav,Electric_piano Acoustic_guitar Double_bass
74491a13.wav,Hi-hat Finger_snapping Trumpet
745eb153.wav,Bass_drum Knock Double_bass
746189e3.wav,Applause Electric_piano Acoustic_guitar
74713926.wav,Hi-hat Flute Harmonica
747203e4.wav,Tambourine Finger_snapping Writing
74746d8f.wav,Flute Saxophone Trumpet
74751216.wav,Applause Trumpet Gunshot_or_gunfire
747d172e.wav,Bass_drum Knock Gunshot_or_gunfire
747f6e79.wav,Bass_drum Knock Gunshot_or_gunfire
74867051.wav,Computer_keyboard Writing Fart
7490c62b.wav,Clarinet Flute Harmonica
74952b32.wav,Cello Double_bass Saxophone
74965da6.wav,Cello Acoustic_guitar Double_bass
7496e5e7.wav,Oboe Meow Saxophone
749ba4e6.wav,Hi-hat Finger_snapping Tambourine
749ffe31.wav,Gong Double_bass Acoustic_guitar
74a1104d.wav,Bass_drum Knock Snare_drum
74a55007.wav,Finger_snapping Tambourine Glockenspiel
74a8f4b2.wav,Tambourine Shatter Keys_jangling
74a92d39.wav,Double_bass Electric_piano Bass_drum
74b03705.wav,Clarinet Saxophone Cello
74c56785.wav,Bass_drum Knock Gunshot_or_gunfire
74c62cb9.wav,Clarinet Saxophone Flute
74d6c248.wav,Hi-hat Keys_jangling Tambourine
74db1a90.wav,Acoustic_guitar Gong Electric_piano
74e36fc7.wav,Cello Violin_or_fiddle Saxophone
74e5944f.wav,Applause Harmonica Bark
74ebbfd1.wav,Violin_or_fiddle Harmonica Flute
74eed8a1.wav,Applause Laughter Bark
74f1604d.wav,Hi-hat Finger_snapping Writing
74f9f0b4.wav,Applause Gunshot_or_gunfire Tambourine
74feee4f.wav,Cello Saxophone Flute
7503e397.wav,Bass_drum Gunshot_or_gunfire Knock
750a538a.wav,Knock Bass_drum Drawer_open_or_close
750c5118.wav,Cello Double_bass Saxophone
75149812.wav,Clarinet Telephone Flute
751a5a36.wav,Chime Tambourine Fireworks
751d95d3.wav,Tearing Writing Computer_keyboard
7520b84f.wav,Fireworks Gunshot_or_gunfire Bass_drum
75295e01.wav,Microwave_oven Bass_drum Tambourine
752adae1.wav,Bass_drum Knock Double_bass
75306f5f.wav,Hi-hat Glockenspiel Cowbell
7535238d.wav,Gong Clarinet Telephone
7536f09f.wav,Tearing Shatter Applause
753937a1.wav,Hi-hat Gong Cowbell
7547651b.wav,Oboe Meow Trumpet
7548bcaf.wav,Cello Trumpet Saxophone
75491024.wav,Bass_drum Knock Snare_drum
754f612b.wav,Hi-hat Finger_snapping Tambourine
757a6a10.wav,Cello Acoustic_guitar Double_bass
7583bea1.wav,Meow Gong Laughter
758a8ae9.wav,Snare_drum Squeak Saxophone
758e02bd.wav,Gong Cello Double_bass
758fdd55.wav,Finger_snapping Gunshot_or_gunfire Bass_drum
75962078.wav,Acoustic_guitar Microwave_oven Squeak
75b3d806.wav,Clarinet Telephone Flute
75bb9b06.wav,Bass_drum Hi-hat Trumpet
75bbb109.wav,Saxophone Telephone Flute
75c38d6a.wav,Flute Trumpet Harmonica
75c43c78.wav,Tearing Shatter Writing
75ce3b44.wav,Flute Saxophone Clarinet
75d14716.wav,Microwave_oven Gunshot_or_gunfire Cello
75d1d7bb.wav,Applause Gunshot_or_gunfire Laughter
75e35e02.wav,Bark Laughter Applause
75e75719.wav,Fart Cough Gunshot_or_gunfire
75fa1a51.wav,Applause Gunshot_or_gunfire Trumpet
75fc4be6.wav,Telephone Clarinet Flute
75fdb602.wav,Bass_drum Gunshot_or_gunfire Double_bass
76150ff9.wav,Bass_drum Knock Double_bass
762fec32.wav,Glockenspiel Laughter Telephone
76306f8b.wav,Burping_or_eructation Cough Writing
763241e6.wav,Flute Clarinet Electric_piano
763efe7a.wav,Shatter Tearing Hi-hat
7641b87b.wav,Finger_snapping Writing Tearing
76451aea.wav,Clarinet Gong Flute
764c96e2.wav,Gunshot_or_gunfire Fart Bass_drum
76631c30.wav,Tearing Writing Scissors
766d0eb4.wav,Tearing Scissors Shatter
766e9862.wav,Flute Telephone Clarinet
7678dfd0.wav,Glockenspiel Violin_or_fiddle Flute
767f447b.wav,Knock Trumpet Bass_drum
7683f8ea.wav,Bass_drum Knock Gunshot_or_gunfire
768af1aa.wav,Gong Meow Oboe
76a824aa.wav,Trumpet Saxophone Squeak
76ab680e.wav,Trumpet Oboe Saxophone
76b8cd2a.wav,Bass_drum Knock Snare_drum
76b8fc7d.wav,Bass_drum Knock Double_bass
76bbb226.wav,Finger_snapping Hi-hat Tearing
76bfbad2.wav,Squeak Microwave_oven Flute
76c3b39d.wav,Trumpet Hi-hat Harmonica
76c5e487.wav,Saxophone Trumpet Applause
76cb56fe.wav,Bass_drum Knock Tearing
76ce29de.wav,Trumpet Flute Saxophone
76ce4ebd.wav,Bass_drum Gunshot_or_gunfire Knock
76d77da8.wav,Chime Fireworks Laughter
76e421ee.wav,Tearing Keys_jangling Gunshot_or_gunfire
76e68d7a.wav,Cello Saxophone Double_bass
76f467b7.wav,Cello Double_bass Acoustic_guitar
76f91470.wav,Bass_drum Finger_snapping Hi-hat
76faf95a.wav,Saxophone Violin_or_fiddle Cello
76fb98f1.wav,Bass_drum Knock Gunshot_or_gunfire
76fbffde.wav,Finger_snapping Knock Gong
77052299.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7708ebd8.wav,Violin_or_fiddle Acoustic_guitar Glockenspiel
7717a15e.wav,Double_bass Gong Knock
771e9c38.wav,Gong Flute Violin_or_fiddle
771ee8d4.wav,Laughter Saxophone Squeak
77297ed3.wav,Gunshot_or_gunfire Bass_drum Trumpet
772d5545.wav,Cello Bass_drum Violin_or_fiddle
77393d30.wav,Microwave_oven Drawer_open_or_close Squeak
773fb3df.wav,Fart Gunshot_or_gunfire Applause
774cace9.wav,Clarinet Telephone Harmonica
774e5b23.wav,Knock Trumpet Finger_snapping
77507e47.wav,Finger_snapping Hi-hat Tambourine
775583cb.wav,Clarinet Saxophone Gong
7759b661.wav,Oboe Meow Gong
775b0759.wav,Violin_or_fiddle Cello Electric_piano
777841f5.wav,Acoustic_guitar Hi-hat Snare_drum
778306c2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
77849fd9.wav,Trumpet Electric_piano Bass_drum
778670a2.wav,Bass_drum Finger_snapping Knock
7787050c.wav,Finger_snapping Knock Meow
778958ef.wav,Acoustic_guitar Gong Microwave_oven
778a1978.wav,Harmonica Telephone Fart
77943303.wav,Telephone Harmonica Flute
779483df.wav,Flute Electric_piano Acoustic_guitar
77a687d3.wav,Bass_drum Knock Gunshot_or_gunfire
77ba4453.wav,Clarinet Flute Telephone
77cdea06.wav,Double_bass Acoustic_guitar Cello
77d2cf62.wav,Hi-hat Trumpet Shatter
77d2dc1b.wav,Bass_drum Double_bass Knock
77de6b69.wav,Bass_drum Double_bass Knock
77ec81be.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
77ee306d.wav,Laughter Saxophone Bark
77f76bbc.wav,Tearing Fart Gunshot_or_gunfire
77fd481a.wav,Tearing Applause Shatter
7805dff9.wav,Flute Saxophone Clarinet
7806316e.wav,Tearing Shatter Gunshot_or_gunfire
780dadc3.wav,Cello Double_bass Acoustic_guitar
781059ae.wav,Bass_drum Knock Gunshot_or_gunfire
78111e40.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7811be44.wav,Fart Gunshot_or_gunfire Keys_jangling
7812533a.wav,Bass_drum Knock Gunshot_or_gunfire
781499f3.wav,Trumpet Oboe Electric_piano
781c8069.wav,Cello Acoustic_guitar Double_bass
781cab99.wav,Fireworks Gunshot_or_gunfire Tearing
781de125.wav,Hi-hat Gong Gunshot_or_gunfire
7820fdd4.wav,Keys_jangling Computer_keyboard Tearing
78223153.wav,Hi-hat Finger_snapping Tambourine
7829ffa9.wav,Hi-hat Flute Harmonica
782c346f.wav,Hi-hat Tearing Applause
782d84af.wav,Clarinet Cello Acoustic_guitar
782f4030.wav,Glockenspiel Microwave_oven Fireworks
7833c141.wav,Clarinet Flute Telephone
783d2c83.wav,Clarinet Cello Saxophone
784b5eb7.wav,Acoustic_guitar Electric_piano Double_bass
78556026.wav,Snare_drum Acoustic_guitar Gong
786eb056.wav,Harmonica Telephone Meow
786ebb68.wav,Cello Violin_or_fiddle Acoustic_guitar
787cebba.wav,Acoustic_guitar Electric_piano Cello
78803c8c.wav,Bass_drum Gunshot_or_gunfire Knock
788430c5.wav,Oboe Clarinet Saxophone
78885fa8.wav,Double_bass Cello Gong
788f7e50.wav,Violin_or_fiddle Cello Flute
789792a4.wav,Bass_drum Double_bass Knock
789a0faf.wav,Fireworks Gunshot_or_gunfire Applause
789c0c18.wav,Clarinet Saxophone Flute
789f1c2a.wav,Saxophone Cello Flute
78a1ecfe.wav,Cello Double_bass Acoustic_guitar
78a387d6.wav,Cello Saxophone Electric_piano
78aad9dc.wav,Burping_or_eructation Squeak Microwave_oven
78bc8a0a.wav,Cello Double_bass Bass_drum
78c0a3e5.wav,Clarinet Saxophone Cello
78c53e09.wav,Bark Laughter Cough
78d550c4.wav,Keys_jangling Fart Gunshot_or_gunfire
78e1f798.wav,Gong Acoustic_guitar Electric_piano
78e6d1e7.wav,Oboe Meow Saxophone
78eb9ee8.wav,Bass_drum Gunshot_or_gunfire Fireworks
78f5d84b.wav,Bass_drum Snare_drum Knock
78f64d2b.wav,Fart Gunshot_or_gunfire Knock
78f8dae9.wav,Hi-hat Trumpet Gong
78ff61a8.wav,Finger_snapping Writing Tambourine
7901b500.wav,Flute Telephone Clarinet
79059289.wav,Tearing Finger_snapping Knock
790c0a14.wav,Clarinet Gong Telephone
79136bcf.wav,Finger_snapping Tambourine Hi-hat
7914d30f.wav,Trumpet Oboe Saxophone
7917de94.wav,Bus Microwave_oven Writing
79196931.wav,Finger_snapping Knock Gong
7921aade.wav,Applause Laughter Bark
7927160c.wav,Telephone Gong Chime
792b2873.wav,Acoustic_guitar Double_bass Electric_piano
79346331.wav,Trumpet Electric_piano Hi-hat
7935b0e2.wav,Acoustic_guitar Cello Electric_piano
793d76b2.wav,Gong Acoustic_guitar Double_bass
7942ef15.wav,Tambourine Hi-hat Finger_snapping
7945d2a7.wav,Shatter Squeak Gong
79584580.wav,Flute Saxophone Violin_or_fiddle
795e11a4.wav,Clarinet Oboe Flute
7961cae0.wav,Cello Saxophone Double_bass
79654d40.wav,Trumpet Electric_piano Saxophone
796890cc.wav,Clarinet Flute Electric_piano
797780fa.wav,Saxophone Bark Clarinet
79814830.wav,Bass_drum Double_bass Electric_piano
79841cc8.wav,Bass_drum Knock Finger_snapping
7988444e.wav,Clarinet Flute Telephone
79907fe4.wav,Applause Tearing Gunshot_or_gunfire
7990842b.wav,Cello Double_bass Acoustic_guitar
7997b2bf.wav,Writing Tearing Finger_snapping
799a5d18.wav,Electric_piano Acoustic_guitar Double_bass
79a18311.wav,Double_bass Saxophone Acoustic_guitar
79a41b44.wav,Clarinet Saxophone Gong
79aa749f.wav,Cello Double_bass Acoustic_guitar
79ae8708.wav,Bass_drum Gong Trumpet
79b42a4b.wav,Fart Finger_snapping Gunshot_or_gunfire
79b90729.wav,Acoustic_guitar Electric_piano Cello
79b9d0ac.wav,Cello Double_bass Violin_or_fiddle
79c42635.wav,Laughter Fart Cough
79c9f959.wav,Harmonica Squeak Microwave_oven
79cf3157.wav,Acoustic_guitar Microwave_oven Telephone
79db77f8.wav,Bass_drum Double_bass Snare_drum
79ea9c8d.wav,Microwave_oven Double_bass Acoustic_guitar
79f68bc0.wav,Flute Bass_drum Clarinet
7a08f881.wav,Bass_drum Double_bass Knock
7a135d94.wav,Finger_snapping Knock Tearing
7a1461f6.wav,Cowbell Telephone Burping_or_eructation
7a21d4ba.wav,Acoustic_guitar Cello Electric_piano
7a24dfe2.wav,Flute Microwave_oven Bus
7a2954e4.wav,Double_bass Gong Acoustic_guitar
7a29799f.wav,Bass_drum Double_bass Electric_piano
7a384640.wav,Bass_drum Gunshot_or_gunfire Knock
7a39c609.wav,Clarinet Flute Cello
7a3ddfdd.wav,Acoustic_guitar Squeak Laughter
7a3dfe00.wav,Bass_drum Knock Gunshot_or_gunfire
7a493aa4.wav,Flute Cello Snare_drum
7a52fb48.wav,Bark Laughter Cough
7a596406.wav,Hi-hat Finger_snapping Writing
7a5aa493.wav,Flute Clarinet Saxophone
7a6823fe.wav,Hi-hat Acoustic_guitar Flute
7a720227.wav,Trumpet Clarinet Saxophone
7a73f213.wav,Bass_drum Knock Snare_drum
7a774e4f.wav,Clarinet Flute Cello
7a7d547f.wav,Double_bass Cello Acoustic_guitar
7a8b587a.wav,Meow Squeak Laughter
7a914c27.wav,Chime Harmonica Telephone
7a929de6.wav,Writing Tearing Shatter
7a94d08a.wav,Snare_drum Trumpet Hi-hat
7a96fbb4.wav,Clarinet Electric_piano Acoustic_guitar
7a985ef9.wav,Bass_drum Knock Gong
7a991ba0.wav,Trumpet Oboe Electric_piano
7aa42206.wav,Bass_drum Hi-hat Snare_drum
7aa58339.wav,Applause Laughter Bark
7ab9f7af.wav,Clarinet Telephone Flute
7aba998a.wav,Bass_drum Snare_drum Knock
7abe967a.wav,Violin_or_fiddle Snare_drum Trumpet
7ac649fa.wav,Glockenspiel Finger_snapping Gong
7ac71752.wav,Trumpet Oboe Clarinet
7ad14962.wav,Bark Meow Fireworks
7af6ef7f.wav,Fart Tearing Gunshot_or_gunfire
7af73c7d.wav,Clarinet Flute Oboe
7af77bfe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7b188557.wav,Clarinet Gong Acoustic_guitar
7b1adebd.wav,Knock Finger_snapping Trumpet
7b202f31.wav,Gunshot_or_gunfire Shatter Tearing
7b2d48f6.wav,Gunshot_or_gunfire Bass_drum Fireworks
7b2f865c.wav,Gunshot_or_gunfire Knock Bass_drum
7b3215eb.wav,Acoustic_guitar Electric_piano Gong
7b3376cd.wav,Hi-hat Finger_snapping Tambourine
7b3c2236.wav,Applause Gunshot_or_gunfire Tearing
7b3d5cce.wav,Squeak Snare_drum Fart
7b49d63f.wav,Bass_drum Knock Gunshot_or_gunfire
7b578497.wav,Flute Saxophone Bass_drum
7b5ec964.wav,Laughter Fart Cough
7b604493.wav,Clarinet Flute Harmonica
7b650aeb.wav,Flute Violin_or_fiddle Cello
7b672f5a.wav,Shatter Hi-hat Tambourine
7b69ef3e.wav,Snare_drum Gunshot_or_gunfire Flute
7b6e5762.wav,Applause Laughter Telephone
7b6e969e.wav,Trumpet Oboe Electric_piano
7b72fccc.wav,Snare_drum Acoustic_guitar Electric_piano
7b78381b.wav,Bass_drum Double_bass Snare_drum
7b7dad57.wav,Gong Double_bass Cowbell
7b7dd15e.wav,Hi-hat Gong Cowbell
7b851138.wav,Fireworks Gunshot_or_gunfire Knock
7b90e704.wav,Oboe Meow Bark
7b944469.wav,Meow Writing Squeak
7b97e638.wav,Finger_snapping Tambourine Snare_drum
7bb156d7.wav,Hi-hat Trumpet Tambourine
7bcf5502.wav,Flute Saxophone Hi-hat
7bd7f530.wav,Hi-hat Tambourine Gong
7be1e9f8.wav,Bass_drum Snare_drum Knock
7be6ad42.wav,Gong Electric_piano Acoustic_guitar
7be73e19.wav,Flute Clarinet Saxophone
7c093e45.wav,Acoustic_guitar Gong Electric_piano
7c0964e0.wav,Acoustic_guitar Microwave_oven Gong
7c0eb71d.wav,Double_bass Cello Acoustic_guitar
7c16a535.wav,Bass_drum Double_bass Knock
7c19c805.wav,Bass_drum Knock Gunshot_or_gunfire
7c23d954.wav,Double_bass Cello Acoustic_guitar
7c28baa1.wav,Electric_piano Trumpet Violin_or_fiddle
7c2f1d31.wav,Bass_drum Gunshot_or_gunfire Knock
7c302da7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c33b335.wav,Fart Gunshot_or_gunfire Bus
