fname,label
7f0c6845.wav,Clarinet Flute Violin_or_fiddle
7f17f307.wav,Bass_drum Knock Gunshot_or_gunfire
7f1c8dbf.wav,Trumpet Saxophone Oboe
7f1f211a.wav,Bass_drum Knock Gunshot_or_gunfire
7f2f6de5.wav,Acoustic_guitar Gong Electric_piano
7f46aa2f.wav,Acoustic_guitar Double_bass Flute
7f542379.wav,Trumpet Violin_or_fiddle Electric_piano
7f5d7f35.wav,Knock Computer_keyboard Fireworks
7f5fa852.wav,Burping_or_eructation Snare_drum Cough
7f5fbd6b.wav,Acoustic_guitar Electric_piano Cello
7f6d99e7.wav,Clarinet Flute Violin_or_fiddle
7f6e598b.wav,Flute Saxophone Trumpet
7f77b540.wav,Saxophone Trumpet Flute
7f7d50c1.wav,Clarinet Cello Acoustic_guitar
7f839fab.wav,Finger_snapping Fireworks Tearing
7f8a3d9b.wav,Bass_drum Gunshot_or_gunfire Knock
7f8fca42.wav,Oboe Violin_or_fiddle Electric_piano
7f96e1dc.wav,Trumpet Saxophone Meow
7f976394.wav,Bass_drum Gunshot_or_gunfire Tearing
7fa2caec.wav,Laughter Telephone Electric_piano
7fb66007.wav,Violin_or_fiddle Cello Acoustic_guitar
7fba46d9.wav,Clarinet Flute Acoustic_guitar
7fbc0a0e.wav,Fireworks Tearing Gunshot_or_gunfire
7fbe22d1.wav,Flute Saxophone Cello
7fbfb359.wav,Acoustic_guitar Snare_drum Squeak
7fc0616d.wav,Flute Squeak Trumpet
7fc2153a.wav,Electric_piano Acoustic_guitar Double_bass
7fc21c7c.wav,Hi-hat Finger_snapping Tearing
7fd7c943.wav,Violin_or_fiddle Saxophone Cello
7fe3251a.wav,Tambourine Keys_jangling Shatter
7fe7abb9.wav,Bass_drum Trumpet Fart
7ff0c941.wav,Cello Electric_piano Clarinet
7ff92f19.wav,Glockenspiel Flute Acoustic_guitar
7ffe5c32.wav,Bass_drum Electric_piano Knock
7fffb435.wav,Harmonica Flute Trumpet
80015cae.wav,Trumpet Gong Bass_drum
800b8e51.wav,Hi-hat Burping_or_eructation Cowbell
8010e243.wav,Bass_drum Tearing Finger_snapping
8011e586.wav,Bass_drum Knock Trumpet
80158b0d.wav,Double_bass Flute Cello
80197fba.wav,Acoustic_guitar Gong Cello
802cf4ad.wav,Fart Squeak Fireworks
8032bf14.wav,Bass_drum Knock Fireworks
803371c7.wav,Clarinet Saxophone Trumpet
803b5f25.wav,Cough Laughter Burping_or_eructation
80495694.wav,Gunshot_or_gunfire Gong Squeak
8053ec54.wav,Hi-hat Snare_drum Fart
8057829f.wav,Fireworks Gunshot_or_gunfire Squeak
80608f47.wav,Bass_drum Snare_drum Finger_snapping
80641d28.wav,Bass_drum Hi-hat Snare_drum
80723448.wav,Shatter Gunshot_or_gunfire Tearing
8087fda0.wav,Flute Harmonica Saxophone
808ccb7b.wav,Bass_drum Hi-hat Snare_drum
8092331d.wav,Writing Snare_drum Microwave_oven
8098877d.wav,Clarinet Flute Harmonica
809c68db.wav,Gong Electric_piano Acoustic_guitar
80a328ba.wav,Tearing Fart Gunshot_or_gunfire
80adf3b2.wav,Harmonica Flute Cello
80b16df9.wav,Acoustic_guitar Laughter Fart
80b5f23f.wav,Fart Gunshot_or_gunfire Fireworks
80b95bbe.wav,Trumpet Fireworks Squeak
80ba7119.wav,Harmonica Flute Trumpet
80bb027b.wav,Harmonica Flute Violin_or_fiddle
80c0a307.wav,Clarinet Flute Saxophone
80ca5019.wav,Knock Fireworks Squeak
80cffa35.wav,Flute Clarinet Harmonica
80d434c0.wav,Harmonica Flute Trumpet
80e195c8.wav,Knock Fireworks Microwave_oven
80e34106.wav,Snare_drum Tearing Gunshot_or_gunfire
80e40da8.wav,Gong Knock Fireworks
80ed74ac.wav,Fireworks Gunshot_or_gunfire Tearing
80f21b87.wav,Bass_drum Knock Gunshot_or_gunfire
80fbc53e.wav,Acoustic_guitar Electric_piano Gong
81009d0e.wav,Trumpet Saxophone Hi-hat
8106f761.wav,Bass_drum Knock Gunshot_or_gunfire
810d326d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8112cf32.wav,Saxophone Trumpet Flute
81186eec.wav,Trumpet Flute Saxophone
81204da2.wav,Clarinet Harmonica Telephone
8123314e.wav,Fart Cough Laughter
8128ca7b.wav,Flute Harmonica Violin_or_fiddle
8128fdb4.wav,Fart Gong Squeak
812b88c3.wav,Tearing Computer_keyboard Gunshot_or_gunfire
813174a1.wav,Bark Knock Telephone
8143b06c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8150cb71.wav,Bass_drum Knock Trumpet
81512834.wav,Bass_drum Knock Microwave_oven
81654370.wav,Violin_or_fiddle Saxophone Flute
81739d68.wav,Trumpet Flute Saxophone
818be90b.wav,Cough Burping_or_eructation Laughter
8199d25e.wav,Cough Laughter Burping_or_eructation
81b07fd7.wav,Flute Cello Harmonica
81b80360.wav,Microwave_oven Squeak Keys_jangling
81bbb0d8.wav,Acoustic_guitar Fart Gong
81c5b178.wav,Trumpet Saxophone Flute
81c7735d.wav,Squeak Oboe Harmonica
81c77c83.wav,Clarinet Oboe Electric_piano
81d094d7.wav,Bass_drum Knock Finger_snapping
81e18145.wav,Flute Harmonica Chime
81f96626.wav,Acoustic_guitar Cello Electric_piano
81ff71ac.wav,Trumpet Hi-hat Gong
81ffe0ce.wav,Harmonica Flute Chime
8203bb5f.wav,Clarinet Acoustic_guitar Gong
8209d1c5.wav,Clarinet Flute Gong
820e3ccc.wav,Cowbell Burping_or_eructation Fart
8214c13a.wav,Gong Cello Electric_piano
8216ecae.wav,Clarinet Saxophone Acoustic_guitar
821c541d.wav,Bass_drum Knock Fireworks
8229a9cd.wav,Finger_snapping Tearing Burping_or_eructation
8241cd66.wav,Finger_snapping Trumpet Hi-hat
82422a6f.wav,Flute Harmonica Cello
8245241b.wav,Bass_drum Knock Gunshot_or_gunfire
824fa15b.wav,Flute Cello Trumpet
82593990.wav,Bass_drum Knock Fireworks
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Flute Gong Trumpet
826d5da5.wav,Flute Clarinet Cello
827271b7.wav,Flute Cello Clarinet
827c724c.wav,Cello Saxophone Gong
827ee58b.wav,Shatter Tearing Hi-hat
827ee8c4.wav,Cello Gong Violin_or_fiddle
828e6e9b.wav,Flute Clarinet Saxophone
82977301.wav,Flute Hi-hat Gong
829a4881.wav,Hi-hat Snare_drum Flute
829a6859.wav,Gong Electric_piano Cello
82afce57.wav,Hi-hat Trumpet Finger_snapping
82b8bfd0.wav,Meow Squeak Tearing
82b92515.wav,Flute Clarinet Chime
82c19036.wav,Fireworks Squeak Applause
82cbfea8.wav,Acoustic_guitar Cello Flute
82cd6729.wav,Fart Squeak Fireworks
82d80dda.wav,Knock Bass_drum Fireworks
82e1a48e.wav,Hi-hat Snare_drum Squeak
82e74933.wav,Squeak Fireworks Microwave_oven
82e9d695.wav,Trumpet Hi-hat Harmonica
82f34a17.wav,Gong Telephone Electric_piano
82f5dce5.wav,Hi-hat Snare_drum Shatter
8302c965.wav,Cello Violin_or_fiddle Harmonica
83043bdc.wav,Cowbell Burping_or_eructation Hi-hat
830a902c.wav,Finger_snapping Hi-hat Trumpet
830bfcac.wav,Trumpet Flute Oboe
830ed5a6.wav,Clarinet Gong Flute
83119126.wav,Cello Acoustic_guitar Double_bass
8319139c.wav,Hi-hat Snare_drum Cowbell
831b3128.wav,Flute Saxophone Trumpet
83257b4d.wav,Violin_or_fiddle Trumpet Flute
8329f7bd.wav,Glockenspiel Acoustic_guitar Flute
832cb286.wav,Bass_drum Snare_drum Computer_keyboard
8333f039.wav,Flute Harmonica Glockenspiel
83422cee.wav,Bass_drum Knock Fart
83438da2.wav,Flute Clarinet Harmonica
83457cd0.wav,Acoustic_guitar Gong Double_bass
8348477e.wav,Harmonica Violin_or_fiddle Flute
834ffd84.wav,Fart Tearing Applause
835c7adf.wav,Shatter Keys_jangling Squeak
83600e68.wav,Bass_drum Gunshot_or_gunfire Knock
83797d9c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
837ad722.wav,Knock Trumpet Double_bass
8380505b.wav,Cowbell Gong Snare_drum
83827a81.wav,Bass_drum Knock Finger_snapping
83874eed.wav,Applause Fireworks Gunshot_or_gunfire
8391179f.wav,Hi-hat Finger_snapping Tearing
83aeadbe.wav,Bass_drum Knock Fireworks
83af113b.wav,Fart Telephone Squeak
83bd90dc.wav,Fart Burping_or_eructation Gunshot_or_gunfire
83be5ca1.wav,Bass_drum Knock Gunshot_or_gunfire
83c21846.wav,Tearing Finger_snapping Fireworks
83c5335a.wav,Saxophone Harmonica Flute
83cdfbb9.wav,Laughter Squeak Fireworks
83d94148.wav,Flute Clarinet Trumpet
83dab7f2.wav,Fireworks Snare_drum Gong
83ea3238.wav,Flute Harmonica Squeak
83ec2faf.wav,Double_bass Cello Acoustic_guitar
8401a18d.wav,Bass_drum Microwave_oven Knock
8401dab4.wav,Fireworks Drawer_open_or_close Bass_drum
840e7878.wav,Clarinet Violin_or_fiddle Flute
840e825d.wav,Harmonica Glockenspiel Flute
842470b6.wav,Fireworks Gunshot_or_gunfire Tearing
84314742.wav,Trumpet Knock Acoustic_guitar
84379d84.wav,Trumpet Fireworks Hi-hat
843f7121.wav,Violin_or_fiddle Harmonica Gong
843fd8a2.wav,Cello Fireworks Gong
84418832.wav,Clarinet Flute Violin_or_fiddle
8448f6cd.wav,Cello Acoustic_guitar Gong
844a2b7f.wav,Acoustic_guitar Gong Electric_piano
845f8d7e.wav,Hi-hat Finger_snapping Trumpet
8464084e.wav,Applause Fireworks Fart
846db7b9.wav,Electric_piano Acoustic_guitar Gong
847f676f.wav,Clarinet Flute Harmonica
84814983.wav,Trumpet Hi-hat Flute
848d0520.wav,Violin_or_fiddle Cowbell Cello
84935669.wav,Fart Burping_or_eructation Cowbell
849450c2.wav,Bass_drum Snare_drum Knock
84969d15.wav,Cello Double_bass Electric_piano
84ad2872.wav,Trumpet Saxophone Oboe
84b28400.wav,Saxophone Bark Laughter
84b42959.wav,Clarinet Gong Acoustic_guitar
84c53857.wav,Acoustic_guitar Electric_piano Double_bass
84cff15c.wav,Trumpet Flute Saxophone
84d799c6.wav,Cello Electric_piano Double_bass
84d81ec9.wav,Fireworks Tearing Fart
84e18e10.wav,Saxophone Trumpet Flute
84e278ea.wav,Fart Applause Fireworks
84ebfa64.wav,Clarinet Flute Harmonica
84ece8e8.wav,Acoustic_guitar Fart Bass_drum
84f1e21c.wav,Clarinet Flute Gong
84fc2fa6.wav,Bass_drum Finger_snapping Knock
84fc5bb6.wav,Fart Gunshot_or_gunfire Finger_snapping
850357d0.wav,Fart Gunshot_or_gunfire Shatter
850a0101.wav,Flute Harmonica Clarinet
850adb61.wav,Trumpet Flute Saxophone
850e1d86.wav,Oboe Squeak Meow
850f5980.wav,Hi-hat Trumpet Finger_snapping
8528d651.wav,Fart Computer_keyboard Bass_drum
85375e8b.wav,Finger_snapping Hi-hat Trumpet
853939b1.wav,Gunshot_or_gunfire Fireworks Knock
854074c2.wav,Tearing Fart Writing
85415778.wav,Trumpet Saxophone Flute
85515b16.wav,Tearing Hi-hat Fireworks
855c27ad.wav,Double_bass Cello Acoustic_guitar
856739f7.wav,Hi-hat Finger_snapping Snare_drum
85687781.wav,Cello Trumpet Applause
857b6bef.wav,Cello Double_bass Acoustic_guitar
857ccfeb.wav,Fart Gunshot_or_gunfire Fireworks
857f51ec.wav,Fireworks Gong Fart
85888f43.wav,Scissors Keys_jangling Writing
8589b78a.wav,Snare_drum Writing Tearing
858b409d.wav,Flute Violin_or_fiddle Clarinet
858f7127.wav,Clarinet Cello Flute
85a808ef.wav,Bass_drum Knock Finger_snapping
85aaf061.wav,Fart Finger_snapping Tearing
85ab80ec.wav,Bass_drum Knock Finger_snapping
85adb747.wav,Fireworks Shatter Writing
85b4b2d9.wav,Gong Fireworks Squeak
85b713b4.wav,Hi-hat Snare_drum Fireworks
85ba22f8.wav,Fireworks Finger_snapping Bass_drum
85bca035.wav,Telephone Fart Writing
85c92119.wav,Bark Applause Laughter
85cdbe0f.wav,Writing Electric_piano Gong
85d270a6.wav,Bass_drum Knock Trumpet
85d47a00.wav,Bass_drum Trumpet Knock
85dafd42.wav,Fireworks Trumpet Gong
85e80ed6.wav,Clarinet Harmonica Flute
85e8d206.wav,Double_bass Flute Acoustic_guitar
85f43a6a.wav,Snare_drum Trumpet Hi-hat
85f727f9.wav,Snare_drum Hi-hat Fireworks
85f729aa.wav,Saxophone Trumpet Oboe
85fbafa9.wav,Bass_drum Finger_snapping Fireworks
85fc8859.wav,Fart Laughter Writing
85fe17f1.wav,Cello Double_bass Trumpet
85ff9814.wav,Harmonica Flute Trumpet
860267d4.wav,Laughter Burping_or_eructation Fart
8602dc17.wav,Clarinet Acoustic_guitar Telephone
86058332.wav,Squeak Fart Fireworks
860f058b.wav,Clarinet Cello Gong
860f3710.wav,Finger_snapping Trumpet Hi-hat
86175e99.wav,Gong Cello Telephone
86190b8f.wav,Squeak Chime Fireworks
861b3627.wav,Cello Gong Double_bass
861e1670.wav,Trumpet Squeak Snare_drum
862ad8dc.wav,Knock Trumpet Finger_snapping
862c34b0.wav,Bass_drum Gunshot_or_gunfire Fart
862e52b9.wav,Bass_drum Finger_snapping Burping_or_eructation
862fee52.wav,Hi-hat Snare_drum Fireworks
86305008.wav,Oboe Harmonica Trumpet
863286c4.wav,Acoustic_guitar Double_bass Cello
8636e7f2.wav,Bass_drum Snare_drum Fart
86376a3c.wav,Clarinet Flute Cello
8637b4fe.wav,Trumpet Hi-hat Acoustic_guitar
8639a0df.wav,Flute Harmonica Laughter
863b390d.wav,Violin_or_fiddle Fireworks Bass_drum
863ed231.wav,Double_bass Electric_piano Cello
86503b54.wav,Clarinet Flute Telephone
8651223b.wav,Trumpet Hi-hat Harmonica
86523900.wav,Clarinet Flute Telephone
866f3a01.wav,Gunshot_or_gunfire Fart Fireworks
86870a5e.wav,Bass_drum Electric_piano Knock
868ce438.wav,Cello Violin_or_fiddle Gong
868eaf2e.wav,Fireworks Gunshot_or_gunfire Bass_drum
8691659b.wav,Trumpet Gong Bass_drum
8691cc4f.wav,Bass_drum Knock Fireworks
86948bc5.wav,Clarinet Flute Telephone
86af2b6e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86b75e3b.wav,Gong Cello Electric_piano
86bb2b5a.wav,Writing Computer_keyboard Knock
86bd03d3.wav,Acoustic_guitar Gong Electric_piano
86c02a2f.wav,Tearing Writing Fireworks
86c07637.wav,Applause Fireworks Fart
86cb0e96.wav,Bass_drum Knock Fireworks
86dc4626.wav,Harmonica Laughter Tearing
86dc4bc5.wav,Bass_drum Knock Fireworks
86dc9d33.wav,Clarinet Acoustic_guitar Flute
86dd79e9.wav,Clarinet Violin_or_fiddle Flute
86e51726.wav,Clarinet Flute Saxophone
86eb0891.wav,Fart Gunshot_or_gunfire Shatter
86efe677.wav,Harmonica Flute Clarinet
86f3857d.wav,Hi-hat Harmonica Snare_drum
86f52d7b.wav,Bass_drum Snare_drum Fart
86f9bc67.wav,Finger_snapping Knock Bass_drum
87010892.wav,Computer_keyboard Squeak Fireworks
87041fe4.wav,Bass_drum Knock Double_bass
8706e4e0.wav,Double_bass Bass_drum Electric_piano
8708a3b1.wav,Clarinet Cello Flute
870a15ad.wav,Cello Harmonica Violin_or_fiddle
870b73b3.wav,Gunshot_or_gunfire Bass_drum Snare_drum
870d8912.wav,Fireworks Bass_drum Finger_snapping
871a4aef.wav,Flute Clarinet Harmonica
871fd5ea.wav,Flute Acoustic_guitar Electric_piano
872be6c6.wav,Cello Double_bass Acoustic_guitar
87490e51.wav,Chime Keys_jangling Tambourine
87499ac4.wav,Finger_snapping Knock Trumpet
87503d8e.wav,Acoustic_guitar Violin_or_fiddle Flute
876169b6.wav,Acoustic_guitar Gong Bass_drum
876202c8.wav,Flute Harmonica Trumpet
87633d38.wav,Bass_drum Finger_snapping Knock
876bf688.wav,Bass_drum Knock Finger_snapping
876edcdb.wav,Clarinet Flute Violin_or_fiddle
87880c7f.wav,Flute Harmonica Glockenspiel
878fb6f3.wav,Cello Double_bass Harmonica
87941ece.wav,Bass_drum Finger_snapping Tearing
879fd657.wav,Hi-hat Harmonica Snare_drum
87a528ae.wav,Hi-hat Snare_drum Gong
87b624fe.wav,Hi-hat Tearing Snare_drum
87ba1412.wav,Fart Telephone Acoustic_guitar
87c86907.wav,Bass_drum Knock Finger_snapping
87d0f5c2.wav,Flute Harmonica Fart
87d8f82d.wav,Saxophone Oboe Clarinet
87dd8739.wav,Bass_drum Gunshot_or_gunfire Snare_drum
87f4be1a.wav,Tearing Fart Fireworks
87f52da2.wav,Gong Acoustic_guitar Electric_piano
87f7864f.wav,Cello Acoustic_guitar Trumpet
87f97b54.wav,Squeak Fireworks Bus
87fa93b9.wav,Bass_drum Knock Trumpet
87fdf308.wav,Gunshot_or_gunfire Tearing Fireworks
8805556f.wav,Harmonica Cowbell Flute
880bb433.wav,Flute Harmonica Violin_or_fiddle
8821b6b0.wav,Writing Laughter Fart
8823bdac.wav,Cello Saxophone Flute
882892ad.wav,Clarinet Flute Telephone
883082c6.wav,Knock Bass_drum Fireworks
8834a5f9.wav,Cello Flute Harmonica
884348aa.wav,Gong Acoustic_guitar Electric_piano
88477979.wav,Flute Clarinet Saxophone
884b1cfa.wav,Tearing Fart Harmonica
8855051b.wav,Fart Fireworks Applause
885dd347.wav,Saxophone Violin_or_fiddle Clarinet
88637187.wav,Bass_drum Knock Gunshot_or_gunfire
8864eb9d.wav,Clarinet Gong Oboe
886933c1.wav,Violin_or_fiddle Trumpet Clarinet
88709396.wav,Bass_drum Finger_snapping Snare_drum
8873985e.wav,Trumpet Violin_or_fiddle Cello
887abe35.wav,Flute Harmonica Clarinet
88811aca.wav,Laughter Tearing Telephone
888ee964.wav,Cello Acoustic_guitar Flute
888fc7f5.wav,Cello Double_bass Acoustic_guitar
889ad1e7.wav,Tearing Finger_snapping Writing
889e311f.wav,Double_bass Acoustic_guitar Knock
88a1093e.wav,Saxophone Bark Telephone
88aa85a4.wav,Snare_drum Fireworks Squeak
88b8da56.wav,Cello Electric_piano Gong
88b93704.wav,Cello Trumpet Gong
88d0f494.wav,Cello Trumpet Gong
88d8e3e7.wav,Fireworks Finger_snapping Tearing
88d9ec5f.wav,Double_bass Cello Electric_piano
88e6886a.wav,Flute Clarinet Harmonica
88e748d7.wav,Cello Acoustic_guitar Double_bass
88e9017f.wav,Finger_snapping Computer_keyboard Fart
88fa93e4.wav,Flute Clarinet Saxophone
88fd30db.wav,Acoustic_guitar Electric_piano Double_bass
89049760.wav,Cello Gong Acoustic_guitar
8905cd48.wav,Fireworks Squeak Microwave_oven
8907f907.wav,Keys_jangling Tambourine Shatter
89171d87.wav,Clarinet Cello Violin_or_fiddle
891af38f.wav,Cello Double_bass Trumpet
89248704.wav,Trumpet Hi-hat Flute
893c7f7b.wav,Violin_or_fiddle Clarinet Saxophone
895af0ba.wav,Flute Harmonica Glockenspiel
895c68ee.wav,Bass_drum Double_bass Acoustic_guitar
895da9f4.wav,Bass_drum Finger_snapping Knock
895edd06.wav,Cowbell Gong Trumpet
8961de43.wav,Gong Trumpet Violin_or_fiddle
896e5a21.wav,Microwave_oven Meow Bark
896ee186.wav,Flute Harmonica Clarinet
897071cd.wav,Fireworks Tearing Gunshot_or_gunfire
897317d0.wav,Double_bass Acoustic_guitar Cello
89779518.wav,Cello Acoustic_guitar Double_bass
8977a6ca.wav,Knock Snare_drum Gunshot_or_gunfire
897a1c21.wav,Trumpet Fireworks Gong
8989a18a.wav,Flute Trumpet Harmonica
89971a2c.wav,Hi-hat Finger_snapping Trumpet
8998d863.wav,Clarinet Flute Telephone
899b27fc.wav,Harmonica Flute Oboe
89a93553.wav,Cello Gong Violin_or_fiddle
89b36fe8.wav,Snare_drum Bass_drum Acoustic_guitar
89b76fbd.wav,Cello Double_bass Snare_drum
89bf91c0.wav,Cello Acoustic_guitar Double_bass
89db586a.wav,Bass_drum Snare_drum Finger_snapping
89e23feb.wav,Hi-hat Trumpet Squeak
89f16e34.wav,Flute Clarinet Telephone
8a0f1c7b.wav,Snare_drum Bass_drum Gunshot_or_gunfire
8a0f47fe.wav,Shatter Tearing Gunshot_or_gunfire
8a16d7ba.wav,Flute Trumpet Gong
8a16fd63.wav,Hi-hat Snare_drum Trumpet
8a1795c0.wav,Clarinet Telephone Flute
8a18fb2a.wav,Bass_drum Fart Snare_drum
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Bass_drum
8a24496e.wav,Finger_snapping Trumpet Hi-hat
8a25df61.wav,Double_bass Acoustic_guitar Cello
8a2793a4.wav,Tambourine Shatter Keys_jangling
8a340933.wav,Fart Gunshot_or_gunfire Tearing
8a382bf3.wav,Fireworks Squeak Microwave_oven
8a3e131b.wav,Fart Gunshot_or_gunfire Fireworks
8a4865fe.wav,Clarinet Flute Glockenspiel
8a54a88f.wav,Tearing Finger_snapping Fireworks
8a5535d7.wav,Flute Harmonica Chime
8a5fdff9.wav,Scissors Squeak Computer_keyboard
8a65cf0f.wav,Fart Fireworks Squeak
8a67db0c.wav,Bass_drum Finger_snapping Snare_drum
8a686d60.wav,Bass_drum Knock Finger_snapping
8a764cbf.wav,Tearing Fireworks Fart
8a772083.wav,Harmonica Flute Clarinet
8a775bde.wav,Clarinet Flute Acoustic_guitar
8a790989.wav,Cello Acoustic_guitar Flute
8a82613e.wav,Bass_drum Knock Gunshot_or_gunfire
8a8290ff.wav,Clarinet Flute Chime
8a82ff41.wav,Writing Tearing Bass_drum
8a86d731.wav,Tearing Finger_snapping Fireworks
8a8f86ec.wav,Gunshot_or_gunfire Fireworks Knock
8a93cd50.wav,Bass_drum Knock Double_bass
8a94d1c5.wav,Chime Fireworks Tambourine
8a97db28.wav,Bass_drum Gunshot_or_gunfire Knock
8aa3ebc6.wav,Knock Fart Fireworks
8aa74761.wav,Bass_drum Knock Snare_drum
8aab9bdd.wav,Meow Squeak Oboe
8aba992e.wav,Fireworks Squeak Trumpet
8ac13a9b.wav,Fireworks Snare_drum Gunshot_or_gunfire
8aca08a7.wav,Clarinet Flute Harmonica
8ace0a5f.wav,Violin_or_fiddle Squeak Cowbell
8ad56763.wav,Hi-hat Finger_snapping Tearing
8ad60086.wav,Harmonica Violin_or_fiddle Hi-hat
8ad6985a.wav,Acoustic_guitar Gong Electric_piano
8ae9fe4f.wav,Gunshot_or_gunfire Bass_drum Fireworks
8af2209c.wav,Gong Cowbell Violin_or_fiddle
8af9d4b0.wav,Flute Violin_or_fiddle Clarinet
8affb34b.wav,Flute Harmonica Cello
8b01169f.wav,Clarinet Flute Cello
8b0dd9f6.wav,Bass_drum Trumpet Microwave_oven
8b11746f.wav,Hi-hat Snare_drum Finger_snapping
8b14bd95.wav,Clarinet Cello Violin_or_fiddle
8b1e87cb.wav,Cello Violin_or_fiddle Double_bass
8b21e03d.wav,Flute Harmonica Glockenspiel
8b3869ca.wav,Clarinet Flute Telephone
8b3f9d2e.wav,Fart Gong Fireworks
8b407f48.wav,Computer_keyboard Scissors Laughter
8b42e5d6.wav,Laughter Bark Applause
8b47b684.wav,Bass_drum Snare_drum Knock
8b52043a.wav,Flute Clarinet Harmonica
8b5a7fc6.wav,Fireworks Fart Squeak
8b5aad24.wav,Harmonica Cello Flute
8b60ec4c.wav,Hi-hat Snare_drum Finger_snapping
8b6ab5a1.wav,Trumpet Fireworks Applause
8b79f42a.wav,Fireworks Gunshot_or_gunfire Finger_snapping
8b7c0e68.wav,Bass_drum Finger_snapping Tearing
8b80bd7b.wav,Bark Laughter Fart
8b81813e.wav,Flute Harmonica Glockenspiel
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Knock
8b855fd2.wav,Knock Finger_snapping Trumpet
8b963a89.wav,Trumpet Saxophone Harmonica
8b997cca.wav,Laughter Chime Cowbell
8b9e79a2.wav,Clarinet Harmonica Flute
8bb55062.wav,Fart Meow Saxophone
8bba3aef.wav,Bass_drum Finger_snapping Snare_drum
8bbb55ea.wav,Cello Saxophone Violin_or_fiddle
8bbc0de9.wav,Trumpet Harmonica Saxophone
8bc79cc2.wav,Finger_snapping Knock Fireworks
8bd10f07.wav,Finger_snapping Knock Fireworks
8bd2fdda.wav,Clarinet Flute Acoustic_guitar
8bd5a1c6.wav,Applause Fireworks Laughter
8bd94b92.wav,Fart Laughter Applause
8bdd4257.wav,Knock Fart Squeak
8bec536a.wav,Fart Gong Squeak
8bf5bdd4.wav,Cello Gong Electric_piano
8bfb26bc.wav,Bass_drum Knock Fireworks
8c01c4c6.wav,Acoustic_guitar Flute Cello
8c0a228d.wav,Knock Burping_or_eructation Fireworks
8c0e7410.wav,Cello Acoustic_guitar Gong
8c1a7cdc.wav,Clarinet Flute Harmonica
8c2fe775.wav,Tearing Hi-hat Bass_drum
8c2ff0ad.wav,Trumpet Saxophone Flute
8c3c6eb5.wav,Clarinet Telephone Flute
8c3dd835.wav,Saxophone Flute Cello
8c62fe1a.wav,Acoustic_guitar Electric_piano Trumpet
8c66ebe9.wav,Acoustic_guitar Chime Violin_or_fiddle
8c6f3589.wav,Violin_or_fiddle Trumpet Flute
8c82a303.wav,Hi-hat Finger_snapping Keys_jangling
8c87c399.wav,Fireworks Meow Squeak
8c87e590.wav,Cello Double_bass Gong
8c94b52b.wav,Fireworks Glockenspiel Squeak
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Bass_drum Acoustic_guitar Gong
8cbaca1f.wav,Flute Harmonica Clarinet
8cbc468e.wav,Applause Fart Laughter
8cbc79b2.wav,Scissors Tearing Computer_keyboard
8cbe4cba.wav,Flute Chime Squeak
8cc9d127.wav,Squeak Shatter Fart
8cd40b3d.wav,Writing Fireworks Snare_drum
8cd4de9f.wav,Harmonica Oboe Trumpet
8cd97868.wav,Finger_snapping Scissors Meow
8cdb9817.wav,Flute Harmonica Saxophone
8cdf4943.wav,Bass_drum Acoustic_guitar Double_bass
8ce0c92d.wav,Trumpet Flute Harmonica
8ce4c4a6.wav,Bark Writing Applause
8cef036b.wav,Tearing Fireworks Gunshot_or_gunfire
8cf23a3f.wav,Snare_drum Hi-hat Tearing
8cf4e2d4.wav,Violin_or_fiddle Gong Harmonica
8cf783ae.wav,Scissors Shatter Tearing
8d0220fd.wav,Fart Gunshot_or_gunfire Saxophone
8d0303f3.wav,Clarinet Telephone Glockenspiel
8d13a005.wav,Snare_drum Fireworks Hi-hat
8d20f174.wav,Hi-hat Finger_snapping Trumpet
8d29039f.wav,Fireworks Knock Finger_snapping
8d2aceda.wav,Squeak Oboe Flute
8d2da9b5.wav,Double_bass Acoustic_guitar Gong
8d41fb3c.wav,Tearing Gunshot_or_gunfire Hi-hat
8d4ce2d7.wav,Trumpet Flute Harmonica
8d50570b.wav,Bass_drum Knock Snare_drum
8d522054.wav,Flute Meow Electric_piano
8d55d1fa.wav,Laughter Fart Bark
8d5e4770.wav,Hi-hat Snare_drum Tearing
8d6b786d.wav,Fireworks Bass_drum Fart
8d8a9fe6.wav,Clarinet Flute Violin_or_fiddle
8d8f1201.wav,Saxophone Trumpet Applause
8d95a560.wav,Gong Acoustic_guitar Bass_drum
8d9b0fa8.wav,Clarinet Acoustic_guitar Saxophone
8da0c60e.wav,Bass_drum Gunshot_or_gunfire Knock
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Knock
8db13760.wav,Tearing Finger_snapping Fireworks
8db42250.wav,Saxophone Trumpet Applause
8db57365.wav,Flute Clarinet Cello
8dc01b71.wav,Clarinet Flute Telephone
8dc54a8e.wav,Flute Glockenspiel Harmonica
8dcee1fa.wav,Flute Telephone Chime
8dd25a38.wav,Bass_drum Finger_snapping Knock
