fname,label
906d6b6c.wav,Fart Laughter Applause
90775e99.wav,Acoustic_guitar Double_bass Electric_piano
907c343d.wav,Harmonica Flute Tearing
907e4cf9.wav,Bass_drum Knock Violin_or_fiddle
90899f2b.wav,Cello Saxophone Trumpet
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Hi-hat Electric_piano
90989b31.wav,Hi-hat Gong Snare_drum
90b4fc78.wav,Hi-hat Fart Tearing
90b54b0a.wav,Bass_drum Knock Hi-hat
90b5bdfa.wav,Fireworks Gunshot_or_gunfire Shatter
90c3a878.wav,Flute Violin_or_fiddle Electric_piano
90c74bfe.wav,Bass_drum Knock Electric_piano
90ce8282.wav,Fart Bass_drum Gong
90cf4621.wav,Flute Cowbell Hi-hat
90e5084a.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
90e74b14.wav,Gunshot_or_gunfire Snare_drum Drawer_open_or_close
90fa9354.wav,Writing Fart Scissors
90ffae18.wav,Clarinet Oboe Electric_piano
910e871b.wav,Drawer_open_or_close Squeak Fart
91141036.wav,Hi-hat Snare_drum Trumpet
911c6e85.wav,Cello Flute Clarinet
91340d60.wav,Bass_drum Knock Snare_drum
913a1445.wav,Hi-hat Harmonica Shatter
913e636a.wav,Clarinet Flute Violin_or_fiddle
91438db2.wav,Flute Saxophone Violin_or_fiddle
9150a725.wav,Tearing Snare_drum Hi-hat
9154123d.wav,Double_bass Cello Electric_piano
91544016.wav,Bass_drum Microwave_oven Knock
91553414.wav,Squeak Bus Cello
91575ef7.wav,Meow Fart Finger_snapping
915fdd3d.wav,Tearing Fireworks Fart
9164845d.wav,Bass_drum Knock Telephone
916d3122.wav,Flute Electric_piano Clarinet
917e1047.wav,Clarinet Trumpet Oboe
9181cdc3.wav,Flute Saxophone Cello
918d8fc9.wav,Chime Hi-hat Gong
91915055.wav,Cello Double_bass Electric_piano
91942bdb.wav,Harmonica Flute Telephone
91a1fc6e.wav,Cello Saxophone Clarinet
91aa0661.wav,Bass_drum Knock Burping_or_eructation
91b8d1f5.wav,Snare_drum Violin_or_fiddle Gong
91bd609a.wav,Bus Gunshot_or_gunfire Fart
91c2212f.wav,Clarinet Oboe Flute
91c2d6ce.wav,Bass_drum Snare_drum Knock
91c7c7cb.wav,Fart Applause Gong
91c8b7fe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
91d28795.wav,Knock Trumpet Bass_drum
91d58d6a.wav,Violin_or_fiddle Flute Hi-hat
91dcf56f.wav,Drawer_open_or_close Fireworks Microwave_oven
91df3930.wav,Cello Trumpet Double_bass
91df997e.wav,Violin_or_fiddle Saxophone Flute
9205da35.wav,Finger_snapping Snare_drum Hi-hat
920a0b40.wav,Flute Clarinet Electric_piano
921717f2.wav,Acoustic_guitar Knock Telephone
921a541d.wav,Harmonica Flute Squeak
92207318.wav,Knock Bass_drum Snare_drum
92237146.wav,Trumpet Flute Violin_or_fiddle
922431ab.wav,Trumpet Flute Saxophone
92253c72.wav,Hi-hat Finger_snapping Tearing
9231c456.wav,Clarinet Flute Oboe
923807a0.wav,Flute Electric_piano Acoustic_guitar
9240acc1.wav,Violin_or_fiddle Flute Trumpet
92459670.wav,Cello Violin_or_fiddle Clarinet
92481470.wav,Clarinet Flute Gong
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Saxophone Flute
9255dc9f.wav,Fireworks Drawer_open_or_close Bus
9256c7f4.wav,Flute Saxophone Squeak
9257c3b1.wav,Clarinet Saxophone Flute
925d7f4c.wav,Hi-hat Shatter Keys_jangling
92602a1b.wav,Double_bass Acoustic_guitar Gong
926bb658.wav,Trumpet Electric_piano Double_bass
92740d41.wav,Knock Finger_snapping Microwave_oven
9275c40a.wav,Telephone Flute Chime
927fbb50.wav,Double_bass Knock Bass_drum
9282d2c1.wav,Bass_drum Electric_piano Knock
9291bc3a.wav,Acoustic_guitar Gong Electric_piano
9291c4b5.wav,Acoustic_guitar Gong Cello
92929652.wav,Hi-hat Gong Trumpet
9292ebee.wav,Flute Bark Trumpet
92982e3c.wav,Oboe Flute Clarinet
9298fe2e.wav,Bass_drum Knock Snare_drum
92a7ad44.wav,Fart Gunshot_or_gunfire Bus
92acd757.wav,Trumpet Violin_or_fiddle Double_bass
92b2f696.wav,Snare_drum Microwave_oven Writing
92b5bf75.wav,Microwave_oven Bus Drawer_open_or_close
92b69c1d.wav,Bass_drum Knock Snare_drum
92b819ed.wav,Hi-hat Finger_snapping Trumpet
92befba5.wav,Cello Double_bass Acoustic_guitar
92cf03f8.wav,Cello Double_bass Saxophone
92e273eb.wav,Knock Trumpet Finger_snapping
92e4b2cc.wav,Flute Saxophone Trumpet
92e78e6a.wav,Clarinet Saxophone Acoustic_guitar
92ea2bc1.wav,Tearing Hi-hat Snare_drum
92ec6c74.wav,Squeak Tearing Shatter
92ef73ba.wav,Drawer_open_or_close Burping_or_eructation Squeak
92f25964.wav,Bass_drum Knock Electric_piano
92f822dd.wav,Cowbell Snare_drum Finger_snapping
9310ab02.wav,Clarinet Flute Saxophone
932395f6.wav,Finger_snapping Knock Bark
93243c6f.wav,Burping_or_eructation Cough Bark
9324cc28.wav,Snare_drum Bass_drum Gunshot_or_gunfire
9334e5e3.wav,Hi-hat Snare_drum Tambourine
9339c74d.wav,Flute Saxophone Electric_piano
935bb085.wav,Acoustic_guitar Drawer_open_or_close Microwave_oven
935c2470.wav,Acoustic_guitar Tambourine Flute
93612b21.wav,Tambourine Microwave_oven Acoustic_guitar
93631fdd.wav,Flute Gong Telephone
93634b93.wav,Knock Double_bass Trumpet
936cf0b3.wav,Flute Bass_drum Gong
936d9d0e.wav,Bass_drum Knock Microwave_oven
9380ce90.wav,Flute Harmonica Trumpet
938d400f.wav,Bass_drum Knock Microwave_oven
938e7cbe.wav,Snare_drum Fart Knock
93923c06.wav,Trumpet Double_bass Saxophone
939ffae6.wav,Double_bass Cello Acoustic_guitar
93a55c7b.wav,Cello Double_bass Saxophone
93af9139.wav,Bass_drum Knock Telephone
93b20f55.wav,Clarinet Flute Gong
93b47351.wav,Trumpet Double_bass Knock
93be3526.wav,Bass_drum Knock Telephone
93bf1b3e.wav,Trumpet Flute Electric_piano
93bfb387.wav,Clarinet Oboe Flute
93c075c2.wav,Hi-hat Trumpet Gong
93c1d8d1.wav,Tearing Fireworks Snare_drum
93c686a3.wav,Chime Squeak Flute
93cbbadd.wav,Saxophone Clarinet Flute
93d32b9a.wav,Trumpet Oboe Clarinet
93d67fa0.wav,Snare_drum Gong Violin_or_fiddle
93dbba2e.wav,Cello Double_bass Trumpet
93ef28f5.wav,Flute Saxophone Telephone
93f19cae.wav,Hi-hat Snare_drum Gong
93f5c2d4.wav,Flute Cello Saxophone
93f86a24.wav,Hi-hat Tearing Bass_drum
93f8f151.wav,Electric_piano Flute Glockenspiel
940634dd.wav,Telephone Burping_or_eructation Acoustic_guitar
9408d9d8.wav,Chime Microwave_oven Writing
940c7613.wav,Cello Saxophone Double_bass
94127c15.wav,Tearing Finger_snapping Microwave_oven
94194eaa.wav,Cello Double_bass Squeak
9426d539.wav,Flute Bark Telephone
94351b30.wav,Bass_drum Finger_snapping Knock
943df0b4.wav,Acoustic_guitar Flute Cello
945d6a94.wav,Clarinet Saxophone Flute
945d6e10.wav,Snare_drum Tearing Gunshot_or_gunfire
94709c71.wav,Double_bass Gong Cello
9471f948.wav,Bass_drum Knock Finger_snapping
9476d6c4.wav,Tearing Fireworks Gunshot_or_gunfire
94960db1.wav,Bass_drum Knock Microwave_oven
9499c467.wav,Fart Applause Cough
949c3de3.wav,Knock Bass_drum Cello
949ce9ec.wav,Clarinet Flute Double_bass
94a36a13.wav,Trumpet Violin_or_fiddle Hi-hat
94a5059f.wav,Double_bass Trumpet Cello
94a9435c.wav,Bass_drum Knock Snare_drum
94a9ac6d.wav,Hi-hat Tearing Shatter
94be89da.wav,Clarinet Gong Flute
94c30fed.wav,Trumpet Violin_or_fiddle Gong
94d06585.wav,Bass_drum Finger_snapping Tearing
94da7dca.wav,Finger_snapping Knock Trumpet
94dc44c1.wav,Bass_drum Knock Snare_drum
94f8c1e7.wav,Gong Squeak Fireworks
9505e4f7.wav,Tambourine Scissors Gong
9519d9bc.wav,Applause Fireworks Bus
9521c193.wav,Cello Flute Electric_piano
95248d50.wav,Cello Saxophone Double_bass
952acae5.wav,Knock Finger_snapping Bass_drum
953356f3.wav,Bass_drum Knock Snare_drum
953c875a.wav,Writing Tearing Squeak
9546c28d.wav,Drawer_open_or_close Knock Squeak
9548e032.wav,Flute Harmonica Telephone
954ef6af.wav,Clarinet Electric_piano Gong
954f76aa.wav,Cello Trumpet Flute
955edb3f.wav,Harmonica Flute Telephone
9568c0f5.wav,Cello Flute Acoustic_guitar
9569780a.wav,Cowbell Gong Acoustic_guitar
956f879d.wav,Hi-hat Finger_snapping Snare_drum
956ff310.wav,Bass_drum Knock Electric_piano
9571b304.wav,Tambourine Hi-hat Gong
95759620.wav,Bass_drum Electric_piano Knock
957f33b8.wav,Fart Telephone Bark
9581aba0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
958b1832.wav,Knock Microwave_oven Bass_drum
958f6785.wav,Trumpet Flute Electric_piano
9593d4ac.wav,Flute Clarinet Telephone
959fc3b5.wav,Tearing Hi-hat Shatter
95a062a5.wav,Bass_drum Finger_snapping Tearing
95adeda9.wav,Electric_piano Gong Snare_drum
95ae0453.wav,Finger_snapping Bass_drum Snare_drum
95baaac3.wav,Trumpet Saxophone Double_bass
95cabb0f.wav,Bass_drum Knock Finger_snapping
95d1c673.wav,Drawer_open_or_close Fireworks Writing
95d54826.wav,Bass_drum Knock Snare_drum
95f4bd85.wav,Clarinet Oboe Flute
95f4bf5f.wav,Gong Acoustic_guitar Telephone
960102c9.wav,Cello Electric_piano Double_bass
9607e8bd.wav,Bass_drum Snare_drum Knock
96159561.wav,Hi-hat Harmonica Shatter
961a6103.wav,Trumpet Electric_piano Gong
961db27e.wav,Bass_drum Snare_drum Knock
96205cdd.wav,Trumpet Violin_or_fiddle Oboe
96308435.wav,Acoustic_guitar Gong Double_bass
96420f62.wav,Clarinet Flute Cello
96431b4e.wav,Chime Telephone Flute
964669a1.wav,Acoustic_guitar Telephone Gong
964ad091.wav,Telephone Electric_piano Meow
96548650.wav,Cello Acoustic_guitar Double_bass
9657dc79.wav,Snare_drum Tearing Fart
965a0666.wav,Cello Saxophone Acoustic_guitar
966a55fa.wav,Tambourine Hi-hat Violin_or_fiddle
966d20aa.wav,Bass_drum Snare_drum Knock
96821b09.wav,Bass_drum Knock Microwave_oven
9693b612.wav,Flute Electric_piano Saxophone
969e9b00.wav,Harmonica Flute Trumpet
969ef2de.wav,Knock Acoustic_guitar Glockenspiel
96a00a8d.wav,Finger_snapping Knock Telephone
96a0eea4.wav,Scissors Writing Tearing
96a37c18.wav,Bass_drum Snare_drum Knock
96a42ff4.wav,Flute Saxophone Clarinet
96a4c118.wav,Clarinet Saxophone Flute
96a993ff.wav,Hi-hat Gong Chime
96ab3c1e.wav,Trumpet Double_bass Saxophone
96ac5c41.wav,Flute Clarinet Electric_piano
96af4dfd.wav,Flute Clarinet Acoustic_guitar
96c47ec1.wav,Trumpet Hi-hat Snare_drum
96c817b3.wav,Acoustic_guitar Gong Telephone
96c956e6.wav,Cello Electric_piano Double_bass
96cd095c.wav,Trumpet Squeak Cello
96ce9fd2.wav,Fart Microwave_oven Writing
96d08a79.wav,Bass_drum Knock Microwave_oven
96dd4f50.wav,Flute Violin_or_fiddle Telephone
96e233de.wav,Flute Harmonica Clarinet
96e29215.wav,Electric_piano Double_bass Gong
96e7795c.wav,Cello Double_bass Saxophone
96eb705a.wav,Glockenspiel Electric_piano Gong
96f7a0c5.wav,Computer_keyboard Writing Laughter
971aad39.wav,Knock Drawer_open_or_close Writing
971d1232.wav,Hi-hat Gong Snare_drum
97238e88.wav,Double_bass Electric_piano Gong
9728e49b.wav,Hi-hat Gong Flute
973298da.wav,Gunshot_or_gunfire Fart Knock
973d6a8c.wav,Flute Clarinet Electric_piano
973edddf.wav,Bass_drum Snare_drum Gong
9740e841.wav,Flute Cello Violin_or_fiddle
97412639.wav,Flute Acoustic_guitar Saxophone
9741f43e.wav,Acoustic_guitar Gong Electric_piano
9743ab4e.wav,Clarinet Oboe Flute
97447853.wav,Hi-hat Finger_snapping Scissors
975d800f.wav,Knock Bass_drum Cello
97609247.wav,Flute Saxophone Trumpet
9764bf43.wav,Bus Bass_drum Squeak
976a40fb.wav,Finger_snapping Writing Bark
9770293b.wav,Snare_drum Bass_drum Microwave_oven
9772ee71.wav,Hi-hat Tambourine Snare_drum
977bfa36.wav,Fireworks Drawer_open_or_close Fart
9789399b.wav,Clarinet Flute Acoustic_guitar
978d94c2.wav,Electric_piano Gong Acoustic_guitar
978e11bd.wav,Bass_drum Snare_drum Knock
9791705b.wav,Cello Acoustic_guitar Electric_piano
97965f1f.wav,Cello Trumpet Double_bass
9797d93f.wav,Gunshot_or_gunfire Bass_drum Tearing
979f5b22.wav,Clarinet Saxophone Flute
979fe515.wav,Cello Double_bass Saxophone
97a2aab4.wav,Trumpet Gong Saxophone
97a67b0b.wav,Gong Acoustic_guitar Violin_or_fiddle
97adb327.wav,Knock Bass_drum Snare_drum
97af41ab.wav,Cello Double_bass Saxophone
97b83e05.wav,Telephone Squeak Bark
97bf815a.wav,Clarinet Saxophone Oboe
97c047e3.wav,Knock Bass_drum Violin_or_fiddle
97c1ea2e.wav,Cello Flute Electric_piano
97cd51bc.wav,Flute Trumpet Oboe
97d3dce6.wav,Trumpet Saxophone Double_bass
97e0bcc6.wav,Hi-hat Snare_drum Tearing
97e1ba14.wav,Clarinet Gong Glockenspiel
97e724da.wav,Tearing Hi-hat Fart
97ea77ba.wav,Bass_drum Knock Snare_drum
97eaf02c.wav,Fart Bass_drum Fireworks
98065459.wav,Cello Double_bass Trumpet
98195f7c.wav,Finger_snapping Tearing Writing
98199480.wav,Flute Saxophone Squeak
9819e91e.wav,Bass_drum Knock Telephone
981dac47.wav,Clarinet Flute Oboe
981faa5e.wav,Hi-hat Gong Harmonica
98238965.wav,Tearing Drawer_open_or_close Writing
98240e2f.wav,Electric_piano Saxophone Cello
982768dd.wav,Hi-hat Snare_drum Gong
9827c516.wav,Bass_drum Knock Telephone
982b3f22.wav,Gong Hi-hat Finger_snapping
98403e36.wav,Knock Bass_drum Bark
985f66d8.wav,Bass_drum Snare_drum Knock
986094b6.wav,Snare_drum Finger_snapping Fart
9862bcfa.wav,Electric_piano Cello Violin_or_fiddle
9864d92c.wav,Bass_drum Knock Snare_drum
98699863.wav,Snare_drum Bass_drum Double_bass
9869bf25.wav,Hi-hat Trumpet Snare_drum
98780de6.wav,Snare_drum Hi-hat Bass_drum
987e9d25.wav,Clarinet Oboe Flute
9889afd6.wav,Trumpet Snare_drum Hi-hat
98941745.wav,Burping_or_eructation Microwave_oven Cello
98ab106b.wav,Fart Gunshot_or_gunfire Applause
98b2d01a.wav,Bark Telephone Acoustic_guitar
98b3bf67.wav,Flute Cello Saxophone
98c4733e.wav,Shatter Fart Gunshot_or_gunfire
98c4a766.wav,Flute Electric_piano Violin_or_fiddle
98c7a079.wav,Tearing Applause Fireworks
98caa2b1.wav,Flute Harmonica Saxophone
98cb2af8.wav,Trumpet Saxophone Electric_piano
98cc0d35.wav,Knock Double_bass Bass_drum
98d60596.wav,Snare_drum Bass_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Hi-hat Violin_or_fiddle
98dfbfbe.wav,Knock Bark Drawer_open_or_close
98e5081d.wav,Bass_drum Knock Finger_snapping
98ec2bde.wav,Meow Telephone Burping_or_eructation
98f17167.wav,Laughter Applause Bark
98f58f7c.wav,Fart Tearing Squeak
98feff3f.wav,Electric_piano Knock Bark
990aa2a0.wav,Electric_piano Acoustic_guitar Double_bass
990f04c1.wav,Clarinet Oboe Squeak
99104092.wav,Hi-hat Finger_snapping Snare_drum
9917624b.wav,Bass_drum Snare_drum Knock
9917b8ec.wav,Clarinet Flute Double_bass
991bf286.wav,Flute Harmonica Clarinet
991d17ba.wav,Fart Gunshot_or_gunfire Bark
991d612e.wav,Hi-hat Gong Snare_drum
991fdf35.wav,Flute Harmonica Saxophone
9925b772.wav,Knock Bass_drum Finger_snapping
99344bfb.wav,Cello Double_bass Saxophone
993b8d3b.wav,Knock Bass_drum Snare_drum
9940bd2c.wav,Knock Drawer_open_or_close Hi-hat
9942bd69.wav,Flute Electric_piano Cowbell
994a92c1.wav,Squeak Laughter Bark
99558bbc.wav,Oboe Gong Clarinet
9958521a.wav,Clarinet Flute Oboe
995c229f.wav,Clarinet Flute Telephone
99699968.wav,Clarinet Saxophone Cello
996e7bd3.wav,Double_bass Cello Electric_piano
997199bf.wav,Burping_or_eructation Microwave_oven Meow
997af9d2.wav,Hi-hat Snare_drum Gong
9980da68.wav,Double_bass Gong Electric_piano
99982ce1.wav,Bass_drum Gunshot_or_gunfire Knock
99a1b10a.wav,Bark Laughter Telephone
99a7947f.wav,Hi-hat Gong Snare_drum
99a83fc8.wav,Hi-hat Snare_drum Finger_snapping
99a93799.wav,Knock Bass_drum Gunshot_or_gunfire
99a98a10.wav,Double_bass Trumpet Clarinet
99b01a73.wav,Hi-hat Trumpet Finger_snapping
99b6b9d4.wav,Clarinet Flute Cowbell
99c0cfd1.wav,Cello Saxophone Clarinet
99c56a1e.wav,Knock Bass_drum Double_bass
99c5bef4.wav,Clarinet Gong Trumpet
99c8e333.wav,Clarinet Double_bass Gong
99c9915c.wav,Burping_or_eructation Cough Bark
99ce6f92.wav,Trumpet Flute Violin_or_fiddle
99cf60eb.wav,Flute Harmonica Clarinet
99df4c83.wav,Bass_drum Finger_snapping Snare_drum
99e11bfc.wav,Bass_drum Knock Electric_piano
99e1854a.wav,Bass_drum Snare_drum Knock
99e9308b.wav,Trumpet Violin_or_fiddle Gong
99f05934.wav,Trumpet Electric_piano Hi-hat
99f7317d.wav,Hi-hat Snare_drum Finger_snapping
9a00e058.wav,Trumpet Flute Violin_or_fiddle
9a0217d4.wav,Cello Double_bass Squeak
9a038247.wav,Clarinet Cello Double_bass
9a0873b4.wav,Bass_drum Electric_piano Double_bass
9a0f1d2b.wav,Saxophone Flute Applause
9a154f52.wav,Knock Bass_drum Gunshot_or_gunfire
9a15fa1b.wav,Trumpet Bus Bass_drum
9a179da7.wav,Acoustic_guitar Cello Double_bass
9a1b776f.wav,Trumpet Flute Violin_or_fiddle
9a1c5a9b.wav,Fireworks Shatter Squeak
9a25833f.wav,Writing Shatter Microwave_oven
9a26ae3f.wav,Knock Bass_drum Finger_snapping
9a32c422.wav,Bus Fireworks Trumpet
9a38d39a.wav,Knock Glockenspiel Acoustic_guitar
9a4b948b.wav,Flute Saxophone Violin_or_fiddle
9a51bee8.wav,Drawer_open_or_close Knock Microwave_oven
9a535d22.wav,Gunshot_or_gunfire Bass_drum Snare_drum
9a5526c3.wav,Cello Saxophone Bus
9a5c6e97.wav,Tearing Writing Drawer_open_or_close
9a5e2ff0.wav,Hi-hat Trumpet Gong
9a67c5a2.wav,Bass_drum Telephone Burping_or_eructation
9a6d456d.wav,Clarinet Flute Violin_or_fiddle
9a72776c.wav,Electric_piano Flute Cello
9a7781ce.wav,Clarinet Flute Saxophone
9a77f4bf.wav,Flute Violin_or_fiddle Gong
9a78c808.wav,Flute Saxophone Acoustic_guitar
9a7a3681.wav,Cello Saxophone Clarinet
9a7e3c02.wav,Flute Violin_or_fiddle Clarinet
9a818259.wav,Clarinet Flute Oboe
9a96c44a.wav,Clarinet Trumpet Gong
9a973039.wav,Computer_keyboard Writing Bark
9a98500f.wav,Electric_piano Telephone Double_bass
9a9a8b04.wav,Clarinet Oboe Flute
9a9d7b10.wav,Trumpet Hi-hat Gong
9aa8d293.wav,Trumpet Saxophone Flute
9aaea490.wav,Fart Hi-hat Tearing
9abe9084.wav,Trumpet Knock Finger_snapping
9ac3ffa8.wav,Clarinet Cello Double_bass
9ac42fb4.wav,Snare_drum Gong Bass_drum
9ad09b7d.wav,Bass_drum Knock Telephone
9ad4fdbf.wav,Cello Double_bass Trumpet
9ad810eb.wav,Acoustic_guitar Saxophone Cello
9aee1a9a.wav,Hi-hat Snare_drum Trumpet
9af56cf1.wav,Burping_or_eructation Squeak Meow
9afbb20d.wav,Hi-hat Trumpet Gong
9b012806.wav,Acoustic_guitar Gong Double_bass
9b0796f8.wav,Bass_drum Knock Microwave_oven
9b08c087.wav,Saxophone Clarinet Harmonica
9b0edc5d.wav,Cello Acoustic_guitar Double_bass
9b174107.wav,Violin_or_fiddle Trumpet Flute
9b17a88f.wav,Hi-hat Harmonica Cowbell
9b1825ea.wav,Burping_or_eructation Hi-hat Cowbell
9b1d68cf.wav,Drawer_open_or_close Fireworks Microwave_oven
9b2b21bb.wav,Cello Double_bass Trumpet
9b2d6829.wav,Bass_drum Knock Gunshot_or_gunfire
9b2dcfef.wav,Flute Harmonica Trumpet
9b325889.wav,Knock Bass_drum Double_bass
9b34f24d.wav,Bass_drum Knock Telephone
9b3650e9.wav,Trumpet Saxophone Flute
9b3f9aae.wav,Flute Saxophone Harmonica
9b4b0e42.wav,Hi-hat Snare_drum Tearing
9b4c38a0.wav,Cello Double_bass Acoustic_guitar
9b51add4.wav,Bass_drum Knock Finger_snapping
9b5afc0b.wav,Clarinet Saxophone Oboe
9b5fd9aa.wav,Saxophone Oboe Telephone
9b660e81.wav,Trumpet Violin_or_fiddle Hi-hat
9b6955a0.wav,Writing Bus Tearing
9b6a33b1.wav,Bass_drum Electric_piano Knock
9b6a4d3a.wav,Hi-hat Finger_snapping Bass_drum
9b7614f5.wav,Flute Saxophone Harmonica
9b7dba6d.wav,Applause Gunshot_or_gunfire Fireworks
9b864a90.wav,Hi-hat Tearing Gong
9b90b201.wav,Squeak Meow Fart
9ba882fa.wav,Cello Double_bass Acoustic_guitar
9bb0e4ff.wav,Clarinet Flute Harmonica
9bb401a1.wav,Double_bass Knock Gong
9bb58c86.wav,Trumpet Flute Clarinet
9bb6e17e.wav,Applause Laughter Bark
9bb8f8b6.wav,Clarinet Flute Harmonica
9bbc1586.wav,Trumpet Oboe Flute
9bc11fc2.wav,Drawer_open_or_close Knock Burping_or_eructation
9bc1b7ae.wav,Electric_piano Double_bass Acoustic_guitar
9bc1cda5.wav,Violin_or_fiddle Acoustic_guitar Saxophone
9bc8fef8.wav,Bass_drum Knock Snare_drum
9bc9408c.wav,Bus Squeak Trumpet
9bccee27.wav,Knock Drawer_open_or_close Finger_snapping
9beda058.wav,Trumpet Saxophone Oboe
9bfac103.wav,Flute Clarinet Acoustic_guitar
9bff1d02.wav,Fart Cello Hi-hat
9c0037b8.wav,Chime Microwave_oven Squeak
9c063f54.wav,Violin_or_fiddle Trumpet Oboe
9c08f924.wav,Gong Double_bass Cello
9c14157b.wav,Burping_or_eructation Cough Microwave_oven
9c17a9ab.wav,Bass_drum Knock Snare_drum
9c1947db.wav,Trumpet Knock Double_bass
9c1b8f23.wav,Violin_or_fiddle Bass_drum Harmonica
9c224683.wav,Cello Double_bass Saxophone
9c31bbec.wav,Flute Clarinet Saxophone
9c3f96c0.wav,Flute Cello Clarinet
9c4462a9.wav,Finger_snapping Hi-hat Trumpet
9c53edce.wav,Cello Double_bass Saxophone
9c5b37c5.wav,Cello Double_bass Trumpet
9c69283b.wav,Bass_drum Knock Snare_drum
9c7058f4.wav,Cello Gong Acoustic_guitar
9c7a676e.wav,Gong Cello Double_bass
9c7cee6e.wav,Tambourine Shatter Hi-hat
9c80c2dc.wav,Microwave_oven Bus Shatter
9c92302a.wav,Gong Hi-hat Snare_drum
9c9a09d2.wav,Gunshot_or_gunfire Bass_drum Snare_drum
9c9a4ab0.wav,Cello Double_bass Acoustic_guitar
9c9dbb32.wav,Trumpet Oboe Gong
9caf2d82.wav,Burping_or_eructation Writing Fart
9cb34b9e.wav,Knock Telephone Fireworks
9cb91ac4.wav,Double_bass Electric_piano Knock
9cd2f7ce.wav,Snare_drum Hi-hat Bass_drum
9cd68da7.wav,Cello Double_bass Saxophone
9cdb3e29.wav,Fart Gunshot_or_gunfire Tearing
9cdb4129.wav,Bass_drum Electric_piano Knock
9cdc4961.wav,Flute Saxophone Trumpet
9ce11db1.wav,Gong Shatter Microwave_oven
9ce3e302.wav,Fart Applause Gunshot_or_gunfire
9ce62ba5.wav,Violin_or_fiddle Saxophone Harmonica
9ceaec5b.wav,Trumpet Flute Saxophone
9cec791e.wav,Chime Tearing Squeak
9ced683f.wav,Knock Microwave_oven Drawer_open_or_close
9cff1925.wav,Bass_drum Knock Finger_snapping
9d0d471d.wav,Bass_drum Knock Snare_drum
9d14aaf4.wav,Flute Violin_or_fiddle Acoustic_guitar
9d241042.wav,Knock Bass_drum Finger_snapping
9d299d8c.wav,Cello Violin_or_fiddle Saxophone
9d2d9c56.wav,Glockenspiel Chime Flute
9d321f74.wav,Acoustic_guitar Gong Electric_piano
9d3391f6.wav,Cello Flute Double_bass
9d45fb82.wav,Finger_snapping Knock Bass_drum
9d4f422d.wav,Flute Harmonica Telephone
9d5064a8.wav,Flute Telephone Bass_drum
9d61aae9.wav,Bass_drum Snare_drum Hi-hat
9d72a3ec.wav,Snare_drum Finger_snapping Fart
9d737f30.wav,Trumpet Hi-hat Acoustic_guitar
9d74da66.wav,Trumpet Hi-hat Violin_or_fiddle
9d79a52e.wav,Hi-hat Flute Gong
9d7ada24.wav,Clarinet Flute Violin_or_fiddle
9d7e3931.wav,Burping_or_eructation Cough Laughter
9d80c51b.wav,Hi-hat Gong Shatter
9d8273cc.wav,Trumpet Knock Double_bass
9d86543b.wav,Trumpet Oboe Finger_snapping
9d8888c8.wav,Cello Telephone Microwave_oven
9d931628.wav,Trumpet Oboe Electric_piano
9d9415dd.wav,Trumpet Electric_piano Flute
9d9b8f80.wav,Cello Acoustic_guitar Electric_piano
9d9c3829.wav,Acoustic_guitar Electric_piano Flute
9d9dc988.wav,Chime Laughter Bark
9d9f2683.wav,Fart Hi-hat Tearing
9d9fb173.wav,Fart Tearing Cough
9daac2d9.wav,Flute Clarinet Acoustic_guitar
9db0fa67.wav,Knock Trumpet Double_bass
9db13501.wav,Clarinet Cello Flute
9db64849.wav,Flute Electric_piano Acoustic_guitar
9dbcbf06.wav,Bass_drum Snare_drum Knock
9dc56bef.wav,Trumpet Hi-hat Double_bass
9dcb5fd4.wav,Saxophone Clarinet Cello
9dd47780.wav,Hi-hat Gong Squeak
9dd6ddb0.wav,Trumpet Microwave_oven Bus
9dd7a45d.wav,Knock Double_bass Trumpet
9ddaada9.wav,Shatter Tearing Microwave_oven
9de2d8e7.wav,Clarinet Flute Chime
9df3b31e.wav,Fireworks Gunshot_or_gunfire Squeak
9df4897b.wav,Flute Clarinet Harmonica
9dfc41b6.wav,Flute Clarinet Saxophone
9e01d37b.wav,Bass_drum Double_bass Electric_piano
9e0660f7.wav,Clarinet Saxophone Flute
9e086df0.wav,Harmonica Flute Saxophone
9e0b952c.wav,Bass_drum Knock Microwave_oven
9e0bd7b2.wav,Chime Squeak Microwave_oven
9e0cd829.wav,Bass_drum Snare_drum Knock
9e12816c.wav,Bass_drum Microwave_oven Knock
9e13c4c8.wav,Trumpet Flute Snare_drum
9e209e1a.wav,Tearing Hi-hat Fart
9e3bcc22.wav,Trumpet Flute Saxophone
9e3fa2d0.wav,Cello Acoustic_guitar Saxophone
9e3ff1d8.wav,Tearing Hi-hat Shatter
9e4016e8.wav,Writing Tearing Scissors
9e4b301c.wav,Squeak Telephone Chime
9e4e279a.wav,Double_bass Cello Knock
9e5b7c97.wav,Cello Flute Acoustic_guitar
9e6112ee.wav,Writing Computer_keyboard Fart
9e64428c.wav,Acoustic_guitar Gong Snare_drum
9e681949.wav,Knock Trumpet Double_bass
