fname,label
6eeb3629.wav,Bass_drum Snare_drum Double_bass
6efa8eb7.wav,Clarinet Acoustic_guitar Electric_piano
6f0fc3d6.wav,Bass_drum Snare_drum Hi-hat
6f163733.wav,Flute Acoustic_guitar Electric_piano
6f29b631.wav,Hi-hat Snare_drum Gong
6f2a72d4.wav,Cello Acoustic_guitar Flute
6f2a8c49.wav,Hi-hat Tambourine Snare_drum
6f2bef5a.wav,Fart Bus Gunshot_or_gunfire
6f308f62.wav,Cello Double_bass Acoustic_guitar
6f48be5c.wav,Clarinet Saxophone Electric_piano
6f53490d.wav,Bass_drum Snare_drum Knock
6f549ab7.wav,Trumpet Hi-hat Double_bass
6f6177e3.wav,Clarinet Acoustic_guitar Electric_piano
6f64b653.wav,Clarinet Flute Saxophone
6f6a6b55.wav,Double_bass Acoustic_guitar Cello
6f77aef2.wav,Hi-hat Fart Snare_drum
6f7fe040.wav,Hi-hat Acoustic_guitar Finger_snapping
6f820102.wav,Acoustic_guitar Double_bass Cello
6f8fc8e9.wav,Clarinet Squeak Violin_or_fiddle
6f99603c.wav,Hi-hat Tambourine Snare_drum
6fa27bc7.wav,Acoustic_guitar Clarinet Electric_piano
6fa46027.wav,Clarinet Electric_piano Saxophone
6fa4bc3f.wav,Acoustic_guitar Electric_piano Gong
6fab4698.wav,Trumpet Harmonica Saxophone
6faf61ae.wav,Applause Gunshot_or_gunfire Fart
6fb016e5.wav,Trumpet Hi-hat Saxophone
6fb806a0.wav,Trumpet Saxophone Cello
6fc92d7e.wav,Acoustic_guitar Burping_or_eructation Cello
6fd2db58.wav,Fart Tearing Writing
6fd7586b.wav,Bass_drum Flute Electric_piano
6fe1b618.wav,Cello Acoustic_guitar Saxophone
6fe61dd6.wav,Cough Snare_drum Fart
6fee5084.wav,Clarinet Saxophone Electric_piano
6feea4a9.wav,Acoustic_guitar Fart Bus
6ff839b6.wav,Acoustic_guitar Gong Saxophone
6ffaaf83.wav,Clarinet Electric_piano Gong
6ffed77f.wav,Cello Double_bass Violin_or_fiddle
70092d7c.wav,Trumpet Harmonica Hi-hat
700aa29c.wav,Acoustic_guitar Double_bass Cello
702b9700.wav,Flute Trumpet Saxophone
7039d595.wav,Writing Knock Snare_drum
7044dd7e.wav,Hi-hat Snare_drum Gong
704b6468.wav,Tearing Writing Finger_snapping
70504fbc.wav,Acoustic_guitar Electric_piano Gong
7052d283.wav,Squeak Meow Fart
706a2d68.wav,Tambourine Knock Microwave_oven
70713a52.wav,Bass_drum Knock Double_bass
70755900.wav,Flute Acoustic_guitar Clarinet
707fa3cf.wav,Trumpet Hi-hat Electric_piano
7080435f.wav,Keys_jangling Shatter Tambourine
7081a018.wav,Knock Bass_drum Double_bass
70836b66.wav,Cowbell Snare_drum Violin_or_fiddle
70885a3b.wav,Acoustic_guitar Cello Squeak
7089fa20.wav,Clarinet Flute Saxophone
708b5748.wav,Bass_drum Snare_drum Fireworks
7096ba91.wav,Gunshot_or_gunfire Fart Tearing
709b7d67.wav,Gong Fireworks Gunshot_or_gunfire
709e2fde.wav,Hi-hat Tambourine Snare_drum
70aa12d6.wav,Microwave_oven Bus Burping_or_eructation
70afb5f8.wav,Burping_or_eructation Cough Tearing
70b41bce.wav,Cello Flute Acoustic_guitar
70b64b2b.wav,Bass_drum Knock Snare_drum
70b64fdc.wav,Acoustic_guitar Gong Clarinet
70b7505d.wav,Snare_drum Knock Cello
70bbc447.wav,Bass_drum Knock Double_bass
70c5619f.wav,Bass_drum Knock Electric_piano
70cdfeb4.wav,Clarinet Acoustic_guitar Flute
70d0828f.wav,Bass_drum Snare_drum Knock
70d1af40.wav,Hi-hat Trumpet Bass_drum
70d8d485.wav,Hi-hat Acoustic_guitar Trumpet
70e328b3.wav,Bus Fireworks Applause
70e4b64e.wav,Applause Microwave_oven Tearing
70ebcbbb.wav,Harmonica Telephone Meow
70ec9057.wav,Clarinet Flute Violin_or_fiddle
70efab27.wav,Trumpet Hi-hat Bass_drum
70fa0b6e.wav,Harmonica Flute Hi-hat
70fea9e8.wav,Clarinet Flute Telephone
710078e4.wav,Bass_drum Electric_piano Snare_drum
71055509.wav,Burping_or_eructation Cough Fart
7107a42a.wav,Hi-hat Finger_snapping Knock
7108f2f0.wav,Clarinet Gong Acoustic_guitar
71107f1c.wav,Harmonica Chime Acoustic_guitar
7119bec6.wav,Bass_drum Snare_drum Hi-hat
71210521.wav,Bass_drum Knock Snare_drum
712b7a9d.wav,Shatter Tearing Hi-hat
712ffdfb.wav,Oboe Trumpet Gong
7132bfb1.wav,Trumpet Hi-hat Bass_drum
713bce22.wav,Bass_drum Snare_drum Hi-hat
71441b4c.wav,Gong Trumpet Electric_piano
714efc78.wav,Gong Snare_drum Bass_drum
7152f6a3.wav,Clarinet Acoustic_guitar Electric_piano
715905f4.wav,Hi-hat Tearing Acoustic_guitar
715c2a4d.wav,Bass_drum Snare_drum Knock
715db382.wav,Snare_drum Bass_drum Hi-hat
71652ecd.wav,Flute Saxophone Clarinet
71674cef.wav,Clarinet Flute Burping_or_eructation
7169a518.wav,Snare_drum Cough Fart
716a65a7.wav,Hi-hat Tearing Tambourine
716d9164.wav,Trumpet Hi-hat Harmonica
716e5db8.wav,Cello Violin_or_fiddle Acoustic_guitar
7175565a.wav,Clarinet Electric_piano Acoustic_guitar
71893c70.wav,Trumpet Saxophone Hi-hat
71991dc2.wav,Bass_drum Knock Trumpet
719a68f7.wav,Burping_or_eructation Cough Squeak
71a6647f.wav,Saxophone Clarinet Flute
71aee726.wav,Clarinet Acoustic_guitar Flute
71b42fe8.wav,Clarinet Flute Electric_piano
71b7d476.wav,Trumpet Hi-hat Bass_drum
71b89aea.wav,Bass_drum Snare_drum Hi-hat
71c33981.wav,Trumpet Gong Flute
71c3d2a6.wav,Knock Bass_drum Double_bass
71c7d668.wav,Acoustic_guitar Electric_piano Clarinet
71edf903.wav,Acoustic_guitar Gong Electric_piano
7200dcc1.wav,Double_bass Acoustic_guitar Cello
7203e758.wav,Acoustic_guitar Trumpet Gong
7205ce38.wav,Fart Tearing Writing
720b6ddf.wav,Fart Gunshot_or_gunfire Tearing
7213c5fe.wav,Hi-hat Tambourine Double_bass
72296a99.wav,Tearing Snare_drum Hi-hat
7238f28a.wav,Hi-hat Tambourine Snare_drum
723fc243.wav,Bass_drum Snare_drum Knock
72418c07.wav,Trumpet Gong Oboe
72452d02.wav,Bass_drum Snare_drum Knock
724ef32a.wav,Snare_drum Hi-hat Tearing
7251fb2f.wav,Double_bass Acoustic_guitar Gong
725785f6.wav,Flute Harmonica Clarinet
726d8a86.wav,Acoustic_guitar Gong Clarinet
7276c022.wav,Applause Burping_or_eructation Bus
72770940.wav,Flute Clarinet Trumpet
727cd035.wav,Bass_drum Electric_piano Knock
727eda87.wav,Acoustic_guitar Cello Flute
72828b0d.wav,Saxophone Violin_or_fiddle Squeak
728c27f1.wav,Flute Clarinet Cello
72946d8c.wav,Clarinet Flute Saxophone
72962513.wav,Bass_drum Snare_drum Hi-hat
729d69a5.wav,Burping_or_eructation Cough Squeak
729e0b1c.wav,Tearing Writing Fart
72aab4cd.wav,Harmonica Trumpet Snare_drum
72abe5b6.wav,Flute Telephone Harmonica
72acaecd.wav,Acoustic_guitar Electric_piano Flute
72af769d.wav,Acoustic_guitar Gong Chime
72c39847.wav,Saxophone Trumpet Electric_piano
72d67800.wav,Acoustic_guitar Flute Harmonica
72db35af.wav,Hi-hat Snare_drum Tearing
72dde3f7.wav,Harmonica Hi-hat Laughter
72e235ed.wav,Flute Clarinet Harmonica
72fbaa43.wav,Telephone Gong Bark
72fc59f0.wav,Bass_drum Electric_piano Flute
7300228e.wav,Hi-hat Tearing Snare_drum
73022d82.wav,Shatter Squeak Tambourine
7303872b.wav,Gong Fart Bus
73050965.wav,Saxophone Clarinet Squeak
730a40e8.wav,Hi-hat Tearing Snare_drum
7312dadc.wav,Burping_or_eructation Harmonica Fart
73135c91.wav,Acoustic_guitar Gong Flute
73160b93.wav,Snare_drum Violin_or_fiddle Shatter
7324bf5e.wav,Trumpet Hi-hat Harmonica
73296c32.wav,Acoustic_guitar Double_bass Electric_piano
732a8dcb.wav,Trumpet Saxophone Electric_piano
7335d355.wav,Hi-hat Bass_drum Double_bass
7336a65e.wav,Bass_drum Snare_drum Hi-hat
733ba2c0.wav,Bass_drum Knock Electric_piano
73414bd0.wav,Tambourine Hi-hat Keys_jangling
7344a7db.wav,Writing Tearing Scissors
73452b46.wav,Clarinet Flute Oboe
7349913c.wav,Gunshot_or_gunfire Fart Gong
734a31b1.wav,Clarinet Saxophone Squeak
734d609a.wav,Harmonica Flute Chime
7358244d.wav,Applause Bus Fireworks
73636ebc.wav,Hi-hat Tambourine Shatter
73659ab1.wav,Bass_drum Knock Gunshot_or_gunfire
736dfa08.wav,Violin_or_fiddle Cello Acoustic_guitar
736e134a.wav,Bass_drum Snare_drum Knock
7382c48c.wav,Bark Applause Saxophone
738378d4.wav,Fart Bus Gong
7387f3a9.wav,Acoustic_guitar Double_bass Gong
738ae2b1.wav,Flute Clarinet Harmonica
739340b6.wav,Harmonica Telephone Meow
7395328f.wav,Bass_drum Snare_drum Hi-hat
73a62768.wav,Flute Harmonica Saxophone
73b39cea.wav,Tambourine Keys_jangling Hi-hat
73bae886.wav,Violin_or_fiddle Acoustic_guitar Cello
73c9168b.wav,Cello Double_bass Violin_or_fiddle
73d34845.wav,Hi-hat Tambourine Tearing
73e1c3e6.wav,Bass_drum Snare_drum Hi-hat
73e543a8.wav,Chime Squeak Telephone
73faa933.wav,Bass_drum Snare_drum Knock
73fdb5f6.wav,Hi-hat Tambourine Acoustic_guitar
73ff824e.wav,Clarinet Acoustic_guitar Electric_piano
7411af58.wav,Snare_drum Hi-hat Bass_drum
74131837.wav,Acoustic_guitar Gong Cello
7413e4b8.wav,Clarinet Flute Chime
7418f241.wav,Bass_drum Snare_drum Knock
741fba2b.wav,Gunshot_or_gunfire Fart Knock
7424a9b3.wav,Hi-hat Bass_drum Snare_drum
7427ecfa.wav,Applause Bus Fart
742b9f13.wav,Cello Saxophone Flute
742da83e.wav,Bass_drum Double_bass Electric_piano
743ab59b.wav,Keys_jangling Scissors Writing
743f18c1.wav,Acoustic_guitar Double_bass Gong
74491a13.wav,Hi-hat Tambourine Tearing
745eb153.wav,Bass_drum Knock Electric_piano
746189e3.wav,Acoustic_guitar Fart Electric_piano
74713926.wav,Harmonica Flute Glockenspiel
747203e4.wav,Tambourine Hi-hat Shatter
74746d8f.wav,Flute Harmonica Saxophone
74751216.wav,Writing Snare_drum Knock
747d172e.wav,Bass_drum Snare_drum Hi-hat
747f6e79.wav,Bass_drum Hi-hat Snare_drum
74867051.wav,Burping_or_eructation Fart Microwave_oven
7490c62b.wav,Clarinet Flute Telephone
74952b32.wav,Cello Violin_or_fiddle Acoustic_guitar
74965da6.wav,Cello Double_bass Violin_or_fiddle
7496e5e7.wav,Hi-hat Trumpet Violin_or_fiddle
749ba4e6.wav,Hi-hat Snare_drum Tambourine
749ffe31.wav,Acoustic_guitar Gong Microwave_oven
74a1104d.wav,Bass_drum Snare_drum Hi-hat
74a55007.wav,Hi-hat Finger_snapping Tearing
74a8f4b2.wav,Hi-hat Shatter Keys_jangling
74a92d39.wav,Double_bass Cello Electric_piano
74b03705.wav,Clarinet Gong Flute
74c56785.wav,Bass_drum Snare_drum Hi-hat
74c62cb9.wav,Clarinet Flute Burping_or_eructation
74d6c248.wav,Hi-hat Tambourine Scissors
74db1a90.wav,Acoustic_guitar Gong Chime
74e36fc7.wav,Cello Violin_or_fiddle Acoustic_guitar
74e5944f.wav,Electric_piano Acoustic_guitar Laughter
74ebbfd1.wav,Violin_or_fiddle Harmonica Trumpet
74eed8a1.wav,Applause Laughter Bark
74f1604d.wav,Hi-hat Tambourine Tearing
74f9f0b4.wav,Applause Gunshot_or_gunfire Fireworks
74feee4f.wav,Cello Flute Violin_or_fiddle
7503e397.wav,Bass_drum Snare_drum Hi-hat
750a538a.wav,Knock Bass_drum Snare_drum
750c5118.wav,Cello Double_bass Saxophone
75149812.wav,Clarinet Telephone Flute
751a5a36.wav,Chime Tambourine Keys_jangling
751d95d3.wav,Tearing Writing Scissors
7520b84f.wav,Snare_drum Gong Hi-hat
75295e01.wav,Acoustic_guitar Microwave_oven Electric_piano
752adae1.wav,Bass_drum Snare_drum Knock
75306f5f.wav,Hi-hat Tambourine Trumpet
7535238d.wav,Clarinet Flute Gong
7536f09f.wav,Tearing Fart Shatter
753937a1.wav,Hi-hat Shatter Bass_drum
7547651b.wav,Oboe Gong Clarinet
7548bcaf.wav,Cello Harmonica Acoustic_guitar
75491024.wav,Bass_drum Knock Hi-hat
754f612b.wav,Hi-hat Tearing Finger_snapping
757a6a10.wav,Acoustic_guitar Cello Double_bass
7583bea1.wav,Gong Telephone Chime
758a8ae9.wav,Snare_drum Squeak Applause
758e02bd.wav,Acoustic_guitar Gong Double_bass
758fdd55.wav,Gong Electric_piano Telephone
75962078.wav,Microwave_oven Drawer_open_or_close Squeak
75b3d806.wav,Clarinet Telephone Acoustic_guitar
75bb9b06.wav,Shatter Tearing Snare_drum
75bbb109.wav,Cowbell Telephone Clarinet
75c38d6a.wav,Flute Harmonica Applause
75c43c78.wav,Shatter Tearing Knock
75ce3b44.wav,Flute Harmonica Clarinet
75d14716.wav,Gong Acoustic_guitar Cello
75d1d7bb.wav,Applause Fireworks Gunshot_or_gunfire
75e35e02.wav,Bark Laughter Telephone
75e75719.wav,Fart Snare_drum Bark
75fa1a51.wav,Fart Gong Applause
75fc4be6.wav,Clarinet Telephone Flute
75fdb602.wav,Bass_drum Gunshot_or_gunfire Snare_drum
76150ff9.wav,Bass_drum Snare_drum Hi-hat
762fec32.wav,Glockenspiel Cello Violin_or_fiddle
76306f8b.wav,Burping_or_eructation Cough Hi-hat
763241e6.wav,Flute Clarinet Harmonica
763efe7a.wav,Harmonica Microwave_oven Meow
7641b87b.wav,Hi-hat Tearing Trumpet
76451aea.wav,Clarinet Flute Gong
764c96e2.wav,Fart Gunshot_or_gunfire Gong
76631c30.wav,Scissors Tearing Writing
766d0eb4.wav,Keys_jangling Scissors Shatter
766e9862.wav,Flute Clarinet Harmonica
7678dfd0.wav,Cowbell Acoustic_guitar Saxophone
767f447b.wav,Knock Double_bass Trumpet
7683f8ea.wav,Bass_drum Snare_drum Hi-hat
768af1aa.wav,Gong Flute Violin_or_fiddle
76a824aa.wav,Trumpet Saxophone Oboe
76ab680e.wav,Trumpet Hi-hat Harmonica
76b8cd2a.wav,Bass_drum Snare_drum Hi-hat
76b8fc7d.wav,Acoustic_guitar Double_bass Cello
76bbb226.wav,Hi-hat Finger_snapping Tambourine
76bfbad2.wav,Fart Violin_or_fiddle Shatter
76c3b39d.wav,Trumpet Hi-hat Bass_drum
76c5e487.wav,Trumpet Saxophone Clarinet
76cb56fe.wav,Hi-hat Tearing Shatter
76ce29de.wav,Trumpet Saxophone Flute
76ce4ebd.wav,Bass_drum Snare_drum Knock
76d77da8.wav,Chime Keys_jangling Shatter
76e421ee.wav,Fart Writing Knock
76e68d7a.wav,Cello Double_bass Acoustic_guitar
76f467b7.wav,Cello Acoustic_guitar Electric_piano
76f91470.wav,Hi-hat Snare_drum Bass_drum
76faf95a.wav,Clarinet Acoustic_guitar Saxophone
76fb98f1.wav,Bass_drum Snare_drum Hi-hat
76fbffde.wav,Hi-hat Finger_snapping Acoustic_guitar
77052299.wav,Bass_drum Snare_drum Hi-hat
7708ebd8.wav,Violin_or_fiddle Acoustic_guitar Hi-hat
7717a15e.wav,Acoustic_guitar Gong Double_bass
771e9c38.wav,Acoustic_guitar Gong Glockenspiel
771ee8d4.wav,Acoustic_guitar Saxophone Fart
77297ed3.wav,Fart Gunshot_or_gunfire Computer_keyboard
772d5545.wav,Microwave_oven Squeak Acoustic_guitar
77393d30.wav,Microwave_oven Burping_or_eructation Tearing
773fb3df.wav,Fart Gunshot_or_gunfire Tearing
774cace9.wav,Clarinet Flute Telephone
774e5b23.wav,Double_bass Trumpet Knock
77507e47.wav,Hi-hat Double_bass Acoustic_guitar
775583cb.wav,Clarinet Saxophone Acoustic_guitar
7759b661.wav,Oboe Trumpet Gong
775b0759.wav,Violin_or_fiddle Cello Electric_piano
777841f5.wav,Acoustic_guitar Clarinet Gong
778306c2.wav,Bass_drum Snare_drum Knock
77849fd9.wav,Trumpet Saxophone Gong
778670a2.wav,Hi-hat Bass_drum Finger_snapping
7787050c.wav,Hi-hat Finger_snapping Acoustic_guitar
778958ef.wav,Acoustic_guitar Gong Double_bass
778a1978.wav,Harmonica Fart Telephone
77943303.wav,Harmonica Acoustic_guitar Flute
779483df.wav,Acoustic_guitar Clarinet Electric_piano
77a687d3.wav,Bass_drum Snare_drum Knock
77ba4453.wav,Clarinet Flute Saxophone
77cdea06.wav,Acoustic_guitar Double_bass Clarinet
77d2cf62.wav,Shatter Hi-hat Tearing
77d2dc1b.wav,Bass_drum Electric_piano Knock
77de6b69.wav,Bass_drum Electric_piano Knock
77ec81be.wav,Bass_drum Electric_piano Gong
77ee306d.wav,Trumpet Saxophone Harmonica
77f76bbc.wav,Fart Writing Tearing
77fd481a.wav,Tearing Scissors Writing
7805dff9.wav,Flute Clarinet Saxophone
7806316e.wav,Tearing Shatter Fireworks
780dadc3.wav,Cello Double_bass Gong
781059ae.wav,Bass_drum Snare_drum Hi-hat
78111e40.wav,Bass_drum Snare_drum Hi-hat
7811be44.wav,Fart Shatter Gunshot_or_gunfire
7812533a.wav,Tearing Hi-hat Snare_drum
781499f3.wav,Trumpet Gong Clarinet
781c8069.wav,Cello Violin_or_fiddle Acoustic_guitar
781cab99.wav,Microwave_oven Knock Squeak
781de125.wav,Hi-hat Snare_drum Gong
7820fdd4.wav,Fart Tearing Writing
78223153.wav,Hi-hat Tambourine Double_bass
7829ffa9.wav,Harmonica Flute Applause
782c346f.wav,Fart Acoustic_guitar Tearing
782d84af.wav,Clarinet Acoustic_guitar Gong
782f4030.wav,Glockenspiel Gong Microwave_oven
7833c141.wav,Clarinet Flute Harmonica
783d2c83.wav,Clarinet Flute Gong
784b5eb7.wav,Acoustic_guitar Double_bass Gong
78556026.wav,Acoustic_guitar Double_bass Cello
786eb056.wav,Harmonica Laughter Burping_or_eructation
786ebb68.wav,Acoustic_guitar Cello Violin_or_fiddle
787cebba.wav,Acoustic_guitar Gong Electric_piano
78803c8c.wav,Bass_drum Snare_drum Hi-hat
788430c5.wav,Oboe Clarinet Saxophone
78885fa8.wav,Double_bass Acoustic_guitar Gong
788f7e50.wav,Clarinet Flute Chime
789792a4.wav,Bass_drum Electric_piano Double_bass
789a0faf.wav,Gunshot_or_gunfire Fart Bus
789c0c18.wav,Flute Telephone Clarinet
789f1c2a.wav,Acoustic_guitar Telephone Laughter
78a1ecfe.wav,Cello Double_bass Violin_or_fiddle
78a387d6.wav,Cello Flute Clarinet
78aad9dc.wav,Tearing Fart Bus
78bc8a0a.wav,Cello Flute Clarinet
78c0a3e5.wav,Clarinet Flute Cowbell
78c53e09.wav,Bark Burping_or_eructation Telephone
78d550c4.wav,Writing Keys_jangling Tearing
78e1f798.wav,Acoustic_guitar Gong Electric_piano
78e6d1e7.wav,Oboe Gong Flute
78eb9ee8.wav,Snare_drum Bass_drum Tearing
78f5d84b.wav,Bass_drum Snare_drum Hi-hat
78f64d2b.wav,Fart Shatter Gunshot_or_gunfire
78f8dae9.wav,Hi-hat Trumpet Acoustic_guitar
78ff61a8.wav,Hi-hat Tambourine Double_bass
7901b500.wav,Flute Clarinet Telephone
79059289.wav,Drawer_open_or_close Writing Microwave_oven
790c0a14.wav,Clarinet Gong Flute
79136bcf.wav,Hi-hat Tambourine Finger_snapping
7914d30f.wav,Saxophone Flute Clarinet
7917de94.wav,Microwave_oven Fart Bus
79196931.wav,Hi-hat Acoustic_guitar Double_bass
7921aade.wav,Gong Trumpet Telephone
7927160c.wav,Gong Clarinet Flute
792b2873.wav,Double_bass Acoustic_guitar Cello
79346331.wav,Trumpet Saxophone Squeak
7935b0e2.wav,Cello Acoustic_guitar Flute
793d76b2.wav,Acoustic_guitar Double_bass Cello
7942ef15.wav,Hi-hat Tambourine Trumpet
7945d2a7.wav,Gong Trumpet Squeak
79584580.wav,Flute Acoustic_guitar Clarinet
795e11a4.wav,Clarinet Electric_piano Gong
7961cae0.wav,Cello Violin_or_fiddle Acoustic_guitar
79654d40.wav,Flute Saxophone Electric_piano
796890cc.wav,Clarinet Flute Gong
797780fa.wav,Saxophone Trumpet Applause
79814830.wav,Acoustic_guitar Double_bass Knock
79841cc8.wav,Bass_drum Knock Hi-hat
7988444e.wav,Clarinet Flute Gong
79907fe4.wav,Applause Gunshot_or_gunfire Tearing
7990842b.wav,Double_bass Cello Acoustic_guitar
7997b2bf.wav,Scissors Writing Keys_jangling
799a5d18.wav,Double_bass Acoustic_guitar Cello
79a18311.wav,Saxophone Clarinet Applause
79a41b44.wav,Clarinet Flute Acoustic_guitar
79aa749f.wav,Cello Acoustic_guitar Gong
79ae8708.wav,Bass_drum Double_bass Knock
79b42a4b.wav,Snare_drum Fart Bass_drum
79b90729.wav,Acoustic_guitar Gong Cello
79b9d0ac.wav,Cello Violin_or_fiddle Acoustic_guitar
79c42635.wav,Cough Laughter Burping_or_eructation
79c9f959.wav,Squeak Harmonica Violin_or_fiddle
79cf3157.wav,Acoustic_guitar Gong Microwave_oven
79db77f8.wav,Bass_drum Snare_drum Hi-hat
79ea9c8d.wav,Acoustic_guitar Saxophone Cello
79f68bc0.wav,Flute Clarinet Cello
7a08f881.wav,Bass_drum Electric_piano Double_bass
7a135d94.wav,Hi-hat Finger_snapping Acoustic_guitar
7a1461f6.wav,Cowbell Violin_or_fiddle Hi-hat
7a21d4ba.wav,Acoustic_guitar Clarinet Cello
7a24dfe2.wav,Harmonica Tambourine Squeak
7a2954e4.wav,Cello Flute Acoustic_guitar
7a29799f.wav,Bass_drum Knock Electric_piano
7a384640.wav,Bass_drum Snare_drum Hi-hat
7a39c609.wav,Clarinet Flute Chime
7a3ddfdd.wav,Acoustic_guitar Gong Telephone
7a3dfe00.wav,Bass_drum Snare_drum Hi-hat
7a493aa4.wav,Clarinet Flute Saxophone
7a52fb48.wav,Laughter Cough Bark
7a596406.wav,Hi-hat Snare_drum Tambourine
7a5aa493.wav,Flute Harmonica Telephone
7a6823fe.wav,Acoustic_guitar Gong Fart
7a720227.wav,Clarinet Trumpet Saxophone
7a73f213.wav,Bass_drum Snare_drum Hi-hat
7a774e4f.wav,Clarinet Flute Chime
7a7d547f.wav,Double_bass Acoustic_guitar Cello
7a8b587a.wav,Squeak Shatter Flute
7a914c27.wav,Acoustic_guitar Chime Harmonica
7a929de6.wav,Tearing Shatter Hi-hat
7a94d08a.wav,Trumpet Gong Hi-hat
7a96fbb4.wav,Clarinet Flute Saxophone
7a985ef9.wav,Knock Bass_drum Acoustic_guitar
7a991ba0.wav,Trumpet Oboe Squeak
7aa42206.wav,Shatter Tambourine Fart
7aa58339.wav,Applause Laughter Bark
7ab9f7af.wav,Clarinet Telephone Burping_or_eructation
7aba998a.wav,Bass_drum Snare_drum Hi-hat
7abe967a.wav,Snare_drum Violin_or_fiddle Gong
7ac649fa.wav,Hi-hat Cowbell Acoustic_guitar
7ac71752.wav,Trumpet Saxophone Gong
7ad14962.wav,Cello Microwave_oven Flute
7af6ef7f.wav,Fart Gunshot_or_gunfire Squeak
7af73c7d.wav,Clarinet Flute Electric_piano
7af77bfe.wav,Bass_drum Snare_drum Hi-hat
7b188557.wav,Clarinet Chime Flute
7b1adebd.wav,Trumpet Hi-hat Knock
7b202f31.wav,Snare_drum Fart Tearing
7b2d48f6.wav,Gunshot_or_gunfire Bass_drum Fireworks
7b2f865c.wav,Bass_drum Knock Gunshot_or_gunfire
7b3215eb.wav,Acoustic_guitar Double_bass Microwave_oven
7b3376cd.wav,Tearing Hi-hat Snare_drum
7b3c2236.wav,Applause Fireworks Tearing
7b3d5cce.wav,Applause Clarinet Squeak
7b49d63f.wav,Bass_drum Snare_drum Hi-hat
7b578497.wav,Flute Clarinet Saxophone
7b5ec964.wav,Snare_drum Hi-hat Cough
7b604493.wav,Clarinet Gong Flute
7b650aeb.wav,Flute Clarinet Gong
7b672f5a.wav,Tambourine Hi-hat Shatter
7b69ef3e.wav,Bus Fart Applause
7b6e5762.wav,Fart Burping_or_eructation Telephone
7b6e969e.wav,Trumpet Saxophone Oboe
7b72fccc.wav,Acoustic_guitar Electric_piano Double_bass
7b78381b.wav,Bass_drum Snare_drum Hi-hat
7b7dad57.wav,Acoustic_guitar Cowbell Flute
7b7dd15e.wav,Hi-hat Bass_drum Tearing
7b851138.wav,Knock Gunshot_or_gunfire Fireworks
7b90e704.wav,Telephone Gong Cello
7b944469.wav,Gong Acoustic_guitar Cello
7b97e638.wav,Hi-hat Snare_drum Tambourine
7bb156d7.wav,Hi-hat Snare_drum Tearing
7bcf5502.wav,Flute Applause Saxophone
7bd7f530.wav,Hi-hat Tambourine Gong
7be1e9f8.wav,Bass_drum Knock Acoustic_guitar
7be6ad42.wav,Acoustic_guitar Electric_piano Clarinet
7be73e19.wav,Clarinet Flute Acoustic_guitar
7c093e45.wav,Acoustic_guitar Electric_piano Gong
7c0964e0.wav,Acoustic_guitar Double_bass Gong
7c0eb71d.wav,Double_bass Cello Acoustic_guitar
7c16a535.wav,Bass_drum Electric_piano Knock
7c19c805.wav,Bass_drum Snare_drum Hi-hat
7c23d954.wav,Double_bass Cello Acoustic_guitar
7c28baa1.wav,Cowbell Gong Violin_or_fiddle
7c2f1d31.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c302da7.wav,Bass_drum Snare_drum Hi-hat
7c33b335.wav,Fart Gunshot_or_gunfire Shatter
7c352fba.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
7c376c10.wav,Fart Writing Tearing
7c3c825a.wav,Hi-hat Trumpet Bass_drum
7c3cbc2e.wav,Clarinet Electric_piano Flute
7c3e8e98.wav,Bass_drum Snare_drum Knock
7c42fa6a.wav,Flute Acoustic_guitar Saxophone
7c444d1b.wav,Trumpet Saxophone Electric_piano
7c463714.wav,Bass_drum Snare_drum Tearing
7c485b42.wav,Clarinet Flute Acoustic_guitar
7c56f810.wav,Saxophone Electric_piano Harmonica
7c5d1455.wav,Tambourine Keys_jangling Microwave_oven
7c6999be.wav,Knock Trumpet Double_bass
7c6c426f.wav,Acoustic_guitar Flute Microwave_oven
7c720da1.wav,Double_bass Bass_drum Cello
7c7e7193.wav,Trumpet Saxophone Applause
7c7e8e9c.wav,Bass_drum Double_bass Knock
7c81b6bb.wav,Flute Harmonica Clarinet
7c82c750.wav,Bass_drum Snare_drum Knock
7c884a13.wav,Acoustic_guitar Double_bass Gong
7c91c7b9.wav,Acoustic_guitar Double_bass Cello
7c9572f1.wav,Trumpet Knock Bass_drum
7c9764de.wav,Double_bass Acoustic_guitar Cello
7c99b1d0.wav,Hi-hat Trumpet Tearing
7c9fb8d6.wav,Applause Bus Gunshot_or_gunfire
7ca8497c.wav,Cello Acoustic_guitar Double_bass
7ca9fb32.wav,Cello Acoustic_guitar Clarinet
7cb103db.wav,Hi-hat Harmonica Tearing
7cb65835.wav,Trumpet Bass_drum Gong
7cc09d5b.wav,Tearing Snare_drum Hi-hat
7cc5a52b.wav,Saxophone Clarinet Electric_piano
7cd190e1.wav,Burping_or_eructation Cough Microwave_oven
7cd33080.wav,Flute Harmonica Glockenspiel
7cd57edd.wav,Hi-hat Snare_drum Tearing
7ceefa5e.wav,Bass_drum Knock Hi-hat
7cf717b3.wav,Saxophone Clarinet Flute
7d07898d.wav,Double_bass Acoustic_guitar Cowbell
7d0a73de.wav,Acoustic_guitar Double_bass Cello
