fname,label
88aa85a4.wav,Cello Microwave_oven Acoustic_guitar
88b8da56.wav,Cello Double_bass Saxophone
88b93704.wav,Cello Double_bass Acoustic_guitar
88d0f494.wav,Cello Trumpet Double_bass
88d8e3e7.wav,Gunshot_or_gunfire Fireworks Fart
88d9ec5f.wav,Cello Double_bass Acoustic_guitar
88e6886a.wav,Trumpet Flute Saxophone
88e748d7.wav,Cello Double_bass Acoustic_guitar
88e9017f.wav,Bass_drum Tearing Writing
88fa93e4.wav,Flute Saxophone Clarinet
88fd30db.wav,Electric_piano Acoustic_guitar Double_bass
89049760.wav,Cello Violin_or_fiddle Gong
8905cd48.wav,Snare_drum Fireworks Microwave_oven
8907f907.wav,Keys_jangling Scissors Tambourine
89171d87.wav,Clarinet Cello Electric_piano
891af38f.wav,Double_bass Cello Trumpet
89248704.wav,Trumpet Saxophone Oboe
893c7f7b.wav,Flute Clarinet Saxophone
895af0ba.wav,Flute Harmonica Saxophone
895c68ee.wav,Double_bass Electric_piano Gong
895da9f4.wav,Bass_drum Double_bass Trumpet
895edd06.wav,Cowbell Hi-hat Gong
8961de43.wav,Acoustic_guitar Electric_piano Trumpet
896e5a21.wav,Microwave_oven Telephone Knock
896ee186.wav,Flute Clarinet Harmonica
897071cd.wav,Tearing Gunshot_or_gunfire Fireworks
897317d0.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
89779518.wav,Double_bass Cello Acoustic_guitar
8977a6ca.wav,Acoustic_guitar Double_bass Knock
897a1c21.wav,Snare_drum Gunshot_or_gunfire Knock
8989a18a.wav,Trumpet Flute Saxophone
89971a2c.wav,Hi-hat Trumpet Keys_jangling
8998d863.wav,Clarinet Electric_piano Oboe
899b27fc.wav,Harmonica Flute Oboe
89a93553.wav,Cello Saxophone Acoustic_guitar
89b36fe8.wav,Acoustic_guitar Cello Snare_drum
89b76fbd.wav,Double_bass Cello Knock
89bf91c0.wav,Cello Trumpet Violin_or_fiddle
89db586a.wav,Bass_drum Snare_drum Knock
89e23feb.wav,Hi-hat Trumpet Tearing
89f16e34.wav,Flute Clarinet Acoustic_guitar
8a0f1c7b.wav,Snare_drum Gunshot_or_gunfire Bass_drum
8a0f47fe.wav,Tearing Shatter Gunshot_or_gunfire
8a16d7ba.wav,Meow Bark Trumpet
8a16fd63.wav,Hi-hat Snare_drum Bass_drum
8a1795c0.wav,Clarinet Harmonica Flute
8a18fb2a.wav,Acoustic_guitar Electric_piano Snare_drum
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Bass_drum
8a24496e.wav,Hi-hat Trumpet Finger_snapping
8a25df61.wav,Double_bass Acoustic_guitar Gong
8a2793a4.wav,Keys_jangling Finger_snapping Hi-hat
8a340933.wav,Fart Gunshot_or_gunfire Tearing
8a382bf3.wav,Fart Laughter Double_bass
8a3e131b.wav,Fart Tearing Gunshot_or_gunfire
8a4865fe.wav,Clarinet Flute Electric_piano
8a54a88f.wav,Knock Tearing Snare_drum
8a5535d7.wav,Chime Flute Electric_piano
8a5fdff9.wav,Squeak Scissors Writing
8a65cf0f.wav,Fart Fireworks Gunshot_or_gunfire
8a67db0c.wav,Bass_drum Snare_drum Finger_snapping
8a686d60.wav,Bass_drum Electric_piano Double_bass
8a764cbf.wav,Tearing Fart Hi-hat
8a772083.wav,Flute Harmonica Violin_or_fiddle
8a775bde.wav,Clarinet Gong Cello
8a790989.wav,Acoustic_guitar Saxophone Electric_piano
8a82613e.wav,Bass_drum Electric_piano Double_bass
8a8290ff.wav,Clarinet Flute Microwave_oven
8a82ff41.wav,Bass_drum Tearing Knock
8a86d731.wav,Tearing Writing Bass_drum
8a8f86ec.wav,Gunshot_or_gunfire Snare_drum Knock
8a93cd50.wav,Double_bass Electric_piano Bass_drum
8a94d1c5.wav,Chime Fireworks Laughter
8a97db28.wav,Bass_drum Snare_drum Double_bass
8aa3ebc6.wav,Fart Gunshot_or_gunfire Knock
8aa74761.wav,Bass_drum Double_bass Electric_piano
8aab9bdd.wav,Meow Squeak Laughter
8aba992e.wav,Computer_keyboard Writing Bass_drum
8ac13a9b.wav,Snare_drum Drawer_open_or_close Squeak
8aca08a7.wav,Clarinet Flute Telephone
8ace0a5f.wav,Cowbell Meow Saxophone
8ad56763.wav,Hi-hat Finger_snapping Tearing
8ad60086.wav,Cello Clarinet Flute
8ad6985a.wav,Electric_piano Flute Acoustic_guitar
8ae9fe4f.wav,Bass_drum Gunshot_or_gunfire Fart
8af2209c.wav,Cowbell Violin_or_fiddle Snare_drum
8af9d4b0.wav,Clarinet Saxophone Flute
8affb34b.wav,Flute Harmonica Saxophone
8b01169f.wav,Clarinet Saxophone Oboe
8b0dd9f6.wav,Knock Microwave_oven Squeak
8b11746f.wav,Hi-hat Finger_snapping Trumpet
8b14bd95.wav,Clarinet Saxophone Oboe
8b1e87cb.wav,Acoustic_guitar Cello Flute
8b21e03d.wav,Flute Harmonica Chime
8b3869ca.wav,Clarinet Electric_piano Flute
8b3f9d2e.wav,Fart Snare_drum Gunshot_or_gunfire
8b407f48.wav,Computer_keyboard Tearing Writing
8b42e5d6.wav,Bark Applause Laughter
8b47b684.wav,Bass_drum Knock Double_bass
8b52043a.wav,Clarinet Electric_piano Flute
8b5a7fc6.wav,Fart Acoustic_guitar Applause
8b5aad24.wav,Double_bass Cello Acoustic_guitar
8b60ec4c.wav,Hi-hat Tearing Snare_drum
8b6ab5a1.wav,Trumpet Saxophone Applause
8b79f42a.wav,Bus Fireworks Microwave_oven
8b7c0e68.wav,Double_bass Bass_drum Hi-hat
8b80bd7b.wav,Acoustic_guitar Electric_piano Saxophone
8b81813e.wav,Flute Harmonica Oboe
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8b855fd2.wav,Finger_snapping Clarinet Knock
8b963a89.wav,Trumpet Flute Saxophone
8b997cca.wav,Squeak Chime Scissors
8b9e79a2.wav,Oboe Clarinet Flute
8bb55062.wav,Violin_or_fiddle Trumpet Squeak
8bba3aef.wav,Bass_drum Hi-hat Trumpet
8bbb55ea.wav,Acoustic_guitar Cello Double_bass
8bbc0de9.wav,Trumpet Hi-hat Flute
8bc79cc2.wav,Finger_snapping Meow Knock
8bd10f07.wav,Knock Finger_snapping Gunshot_or_gunfire
8bd2fdda.wav,Clarinet Electric_piano Gong
8bd5a1c6.wav,Applause Gunshot_or_gunfire Fireworks
8bd94b92.wav,Fart Applause Tearing
8bdd4257.wav,Drawer_open_or_close Microwave_oven Fart
8bec536a.wav,Acoustic_guitar Saxophone Electric_piano
8bf5bdd4.wav,Cello Trumpet Double_bass
8bfb26bc.wav,Bass_drum Snare_drum Hi-hat
8c01c4c6.wav,Acoustic_guitar Gong Electric_piano
8c0a228d.wav,Knock Gunshot_or_gunfire Microwave_oven
8c0e7410.wav,Double_bass Cello Acoustic_guitar
8c1a7cdc.wav,Clarinet Telephone Harmonica
8c2fe775.wav,Bass_drum Writing Tearing
8c2ff0ad.wav,Trumpet Flute Saxophone
8c3c6eb5.wav,Clarinet Chime Flute
8c3dd835.wav,Cello Flute Violin_or_fiddle
8c62fe1a.wav,Double_bass Cello Electric_piano
8c66ebe9.wav,Acoustic_guitar Gong Violin_or_fiddle
8c6f3589.wav,Acoustic_guitar Trumpet Squeak
8c82a303.wav,Hi-hat Trumpet Shatter
8c87c399.wav,Fireworks Microwave_oven Meow
8c87e590.wav,Cello Double_bass Acoustic_guitar
8c94b52b.wav,Saxophone Flute Electric_piano
8c9af8f3.wav,Bass_drum Double_bass Knock
8caa9ff3.wav,Acoustic_guitar Double_bass Electric_piano
8cbaca1f.wav,Flute Harmonica Saxophone
8cbc468e.wav,Fart Cough Laughter
8cbc79b2.wav,Tearing Writing Scissors
8cbe4cba.wav,Trumpet Electric_piano Microwave_oven
8cc9d127.wav,Tearing Squeak Knock
8cd40b3d.wav,Writing Finger_snapping Fart
8cd4de9f.wav,Cowbell Trumpet Squeak
8cd97868.wav,Tearing Scissors Shatter
8cdb9817.wav,Flute Harmonica Saxophone
8cdf4943.wav,Double_bass Bass_drum Electric_piano
8ce0c92d.wav,Trumpet Saxophone Flute
8ce4c4a6.wav,Applause Fart Tearing
8cef036b.wav,Tearing Writing Fart
8cf23a3f.wav,Bass_drum Snare_drum Hi-hat
8cf4e2d4.wav,Flute Saxophone Violin_or_fiddle
8cf783ae.wav,Hi-hat Bass_drum Writing
8d0220fd.wav,Fart Acoustic_guitar Electric_piano
8d0303f3.wav,Clarinet Gong Chime
8d13a005.wav,Snare_drum Squeak Tearing
8d20f174.wav,Hi-hat Tearing Finger_snapping
8d29039f.wav,Knock Microwave_oven Drawer_open_or_close
8d2aceda.wav,Trumpet Cowbell Oboe
8d2da9b5.wav,Double_bass Gong Electric_piano
8d41fb3c.wav,Hi-hat Tearing Snare_drum
8d4ce2d7.wav,Flute Harmonica Acoustic_guitar
8d50570b.wav,Bass_drum Knock Double_bass
8d522054.wav,Flute Squeak Saxophone
8d55d1fa.wav,Cough Laughter Fart
8d5e4770.wav,Hi-hat Tearing Snare_drum
8d6b786d.wav,Fireworks Microwave_oven Drawer_open_or_close
8d8a9fe6.wav,Clarinet Electric_piano Flute
8d8f1201.wav,Saxophone Trumpet Flute
8d95a560.wav,Acoustic_guitar Gong Electric_piano
8d9b0fa8.wav,Clarinet Saxophone Oboe
8da0c60e.wav,Bass_drum Double_bass Electric_piano
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8db13760.wav,Bass_drum Tearing Snare_drum
8db42250.wav,Trumpet Saxophone Flute
8db57365.wav,Flute Harmonica Clarinet
8dc01b71.wav,Clarinet Gong Flute
8dc54a8e.wav,Flute Oboe Electric_piano
8dcee1fa.wav,Flute Harmonica Cello
8dd25a38.wav,Bass_drum Snare_drum Hi-hat
8de247b4.wav,Shatter Keys_jangling Hi-hat
8de53b26.wav,Cello Acoustic_guitar Telephone
8dec29a3.wav,Hi-hat Snare_drum Squeak
8dfc76d0.wav,Fart Applause Tearing
8e14b108.wav,Fart Gunshot_or_gunfire Trumpet
8e177dd6.wav,Clarinet Oboe Saxophone
8e1e194b.wav,Saxophone Flute Clarinet
8e202c4e.wav,Electric_piano Double_bass Gong
8e27cb35.wav,Double_bass Electric_piano Bass_drum
8e2f5c69.wav,Flute Clarinet Saxophone
8e337dbd.wav,Tearing Writing Fart
8e3b4391.wav,Flute Cello Violin_or_fiddle
8e4530e2.wav,Knock Finger_snapping Drawer_open_or_close
8e4f1712.wav,Gunshot_or_gunfire Fart Fireworks
8e4f9520.wav,Clarinet Flute Chime
8e543156.wav,Trumpet Hi-hat Harmonica
8e55662f.wav,Fireworks Fart Microwave_oven
8e64dd70.wav,Flute Harmonica Saxophone
8e670ebb.wav,Bass_drum Knock Hi-hat
8e71d943.wav,Fart Trumpet Finger_snapping
8e77c215.wav,Trumpet Saxophone Oboe
8e7b6d22.wav,Clarinet Flute Oboe
8e80910b.wav,Flute Saxophone Clarinet
8e8c8e9e.wav,Flute Saxophone Trumpet
8e8d957d.wav,Shatter Keys_jangling Writing
8e90f043.wav,Bass_drum Snare_drum Hi-hat
8e9c768c.wav,Bass_drum Snare_drum Hi-hat
8eb1ea97.wav,Flute Saxophone Harmonica
8eb52264.wav,Gong Acoustic_guitar Chime
8ec2ded9.wav,Flute Chime Harmonica
8eca0edf.wav,Tearing Fart Applause
8ed43a78.wav,Trumpet Violin_or_fiddle Saxophone
8ee42916.wav,Acoustic_guitar Snare_drum Squeak
8eed2478.wav,Acoustic_guitar Electric_piano Snare_drum
8eed6f48.wav,Harmonica Fart Tearing
8ef3d194.wav,Acoustic_guitar Cello Double_bass
8ef94519.wav,Bass_drum Double_bass Acoustic_guitar
8f0a0752.wav,Hi-hat Trumpet Double_bass
8f1c2008.wav,Acoustic_guitar Bark Electric_piano
8f2f5560.wav,Trumpet Harmonica Flute
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Snare_drum Bass_drum Tearing
8f35f068.wav,Double_bass Bass_drum Electric_piano
8f4d7c8b.wav,Flute Harmonica Clarinet
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Tearing Gunshot_or_gunfire
8f8b9651.wav,Fart Meow Squeak
8f8c2ac1.wav,Fart Applause Snare_drum
8f8e82d1.wav,Tearing Shatter Hi-hat
8f91c93d.wav,Microwave_oven Drawer_open_or_close Bass_drum
8f97b70f.wav,Bass_drum Knock Gunshot_or_gunfire
8fb39236.wav,Double_bass Clarinet Saxophone
8fc53634.wav,Trumpet Flute Harmonica
8fcae734.wav,Clarinet Oboe Flute
8fd15263.wav,Clarinet Cello Electric_piano
8fd16cd5.wav,Trumpet Flute Saxophone
8fd1fc3e.wav,Hi-hat Trumpet Finger_snapping
8fd226a2.wav,Fireworks Bass_drum Gunshot_or_gunfire
8fd47b8b.wav,Bass_drum Snare_drum Electric_piano
8fe0a08b.wav,Clarinet Electric_piano Oboe
8fe5a5f9.wav,Bass_drum Electric_piano Double_bass
8fe67169.wav,Hi-hat Tearing Keys_jangling
8feb7a9a.wav,Fart Gunshot_or_gunfire Tearing
8fed5fb1.wav,Trumpet Saxophone Flute
8ff902e9.wav,Bass_drum Double_bass Electric_piano
8ffab712.wav,Drawer_open_or_close Cough Burping_or_eructation
900a1b82.wav,Clarinet Double_bass Cello
900c7baa.wav,Clarinet Saxophone Trumpet
901a575c.wav,Finger_snapping Trumpet Tearing
903de3b1.wav,Acoustic_guitar Double_bass Electric_piano
90534df5.wav,Clarinet Flute Harmonica
905c770e.wav,Clarinet Electric_piano Gong
905ff3c7.wav,Flute Saxophone Trumpet
906516e4.wav,Cowbell Bark Acoustic_guitar
906d6b6c.wav,Snare_drum Hi-hat Bass_drum
90775e99.wav,Double_bass Electric_piano Acoustic_guitar
907c343d.wav,Harmonica Flute Oboe
907e4cf9.wav,Snare_drum Bass_drum Hi-hat
90899f2b.wav,Cello Microwave_oven Telephone
908bb124.wav,Flute Clarinet Harmonica
90913acd.wav,Trumpet Flute Saxophone
90989b31.wav,Hi-hat Tearing Tambourine
90b4fc78.wav,Fart Tearing Bass_drum
90b54b0a.wav,Bass_drum Double_bass Knock
90b5bdfa.wav,Snare_drum Fireworks Gunshot_or_gunfire
90c3a878.wav,Violin_or_fiddle Cello Trumpet
90c74bfe.wav,Bass_drum Electric_piano Double_bass
90ce8282.wav,Snare_drum Hi-hat Acoustic_guitar
90cf4621.wav,Flute Clarinet Chime
90e5084a.wav,Gong Double_bass Acoustic_guitar
90e74b14.wav,Snare_drum Drawer_open_or_close Tearing
90fa9354.wav,Fart Tearing Gunshot_or_gunfire
90ffae18.wav,Saxophone Oboe Flute
910e871b.wav,Tearing Snare_drum Hi-hat
91141036.wav,Hi-hat Trumpet Snare_drum
911c6e85.wav,Cello Acoustic_guitar Double_bass
91340d60.wav,Bass_drum Snare_drum Knock
913a1445.wav,Hi-hat Tearing Writing
913e636a.wav,Clarinet Flute Oboe
91438db2.wav,Flute Harmonica Violin_or_fiddle
9150a725.wav,Tearing Hi-hat Finger_snapping
9154123d.wav,Double_bass Electric_piano Cello
91544016.wav,Writing Microwave_oven Knock
91553414.wav,Microwave_oven Fireworks Fart
91575ef7.wav,Knock Bark Gunshot_or_gunfire
915fdd3d.wav,Tearing Snare_drum Shatter
9164845d.wav,Bass_drum Knock Electric_piano
916d3122.wav,Electric_piano Clarinet Acoustic_guitar
917e1047.wav,Clarinet Telephone Cello
9181cdc3.wav,Cello Saxophone Acoustic_guitar
918d8fc9.wav,Chime Keys_jangling Fireworks
91915055.wav,Cello Double_bass Acoustic_guitar
91942bdb.wav,Harmonica Flute Squeak
91a1fc6e.wav,Double_bass Cello Saxophone
91aa0661.wav,Bass_drum Gunshot_or_gunfire Snare_drum
91b8d1f5.wav,Snare_drum Gong Violin_or_fiddle
91bd609a.wav,Microwave_oven Bus Acoustic_guitar
91c2212f.wav,Clarinet Flute Telephone
91c2d6ce.wav,Bass_drum Snare_drum Hi-hat
91c7c7cb.wav,Snare_drum Fart Bass_drum
91c8b7fe.wav,Bass_drum Gunshot_or_gunfire Knock
91d28795.wav,Knock Double_bass Trumpet
91d58d6a.wav,Violin_or_fiddle Flute Squeak
91dcf56f.wav,Fireworks Gunshot_or_gunfire Knock
91df3930.wav,Cello Bass_drum Trumpet
91df997e.wav,Violin_or_fiddle Cello Flute
9205da35.wav,Hi-hat Tearing Snare_drum
920a0b40.wav,Clarinet Flute Cello
921717f2.wav,Knock Acoustic_guitar Cowbell
921a541d.wav,Clarinet Oboe Flute
92207318.wav,Bass_drum Knock Gunshot_or_gunfire
92237146.wav,Trumpet Saxophone Flute
922431ab.wav,Saxophone Trumpet Flute
92253c72.wav,Finger_snapping Hi-hat Chime
9231c456.wav,Clarinet Saxophone Flute
923807a0.wav,Saxophone Electric_piano Flute
9240acc1.wav,Trumpet Electric_piano Saxophone
92459670.wav,Cello Gong Double_bass
92481470.wav,Clarinet Gong Saxophone
92517431.wav,Oboe Flute Clarinet
9254f785.wav,Clarinet Flute Cello
9255dc9f.wav,Fireworks Squeak Microwave_oven
9256c7f4.wav,Squeak Saxophone Trumpet
9257c3b1.wav,Clarinet Saxophone Oboe
925d7f4c.wav,Keys_jangling Shatter Tearing
92602a1b.wav,Double_bass Acoustic_guitar Electric_piano
926bb658.wav,Trumpet Cowbell Gong
92740d41.wav,Tearing Fart Gunshot_or_gunfire
9275c40a.wav,Bark Gong Telephone
927fbb50.wav,Double_bass Bass_drum Knock
9282d2c1.wav,Double_bass Electric_piano Bass_drum
9291bc3a.wav,Acoustic_guitar Electric_piano Trumpet
9291c4b5.wav,Double_bass Acoustic_guitar Cello
92929652.wav,Violin_or_fiddle Flute Electric_piano
9292ebee.wav,Flute Saxophone Harmonica
92982e3c.wav,Oboe Meow Trumpet
9298fe2e.wav,Bass_drum Double_bass Knock
92a7ad44.wav,Fart Gunshot_or_gunfire Applause
92acd757.wav,Trumpet Squeak Fart
92b2f696.wav,Hi-hat Tearing Writing
92b5bf75.wav,Fireworks Bus Applause
92b69c1d.wav,Bass_drum Knock Finger_snapping
92b819ed.wav,Hi-hat Finger_snapping Tearing
92befba5.wav,Cello Double_bass Acoustic_guitar
92cf03f8.wav,Cello Double_bass Clarinet
92e273eb.wav,Knock Finger_snapping Bass_drum
92e4b2cc.wav,Flute Saxophone Trumpet
92e78e6a.wav,Saxophone Clarinet Trumpet
92ea2bc1.wav,Tearing Hi-hat Writing
92ec6c74.wav,Tearing Shatter Fart
92ef73ba.wav,Microwave_oven Fireworks Drawer_open_or_close
92f25964.wav,Bass_drum Electric_piano Snare_drum
92f822dd.wav,Cowbell Gong Hi-hat
9310ab02.wav,Clarinet Cello Saxophone
932395f6.wav,Gunshot_or_gunfire Knock Snare_drum
93243c6f.wav,Laughter Burping_or_eructation Cough
9324cc28.wav,Snare_drum Gunshot_or_gunfire Tearing
9334e5e3.wav,Hi-hat Tearing Snare_drum
9339c74d.wav,Flute Meow Saxophone
935bb085.wav,Acoustic_guitar Snare_drum Squeak
935c2470.wav,Acoustic_guitar Flute Electric_piano
93612b21.wav,Keys_jangling Tambourine Hi-hat
93631fdd.wav,Flute Chime Gong
93634b93.wav,Trumpet Finger_snapping Fart
936cf0b3.wav,Trumpet Double_bass Gong
936d9d0e.wav,Bass_drum Snare_drum Knock
9380ce90.wav,Flute Harmonica Oboe
938d400f.wav,Bass_drum Knock Gunshot_or_gunfire
938e7cbe.wav,Snare_drum Knock Hi-hat
93923c06.wav,Trumpet Saxophone Oboe
939ffae6.wav,Double_bass Electric_piano Cello
93a55c7b.wav,Double_bass Cello Electric_piano
93af9139.wav,Bass_drum Knock Gunshot_or_gunfire
93b20f55.wav,Clarinet Saxophone Flute
93b47351.wav,Trumpet Fireworks Snare_drum
93be3526.wav,Tearing Microwave_oven Acoustic_guitar
93bf1b3e.wav,Trumpet Flute Violin_or_fiddle
93bfb387.wav,Clarinet Flute Harmonica
93c075c2.wav,Hi-hat Snare_drum Squeak
93c1d8d1.wav,Tearing Shatter Drawer_open_or_close
93c686a3.wav,Squeak Flute Chime
93cbbadd.wav,Clarinet Saxophone Electric_piano
93d32b9a.wav,Trumpet Fart Saxophone
93d67fa0.wav,Snare_drum Acoustic_guitar Electric_piano
93dbba2e.wav,Double_bass Cello Electric_piano
93ef28f5.wav,Flute Harmonica Clarinet
93f19cae.wav,Hi-hat Snare_drum Tearing
93f5c2d4.wav,Cello Double_bass Electric_piano
93f86a24.wav,Tearing Hi-hat Shatter
93f8f151.wav,Electric_piano Flute Glockenspiel
940634dd.wav,Telephone Double_bass Acoustic_guitar
9408d9d8.wav,Chime Fireworks Laughter
940c7613.wav,Cello Double_bass Acoustic_guitar
94127c15.wav,Tearing Keys_jangling Hi-hat
94194eaa.wav,Cello Double_bass Trumpet
9426d539.wav,Bark Chime Flute
94351b30.wav,Finger_snapping Knock Bass_drum
943df0b4.wav,Gong Electric_piano Double_bass
945d6a94.wav,Clarinet Oboe Flute
945d6e10.wav,Snare_drum Tearing Hi-hat
94709c71.wav,Knock Gong Bass_drum
9471f948.wav,Bass_drum Gunshot_or_gunfire Fart
9476d6c4.wav,Fart Tearing Applause
94960db1.wav,Bass_drum Knock Double_bass
9499c467.wav,Snare_drum Fart Cough
949c3de3.wav,Double_bass Electric_piano Bass_drum
949ce9ec.wav,Clarinet Flute Microwave_oven
94a36a13.wav,Trumpet Flute Saxophone
94a5059f.wav,Double_bass Cello Electric_piano
94a9435c.wav,Bass_drum Double_bass Electric_piano
94a9ac6d.wav,Tearing Hi-hat Writing
94be89da.wav,Clarinet Telephone Cello
94c30fed.wav,Trumpet Saxophone Flute
94d06585.wav,Bass_drum Snare_drum Hi-hat
94da7dca.wav,Trumpet Fart Meow
94dc44c1.wav,Bass_drum Knock Finger_snapping
94f8c1e7.wav,Tearing Scissors Writing
9505e4f7.wav,Keys_jangling Tambourine Finger_snapping
9519d9bc.wav,Microwave_oven Bus Fireworks
9521c193.wav,Cello Microwave_oven Double_bass
95248d50.wav,Cello Double_bass Trumpet
952acae5.wav,Knock Finger_snapping Bass_drum
953356f3.wav,Bass_drum Knock Gunshot_or_gunfire
953c875a.wav,Fireworks Bus Telephone
9546c28d.wav,Tearing Finger_snapping Writing
9548e032.wav,Flute Saxophone Oboe
954ef6af.wav,Clarinet Microwave_oven Saxophone
954f76aa.wav,Cello Violin_or_fiddle Flute
955edb3f.wav,Harmonica Flute Clarinet
9568c0f5.wav,Acoustic_guitar Cello Flute
9569780a.wav,Cowbell Hi-hat Chime
956f879d.wav,Hi-hat Trumpet Finger_snapping
956ff310.wav,Bass_drum Electric_piano Double_bass
9571b304.wav,Tambourine Keys_jangling Hi-hat
95759620.wav,Bass_drum Snare_drum Hi-hat
957f33b8.wav,Tearing Fart Applause
9581aba0.wav,Snare_drum Bass_drum Gunshot_or_gunfire
958b1832.wav,Knock Finger_snapping Microwave_oven
958f6785.wav,Trumpet Saxophone Violin_or_fiddle
9593d4ac.wav,Clarinet Flute Harmonica
959fc3b5.wav,Shatter Tearing Hi-hat
95a062a5.wav,Bass_drum Snare_drum Computer_keyboard
95adeda9.wav,Gong Acoustic_guitar Electric_piano
95ae0453.wav,Snare_drum Bass_drum Hi-hat
95baaac3.wav,Trumpet Saxophone Cello
95cabb0f.wav,Bass_drum Knock Snare_drum
95d1c673.wav,Fireworks Writing Telephone
95d54826.wav,Bass_drum Knock Microwave_oven
95f4bd85.wav,Clarinet Saxophone Electric_piano
95f4bf5f.wav,Double_bass Acoustic_guitar Electric_piano
960102c9.wav,Cello Double_bass Gong
9607e8bd.wav,Bass_drum Snare_drum Hi-hat
96159561.wav,Hi-hat Harmonica Bass_drum
961a6103.wav,Trumpet Flute Saxophone
961db27e.wav,Bass_drum Double_bass Hi-hat
96205cdd.wav,Trumpet Violin_or_fiddle Cello
96308435.wav,Electric_piano Cello Double_bass
96420f62.wav,Clarinet Flute Double_bass
96431b4e.wav,Telephone Flute Clarinet
964669a1.wav,Acoustic_guitar Double_bass Electric_piano
964ad091.wav,Acoustic_guitar Electric_piano Chime
96548650.wav,Double_bass Electric_piano Bass_drum
9657dc79.wav,Hi-hat Tearing Snare_drum
965a0666.wav,Cello Acoustic_guitar Microwave_oven
966a55fa.wav,Tambourine Hi-hat Keys_jangling
966d20aa.wav,Bass_drum Knock Snare_drum
96821b09.wav,Bass_drum Double_bass Gunshot_or_gunfire
9693b612.wav,Flute Saxophone Harmonica
969e9b00.wav,Trumpet Harmonica Flute
969ef2de.wav,Finger_snapping Knock Trumpet
96a00a8d.wav,Finger_snapping Knock Tearing
96a0eea4.wav,Keys_jangling Shatter Scissors
96a37c18.wav,Bass_drum Snare_drum Hi-hat
96a42ff4.wav,Flute Chime Harmonica
96a4c118.wav,Cello Clarinet Double_bass
96a993ff.wav,Hi-hat Finger_snapping Scissors
96ab3c1e.wav,Trumpet Saxophone Oboe
96ac5c41.wav,Clarinet Saxophone Oboe
96af4dfd.wav,Clarinet Flute Telephone
96c47ec1.wav,Trumpet Flute Oboe
96c817b3.wav,Saxophone Acoustic_guitar Clarinet
96c956e6.wav,Double_bass Acoustic_guitar Electric_piano
96cd095c.wav,Double_bass Trumpet Electric_piano
96ce9fd2.wav,Fart Writing Tearing
96d08a79.wav,Bass_drum Knock Double_bass
96dd4f50.wav,Acoustic_guitar Snare_drum Gong
96e233de.wav,Flute Clarinet Harmonica
96e29215.wav,Double_bass Electric_piano Acoustic_guitar
96e7795c.wav,Cello Acoustic_guitar Double_bass
96eb705a.wav,Glockenspiel Electric_piano Chime
96f7a0c5.wav,Computer_keyboard Tearing Writing
971aad39.wav,Computer_keyboard Writing Snare_drum
971d1232.wav,Trumpet Violin_or_fiddle Flute
97238e88.wav,Double_bass Cello Electric_piano
9728e49b.wav,Hi-hat Electric_piano Gong
973298da.wav,Gunshot_or_gunfire Fart Knock
973d6a8c.wav,Saxophone Flute Trumpet
973edddf.wav,Bass_drum Electric_piano Gong
9740e841.wav,Violin_or_fiddle Flute Cello
97412639.wav,Flute Saxophone Trumpet
9741f43e.wav,Acoustic_guitar Electric_piano Double_bass
9743ab4e.wav,Oboe Clarinet Gong
97447853.wav,Hi-hat Finger_snapping Trumpet
975d800f.wav,Bass_drum Double_bass Knock
97609247.wav,Trumpet Saxophone Flute
9764bf43.wav,Bass_drum Microwave_oven Fart
976a40fb.wav,Tearing Fart Bark
9770293b.wav,Snare_drum Tearing Fart
9772ee71.wav,Acoustic_guitar Cello Squeak
977bfa36.wav,Drawer_open_or_close Writing Cough
9789399b.wav,Clarinet Electric_piano Flute
978d94c2.wav,Electric_piano Double_bass Bass_drum
978e11bd.wav,Bass_drum Snare_drum Double_bass
9791705b.wav,Cello Double_bass Trumpet
97965f1f.wav,Double_bass Cello Trumpet
9797d93f.wav,Gunshot_or_gunfire Bass_drum Fart
979f5b22.wav,Clarinet Saxophone Oboe
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Clarinet
97a67b0b.wav,Acoustic_guitar Gong Chime
97adb327.wav,Knock Bass_drum Gunshot_or_gunfire
97af41ab.wav,Double_bass Cello Bass_drum
97b83e05.wav,Squeak Meow Telephone
97bf815a.wav,Clarinet Flute Saxophone
97c047e3.wav,Bass_drum Fireworks Knock
97c1ea2e.wav,Cello Violin_or_fiddle Double_bass
97cd51bc.wav,Flute Trumpet Clarinet
97d3dce6.wav,Trumpet Saxophone Squeak
97e0bcc6.wav,Hi-hat Tearing Snare_drum
97e1ba14.wav,Clarinet Double_bass Electric_piano
97e724da.wav,Tearing Fart Writing
97ea77ba.wav,Bass_drum Snare_drum Knock
97eaf02c.wav,Snare_drum Fart Bass_drum
98065459.wav,Cello Double_bass Acoustic_guitar
98195f7c.wav,Tearing Finger_snapping Hi-hat
98199480.wav,Flute Saxophone Harmonica
