fname,label
7b90e704.wav,Telephone Trumpet Cowbell
7b944469.wav,Telephone Cello Harmonica
7b97e638.wav,Fart Tambourine Hi-hat
7bb156d7.wav,Hi-hat Trumpet Gong
7bcf5502.wav,Flute Trumpet Saxophone
7bd7f530.wav,Hi-hat Harmonica Telephone
7be1e9f8.wav,Snare_drum Bass_drum Hi-hat
7be6ad42.wav,Glockenspiel Acoustic_guitar Electric_piano
7be73e19.wav,Clarinet Flute Telephone
7c093e45.wav,Acoustic_guitar Glockenspiel Chime
7c0964e0.wav,Acoustic_guitar Snare_drum Double_bass
7c0eb71d.wav,Double_bass Acoustic_guitar Electric_piano
7c16a535.wav,Bass_drum Knock Electric_piano
7c19c805.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7c23d954.wav,Double_bass Cello Electric_piano
7c28baa1.wav,Trumpet Saxophone Cowbell
7c2f1d31.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7c302da7.wav,Bass_drum Snare_drum Finger_snapping
7c33b335.wav,Fart Keys_jangling Acoustic_guitar
7c352fba.wav,Cello Telephone Electric_piano
7c376c10.wav,Fart Acoustic_guitar Telephone
7c3c825a.wav,Hi-hat Trumpet Snare_drum
7c3cbc2e.wav,Harmonica Clarinet Flute
7c3e8e98.wav,Bass_drum Snare_drum Fart
7c42fa6a.wav,Trumpet Saxophone Flute
7c444d1b.wav,Trumpet Applause Saxophone
7c463714.wav,Gunshot_or_gunfire Bass_drum Snare_drum
7c485b42.wav,Cello Saxophone Acoustic_guitar
7c56f810.wav,Saxophone Violin_or_fiddle Cello
7c5d1455.wav,Fart Tambourine Harmonica
7c6999be.wav,Trumpet Knock Hi-hat
7c6c426f.wav,Cello Telephone Harmonica
7c720da1.wav,Double_bass Electric_piano Acoustic_guitar
7c7e7193.wav,Trumpet Saxophone Flute
7c7e8e9c.wav,Bass_drum Knock Finger_snapping
7c81b6bb.wav,Flute Oboe Harmonica
7c82c750.wav,Snare_drum Gunshot_or_gunfire Fart
7c884a13.wav,Acoustic_guitar Electric_piano Cello
7c91c7b9.wav,Cello Acoustic_guitar Double_bass
7c9572f1.wav,Trumpet Knock Bass_drum
7c9764de.wav,Double_bass Cello Acoustic_guitar
7c99b1d0.wav,Hi-hat Trumpet Bass_drum
7c9fb8d6.wav,Trumpet Applause Bus
7ca8497c.wav,Cello Acoustic_guitar Telephone
7ca9fb32.wav,Cello Acoustic_guitar Saxophone
7cb103db.wav,Hi-hat Trumpet Harmonica
7cb65835.wav,Trumpet Saxophone Electric_piano
7cc09d5b.wav,Tearing Scissors Finger_snapping
7cc5a52b.wav,Trumpet Saxophone Applause
7cd190e1.wav,Fart Tambourine Bass_drum
7cd33080.wav,Flute Harmonica Saxophone
7cd57edd.wav,Hi-hat Trumpet Snare_drum
7ceefa5e.wav,Bass_drum Knock Trumpet
7cf717b3.wav,Saxophone Clarinet Electric_piano
7d07898d.wav,Violin_or_fiddle Cello Cowbell
7d0a73de.wav,Cello Acoustic_guitar Double_bass
7d106d05.wav,Violin_or_fiddle Saxophone Trumpet
7d109c79.wav,Electric_piano Harmonica Clarinet
7d1b9d99.wav,Knock Writing Trumpet
7d2930a1.wav,Bass_drum Trumpet Knock
7d2d2922.wav,Trumpet Saxophone Hi-hat
7d30264e.wav,Bass_drum Hi-hat Bus
7d42f618.wav,Double_bass Bass_drum Knock
7d436d71.wav,Clarinet Flute Telephone
7d559dd9.wav,Cello Acoustic_guitar Telephone
7d561434.wav,Knock Bass_drum Microwave_oven
7d590e7d.wav,Fart Bass_drum Burping_or_eructation
7d5f52f6.wav,Clarinet Saxophone Electric_piano
7d633352.wav,Bass_drum Snare_drum Trumpet
7d6bdda3.wav,Hi-hat Snare_drum Tearing
7d6e14d4.wav,Bass_drum Snare_drum Knock
7d7f16cc.wav,Violin_or_fiddle Cello Flute
7d85422c.wav,Squeak Fart Telephone
7d88dbc5.wav,Hi-hat Finger_snapping Snare_drum
7d89c036.wav,Knock Bass_drum Fart
7d8b72b3.wav,Cello Trumpet Acoustic_guitar
7d941f75.wav,Acoustic_guitar Electric_piano Gong
7d99fba9.wav,Violin_or_fiddle Saxophone Double_bass
7d9acfc9.wav,Fart Acoustic_guitar Gong
7da1cb35.wav,Harmonica Telephone Applause
7da39019.wav,Hi-hat Trumpet Snare_drum
7da94cf9.wav,Fart Gong Finger_snapping
7da9e6a4.wav,Saxophone Cello Flute
7dae1b90.wav,Trumpet Saxophone Clarinet
7db815c8.wav,Trumpet Gong Violin_or_fiddle
7dbac39f.wav,Hi-hat Trumpet Finger_snapping
7dc3d66b.wav,Hi-hat Trumpet Gong
7dc923ea.wav,Acoustic_guitar Double_bass Trumpet
7dc97520.wav,Bass_drum Snare_drum Hi-hat
7dcf0baf.wav,Double_bass Cello Acoustic_guitar
7dd7650c.wav,Bass_drum Snare_drum Finger_snapping
7de0bdb7.wav,Cello Acoustic_guitar Harmonica
7de91fd5.wav,Violin_or_fiddle Electric_piano Fart
7deb819f.wav,Double_bass Electric_piano Acoustic_guitar
7dec6ff1.wav,Gunshot_or_gunfire Fart Knock
7df3f9fb.wav,Bass_drum Knock Double_bass
7df6b578.wav,Hi-hat Gong Tambourine
7dff2de0.wav,Acoustic_guitar Cello Electric_piano
7e0efff6.wav,Trumpet Hi-hat Bass_drum
7e1245a8.wav,Acoustic_guitar Cello Saxophone
7e17b2ed.wav,Fart Knock Bass_drum
7e1c049f.wav,Clarinet Saxophone Flute
7e1f82fb.wav,Trumpet Saxophone Hi-hat
7e20df38.wav,Trumpet Saxophone Oboe
7e26410f.wav,Bass_drum Knock Finger_snapping
7e2ca52d.wav,Hi-hat Trumpet Tambourine
7e444cea.wav,Trumpet Finger_snapping Writing
7e468821.wav,Clarinet Saxophone Electric_piano
7e4dd1d8.wav,Cello Acoustic_guitar Harmonica
7e4fb0e6.wav,Meow Fart Applause
7e522fa7.wav,Harmonica Fart Telephone
7e54ba11.wav,Saxophone Trumpet Flute
7e57ebd1.wav,Tambourine Hi-hat Keys_jangling
7e58e8e3.wav,Telephone Clarinet Flute
7e5a6c4c.wav,Bass_drum Microwave_oven Knock
7e5b55f2.wav,Tearing Scissors Computer_keyboard
7e6fda79.wav,Bass_drum Electric_piano Double_bass
7e71251a.wav,Bass_drum Trumpet Snare_drum
7e769882.wav,Microwave_oven Knock Fart
7e78a8da.wav,Flute Cello Clarinet
7e7c0205.wav,Trumpet Knock Hi-hat
7e7c2717.wav,Bass_drum Knock Snare_drum
7e7e1779.wav,Flute Saxophone Harmonica
7e82d24d.wav,Clarinet Oboe Flute
7e84a01c.wav,Clarinet Harmonica Flute
7e8fdee3.wav,Glockenspiel Acoustic_guitar Chime
7e916035.wav,Trumpet Saxophone Electric_piano
7ea3840f.wav,Saxophone Flute Clarinet
7ea5cc5d.wav,Fart Snare_drum Finger_snapping
7ea9d80d.wav,Trumpet Hi-hat Cello
7eab25b6.wav,Saxophone Violin_or_fiddle Trumpet
7eb30064.wav,Fart Cello Bass_drum
7eb3a36a.wav,Meow Squeak Telephone
7eb5cc8e.wav,Flute Harmonica Trumpet
7eb66fd1.wav,Acoustic_guitar Cello Double_bass
7ebee282.wav,Bass_drum Knock Snare_drum
7ec1ee99.wav,Fart Squeak Tearing
7ec83665.wav,Trumpet Finger_snapping Writing
7ecf2fab.wav,Fart Burping_or_eructation Bass_drum
7ecf4c46.wav,Bass_drum Snare_drum Trumpet
7ed5fb2c.wav,Acoustic_guitar Tearing Trumpet
7ed98e85.wav,Glockenspiel Harmonica Acoustic_guitar
7ee759e4.wav,Flute Saxophone Cello
7eec181f.wav,Keys_jangling Shatter Tambourine
7eeecb17.wav,Hi-hat Gong Snare_drum
7eef1eda.wav,Hi-hat Trumpet Finger_snapping
7ef111e3.wav,Hi-hat Finger_snapping Snare_drum
7ef23357.wav,Fart Finger_snapping Tambourine
7ef693d8.wav,Fart Tambourine Gunshot_or_gunfire
7ef76869.wav,Gong Chime Cowbell
7eff5117.wav,Clarinet Electric_piano Oboe
7effbadf.wav,Fart Gunshot_or_gunfire Writing
7f007a94.wav,Cello Acoustic_guitar Double_bass
7f00840c.wav,Bass_drum Finger_snapping Trumpet
7f00c45d.wav,Trumpet Hi-hat Applause
7f013c49.wav,Clarinet Cello Electric_piano
7f066449.wav,Flute Trumpet Squeak
7f07067a.wav,Double_bass Acoustic_guitar Cello
7f0a546b.wav,Trumpet Hi-hat Electric_piano
7f0c6845.wav,Saxophone Clarinet Harmonica
7f17f307.wav,Bass_drum Knock Electric_piano
7f1c8dbf.wav,Trumpet Oboe Applause
7f1f211a.wav,Bass_drum Knock Snare_drum
7f2f6de5.wav,Acoustic_guitar Cello Electric_piano
7f46aa2f.wav,Violin_or_fiddle Electric_piano Harmonica
7f542379.wav,Trumpet Saxophone Oboe
7f5d7f35.wav,Microwave_oven Knock Fart
7f5fa852.wav,Harmonica Telephone Burping_or_eructation
7f5fbd6b.wav,Acoustic_guitar Snare_drum Fart
7f6d99e7.wav,Telephone Clarinet Harmonica
7f6e598b.wav,Flute Saxophone Violin_or_fiddle
7f77b540.wav,Trumpet Saxophone Harmonica
7f7d50c1.wav,Clarinet Cello Electric_piano
7f839fab.wav,Tearing Finger_snapping Bass_drum
7f8a3d9b.wav,Bass_drum Snare_drum Double_bass
7f8fca42.wav,Oboe Clarinet Saxophone
7f96e1dc.wav,Trumpet Saxophone Cowbell
7f976394.wav,Bass_drum Snare_drum Microwave_oven
7fa2caec.wav,Harmonica Telephone Burping_or_eructation
7fb66007.wav,Acoustic_guitar Trumpet Electric_piano
7fba46d9.wav,Clarinet Glockenspiel Flute
7fbc0a0e.wav,Tearing Hi-hat Fireworks
7fbe22d1.wav,Saxophone Trumpet Flute
7fbfb359.wav,Acoustic_guitar Electric_piano Microwave_oven
7fc0616d.wav,Telephone Chime Squeak
7fc2153a.wav,Electric_piano Gong Acoustic_guitar
7fc21c7c.wav,Hi-hat Finger_snapping Trumpet
7fd7c943.wav,Violin_or_fiddle Saxophone Harmonica
7fe3251a.wav,Tambourine Hi-hat Keys_jangling
7fe7abb9.wav,Bass_drum Snare_drum Electric_piano
7ff0c941.wav,Clarinet Harmonica Cello
7ff92f19.wav,Glockenspiel Telephone Chime
7ffe5c32.wav,Bass_drum Electric_piano Trumpet
7fffb435.wav,Saxophone Trumpet Oboe
80015cae.wav,Cello Gong Acoustic_guitar
800b8e51.wav,Gong Burping_or_eructation Telephone
8010e243.wav,Snare_drum Bass_drum Microwave_oven
8011e586.wav,Bass_drum Snare_drum Hi-hat
80158b0d.wav,Double_bass Electric_piano Acoustic_guitar
80197fba.wav,Glockenspiel Acoustic_guitar Cello
802cf4ad.wav,Fart Writing Tearing
8032bf14.wav,Knock Bass_drum Trumpet
803371c7.wav,Clarinet Saxophone Oboe
803b5f25.wav,Fart Knock Bark
80495694.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8053ec54.wav,Hi-hat Trumpet Snare_drum
8057829f.wav,Microwave_oven Squeak Bus
80608f47.wav,Bass_drum Trumpet Snare_drum
80641d28.wav,Bass_drum Snare_drum Trumpet
80723448.wav,Hi-hat Shatter Tearing
8087fda0.wav,Flute Saxophone Violin_or_fiddle
808ccb7b.wav,Bass_drum Snare_drum Hi-hat
8092331d.wav,Bass_drum Acoustic_guitar Snare_drum
8098877d.wav,Clarinet Harmonica Flute
809c68db.wav,Flute Electric_piano Glockenspiel
80a328ba.wav,Finger_snapping Tearing Writing
80adf3b2.wav,Harmonica Telephone Trumpet
80b16df9.wav,Acoustic_guitar Harmonica Fart
80b5f23f.wav,Fart Computer_keyboard Squeak
80b95bbe.wav,Trumpet Gong Saxophone
80ba7119.wav,Flute Saxophone Trumpet
80bb027b.wav,Harmonica Hi-hat Flute
80c0a307.wav,Clarinet Electric_piano Cello
80ca5019.wav,Knock Fart Microwave_oven
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Trumpet Hi-hat Harmonica
80e195c8.wav,Drawer_open_or_close Knock Trumpet
80e34106.wav,Bass_drum Trumpet Snare_drum
80e40da8.wav,Cello Acoustic_guitar Gong
80ed74ac.wav,Microwave_oven Fart Tearing
80f21b87.wav,Bass_drum Knock Microwave_oven
80fbc53e.wav,Acoustic_guitar Electric_piano Cello
81009d0e.wav,Trumpet Saxophone Flute
8106f761.wav,Bass_drum Double_bass Burping_or_eructation
810d326d.wav,Bass_drum Snare_drum Microwave_oven
8112cf32.wav,Trumpet Saxophone Flute
81186eec.wav,Trumpet Saxophone Oboe
81204da2.wav,Clarinet Harmonica Telephone
8123314e.wav,Burping_or_eructation Cough Fart
8128ca7b.wav,Violin_or_fiddle Saxophone Cello
8128fdb4.wav,Burping_or_eructation Telephone Fart
812b88c3.wav,Computer_keyboard Writing Fart
813174a1.wav,Squeak Drawer_open_or_close Burping_or_eructation
8143b06c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8150cb71.wav,Bass_drum Knock Snare_drum
81512834.wav,Microwave_oven Bass_drum Knock
81654370.wav,Violin_or_fiddle Saxophone Flute
81739d68.wav,Trumpet Saxophone Electric_piano
818be90b.wav,Cough Laughter Fart
8199d25e.wav,Burping_or_eructation Cough Laughter
81b07fd7.wav,Cello Telephone Acoustic_guitar
81b80360.wav,Telephone Microwave_oven Fart
81bbb0d8.wav,Acoustic_guitar Fart Electric_piano
81c5b178.wav,Trumpet Oboe Saxophone
81c7735d.wav,Telephone Finger_snapping Acoustic_guitar
81c77c83.wav,Clarinet Saxophone Harmonica
81d094d7.wav,Bass_drum Snare_drum Fart
81e18145.wav,Telephone Flute Laughter
81f96626.wav,Trumpet Electric_piano Acoustic_guitar
81ff71ac.wav,Trumpet Saxophone Bass_drum
81ffe0ce.wav,Flute Saxophone Oboe
8203bb5f.wav,Clarinet Gong Electric_piano
8209d1c5.wav,Clarinet Saxophone Oboe
820e3ccc.wav,Cowbell Telephone Burping_or_eructation
8214c13a.wav,Acoustic_guitar Gong Cello
8216ecae.wav,Clarinet Telephone Saxophone
821c541d.wav,Bass_drum Finger_snapping Trumpet
8229a9cd.wav,Burping_or_eructation Finger_snapping Hi-hat
8241cd66.wav,Hi-hat Writing Tambourine
82422a6f.wav,Flute Saxophone Clarinet
8245241b.wav,Bass_drum Knock Snare_drum
824fa15b.wav,Cello Double_bass Saxophone
82593990.wav,Bass_drum Electric_piano Knock
82680b6b.wav,Trumpet Saxophone Applause
826a4236.wav,Flute Cello Violin_or_fiddle
826d5da5.wav,Harmonica Telephone Cello
827271b7.wav,Saxophone Flute Trumpet
827c724c.wav,Cello Telephone Saxophone
827ee58b.wav,Hi-hat Gunshot_or_gunfire Snare_drum
827ee8c4.wav,Cello Telephone Gong
828e6e9b.wav,Flute Saxophone Trumpet
82977301.wav,Clarinet Glockenspiel Acoustic_guitar
829a4881.wav,Hi-hat Trumpet Snare_drum
829a6859.wav,Clarinet Electric_piano Trumpet
82afce57.wav,Hi-hat Trumpet Tambourine
82b8bfd0.wav,Shatter Squeak Fart
82b92515.wav,Flute Saxophone Harmonica
82c19036.wav,Squeak Snare_drum Fireworks
82cbfea8.wav,Cello Acoustic_guitar Gong
82cd6729.wav,Fart Harmonica Applause
82d80dda.wav,Knock Trumpet Bass_drum
82e1a48e.wav,Hi-hat Snare_drum Gong
82e74933.wav,Fireworks Fart Squeak
82e9d695.wav,Trumpet Harmonica Hi-hat
82f34a17.wav,Clarinet Telephone Flute
82f5dce5.wav,Hi-hat Snare_drum Trumpet
8302c965.wav,Cello Violin_or_fiddle Trumpet
83043bdc.wav,Cowbell Telephone Hi-hat
830a902c.wav,Trumpet Finger_snapping Hi-hat
830bfcac.wav,Trumpet Saxophone Oboe
830ed5a6.wav,Clarinet Electric_piano Cello
83119126.wav,Cello Trumpet Electric_piano
8319139c.wav,Hi-hat Trumpet Snare_drum
831b3128.wav,Saxophone Flute Clarinet
83257b4d.wav,Violin_or_fiddle Saxophone Trumpet
8329f7bd.wav,Glockenspiel Telephone Flute
832cb286.wav,Snare_drum Bass_drum Hi-hat
8333f039.wav,Clarinet Flute Saxophone
83422cee.wav,Finger_snapping Bass_drum Burping_or_eructation
83438da2.wav,Clarinet Flute Saxophone
83457cd0.wav,Acoustic_guitar Double_bass Electric_piano
8348477e.wav,Harmonica Telephone Cowbell
834ffd84.wav,Acoustic_guitar Electric_piano Snare_drum
835c7adf.wav,Burping_or_eructation Tambourine Bass_drum
83600e68.wav,Bass_drum Knock Snare_drum
83797d9c.wav,Bass_drum Snare_drum Knock
837ad722.wav,Acoustic_guitar Double_bass Trumpet
8380505b.wav,Cowbell Hi-hat Violin_or_fiddle
83827a81.wav,Bass_drum Trumpet Knock
83874eed.wav,Applause Fart Gunshot_or_gunfire
8391179f.wav,Hi-hat Trumpet Writing
83aeadbe.wav,Bass_drum Knock Snare_drum
83af113b.wav,Fart Harmonica Acoustic_guitar
83bd90dc.wav,Fart Knock Cough
83be5ca1.wav,Bass_drum Snare_drum Finger_snapping
83c21846.wav,Bass_drum Finger_snapping Tearing
83c5335a.wav,Saxophone Trumpet Flute
83cdfbb9.wav,Chime Flute Harmonica
83d94148.wav,Flute Saxophone Clarinet
83dab7f2.wav,Squeak Microwave_oven Electric_piano
83ea3238.wav,Flute Saxophone Violin_or_fiddle
83ec2faf.wav,Cello Violin_or_fiddle Flute
8401a18d.wav,Bass_drum Microwave_oven Fart
8401dab4.wav,Hi-hat Gong Harmonica
840e7878.wav,Clarinet Telephone Harmonica
840e825d.wav,Telephone Harmonica Saxophone
842470b6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
84314742.wav,Harmonica Violin_or_fiddle Trumpet
84379d84.wav,Trumpet Saxophone Flute
843f7121.wav,Saxophone Clarinet Harmonica
843fd8a2.wav,Cello Saxophone Trumpet
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Acoustic_guitar Telephone
844a2b7f.wav,Cello Acoustic_guitar Gong
845f8d7e.wav,Hi-hat Trumpet Finger_snapping
8464084e.wav,Applause Trumpet Fart
846db7b9.wav,Electric_piano Acoustic_guitar Gong
847f676f.wav,Clarinet Flute Harmonica
84814983.wav,Trumpet Saxophone Bass_drum
848d0520.wav,Violin_or_fiddle Cowbell Cello
84935669.wav,Fart Squeak Gong
849450c2.wav,Bass_drum Double_bass Trumpet
84969d15.wav,Cello Acoustic_guitar Double_bass
84ad2872.wav,Trumpet Bass_drum Hi-hat
84b28400.wav,Saxophone Applause Telephone
84b42959.wav,Clarinet Electric_piano Gong
84c53857.wav,Electric_piano Gong Double_bass
84cff15c.wav,Trumpet Saxophone Flute
84d799c6.wav,Cello Double_bass Acoustic_guitar
84d81ec9.wav,Fart Writing Microwave_oven
84e18e10.wav,Saxophone Trumpet Violin_or_fiddle
84e278ea.wav,Snare_drum Bass_drum Squeak
84ebfa64.wav,Clarinet Saxophone Flute
84ece8e8.wav,Cello Violin_or_fiddle Flute
84f1e21c.wav,Violin_or_fiddle Clarinet Flute
84fc2fa6.wav,Bass_drum Trumpet Finger_snapping
84fc5bb6.wav,Fart Finger_snapping Writing
850357d0.wav,Fart Gunshot_or_gunfire Tambourine
850a0101.wav,Flute Harmonica Cello
850adb61.wav,Trumpet Saxophone Electric_piano
850e1d86.wav,Oboe Meow Trumpet
850f5980.wav,Hi-hat Trumpet Bass_drum
8528d651.wav,Fart Computer_keyboard Gunshot_or_gunfire
85375e8b.wav,Hi-hat Tearing Finger_snapping
853939b1.wav,Trumpet Fart Knock
854074c2.wav,Keys_jangling Fart Writing
85415778.wav,Trumpet Saxophone Clarinet
85515b16.wav,Hi-hat Snare_drum Finger_snapping
855c27ad.wav,Bass_drum Trumpet Bus
856739f7.wav,Hi-hat Finger_snapping Snare_drum
85687781.wav,Cello Telephone Harmonica
857b6bef.wav,Double_bass Cello Violin_or_fiddle
857ccfeb.wav,Fart Snare_drum Squeak
857f51ec.wav,Cello Fireworks Microwave_oven
85888f43.wav,Keys_jangling Writing Scissors
8589b78a.wav,Hi-hat Gong Snare_drum
858b409d.wav,Flute Glockenspiel Clarinet
858f7127.wav,Clarinet Cello Saxophone
85a808ef.wav,Bass_drum Finger_snapping Knock
85aaf061.wav,Fart Hi-hat Tearing
85ab80ec.wav,Bass_drum Electric_piano Trumpet
85adb747.wav,Fart Gunshot_or_gunfire Tearing
85b4b2d9.wav,Fart Acoustic_guitar Telephone
85b713b4.wav,Hi-hat Tearing Trumpet
85ba22f8.wav,Fireworks Knock Squeak
85bca035.wav,Harmonica Acoustic_guitar Telephone
85c92119.wav,Applause Laughter Fart
85cdbe0f.wav,Acoustic_guitar Fart Computer_keyboard
85d270a6.wav,Bass_drum Snare_drum Knock
85d47a00.wav,Bass_drum Double_bass Trumpet
85dafd42.wav,Trumpet Electric_piano Clarinet
85e80ed6.wav,Clarinet Harmonica Telephone
85e8d206.wav,Acoustic_guitar Violin_or_fiddle Double_bass
85f43a6a.wav,Trumpet Snare_drum Hi-hat
85f727f9.wav,Snare_drum Bass_drum Fart
85f729aa.wav,Saxophone Harmonica Oboe
85fbafa9.wav,Bass_drum Gunshot_or_gunfire Fart
85fc8859.wav,Applause Fart Harmonica
85fe17f1.wav,Acoustic_guitar Cello Electric_piano
85ff9814.wav,Flute Saxophone Harmonica
860267d4.wav,Laughter Telephone Fart
8602dc17.wav,Clarinet Trumpet Electric_piano
86058332.wav,Fart Squeak Computer_keyboard
860f058b.wav,Clarinet Electric_piano Cowbell
860f3710.wav,Hi-hat Finger_snapping Writing
86175e99.wav,Acoustic_guitar Snare_drum Electric_piano
86190b8f.wav,Squeak Microwave_oven Keys_jangling
861b3627.wav,Cello Gong Telephone
861e1670.wav,Trumpet Hi-hat Violin_or_fiddle
862ad8dc.wav,Trumpet Knock Hi-hat
862c34b0.wav,Bass_drum Snare_drum Microwave_oven
862e52b9.wav,Bass_drum Trumpet Burping_or_eructation
862fee52.wav,Hi-hat Trumpet Tearing
86305008.wav,Clarinet Saxophone Trumpet
863286c4.wav,Acoustic_guitar Cello Electric_piano
8636e7f2.wav,Bass_drum Trumpet Finger_snapping
86376a3c.wav,Clarinet Glockenspiel Cello
8637b4fe.wav,Cello Trumpet Violin_or_fiddle
8639a0df.wav,Flute Saxophone Telephone
863b390d.wav,Violin_or_fiddle Harmonica Telephone
863ed231.wav,Acoustic_guitar Electric_piano Gong
86503b54.wav,Clarinet Glockenspiel Flute
8651223b.wav,Trumpet Bass_drum Saxophone
86523900.wav,Clarinet Glockenspiel Harmonica
866f3a01.wav,Fart Hi-hat Gunshot_or_gunfire
86870a5e.wav,Bass_drum Electric_piano Knock
868ce438.wav,Cello Telephone Acoustic_guitar
868eaf2e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8691659b.wav,Trumpet Fart Squeak
8691cc4f.wav,Bass_drum Electric_piano Knock
86948bc5.wav,Clarinet Oboe Gong
86af2b6e.wav,Bass_drum Snare_drum Fart
86b75e3b.wav,Cello Electric_piano Gong
86bb2b5a.wav,Trumpet Bass_drum Computer_keyboard
86bd03d3.wav,Gong Cello Acoustic_guitar
86c02a2f.wav,Tearing Fart Writing
86c07637.wav,Applause Fart Trumpet
86cb0e96.wav,Bass_drum Snare_drum Finger_snapping
86dc4626.wav,Laughter Squeak Cough
86dc4bc5.wav,Bass_drum Snare_drum Knock
86dc9d33.wav,Clarinet Telephone Electric_piano
86dd79e9.wav,Clarinet Violin_or_fiddle Harmonica
86e51726.wav,Clarinet Electric_piano Oboe
86eb0891.wav,Fart Gunshot_or_gunfire Tearing
86efe677.wav,Flute Saxophone Clarinet
86f3857d.wav,Hi-hat Snare_drum Trumpet
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Trumpet Finger_snapping Writing
87010892.wav,Fart Squeak Microwave_oven
87041fe4.wav,Double_bass Knock Acoustic_guitar
8706e4e0.wav,Double_bass Electric_piano Bass_drum
8708a3b1.wav,Clarinet Cello Harmonica
870a15ad.wav,Cello Harmonica Violin_or_fiddle
870b73b3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
870d8912.wav,Microwave_oven Fart Tearing
871a4aef.wav,Clarinet Harmonica Glockenspiel
871fd5ea.wav,Acoustic_guitar Chime Gong
872be6c6.wav,Cello Acoustic_guitar Electric_piano
87490e51.wav,Tambourine Telephone Chime
87499ac4.wav,Trumpet Finger_snapping Writing
87503d8e.wav,Cello Clarinet Acoustic_guitar
876169b6.wav,Double_bass Acoustic_guitar Cello
876202c8.wav,Trumpet Saxophone Flute
87633d38.wav,Bass_drum Trumpet Snare_drum
876bf688.wav,Bass_drum Snare_drum Microwave_oven
876edcdb.wav,Clarinet Flute Telephone
87880c7f.wav,Flute Glockenspiel Harmonica
878fb6f3.wav,Cello Harmonica Acoustic_guitar
87941ece.wav,Bass_drum Finger_snapping Trumpet
879fd657.wav,Harmonica Telephone Hi-hat
87a528ae.wav,Hi-hat Snare_drum Acoustic_guitar
87b624fe.wav,Hi-hat Trumpet Harmonica
87ba1412.wav,Acoustic_guitar Electric_piano Fart
87c86907.wav,Bass_drum Knock Finger_snapping
87d0f5c2.wav,Flute Telephone Saxophone
87d8f82d.wav,Clarinet Trumpet Oboe
87dd8739.wav,Bass_drum Snare_drum Trumpet
87f4be1a.wav,Fart Tearing Telephone
87f52da2.wav,Gong Harmonica Bass_drum
87f7864f.wav,Cello Saxophone Acoustic_guitar
87f97b54.wav,Snare_drum Squeak Fart
87fa93b9.wav,Acoustic_guitar Cello Double_bass
87fdf308.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8805556f.wav,Harmonica Telephone Hi-hat
880bb433.wav,Flute Saxophone Harmonica
8821b6b0.wav,Fart Writing Tearing
8823bdac.wav,Cello Acoustic_guitar Telephone
882892ad.wav,Telephone Clarinet Harmonica
883082c6.wav,Knock Bass_drum Acoustic_guitar
8834a5f9.wav,Cello Acoustic_guitar Harmonica
884348aa.wav,Electric_piano Acoustic_guitar Double_bass
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Harmonica Telephone Hi-hat
8855051b.wav,Fart Applause Squeak
885dd347.wav,Harmonica Saxophone Clarinet
88637187.wav,Bass_drum Snare_drum Knock
8864eb9d.wav,Clarinet Saxophone Trumpet
886933c1.wav,Trumpet Saxophone Violin_or_fiddle
88709396.wav,Bass_drum Snare_drum Hi-hat
8873985e.wav,Trumpet Cowbell Saxophone
887abe35.wav,Flute Telephone Harmonica
88811aca.wav,Bass_drum Cello Telephone
888ee964.wav,Cello Harmonica Acoustic_guitar
888fc7f5.wav,Cello Harmonica Acoustic_guitar
889ad1e7.wav,Tearing Harmonica Fart
889e311f.wav,Double_bass Electric_piano Acoustic_guitar
88a1093e.wav,Saxophone Trumpet Flute
88aa85a4.wav,Microwave_oven Clarinet Saxophone
88b8da56.wav,Cello Saxophone Telephone
88b93704.wav,Cello Acoustic_guitar Trumpet
88d0f494.wav,Cello Trumpet Violin_or_fiddle
88d8e3e7.wav,Fart Gunshot_or_gunfire Fireworks
88d9ec5f.wav,Cello Gong Tambourine
88e6886a.wav,Trumpet Saxophone Oboe
88e748d7.wav,Cello Electric_piano Acoustic_guitar
88e9017f.wav,Bass_drum Trumpet Computer_keyboard
88fa93e4.wav,Flute Saxophone Clarinet
88fd30db.wav,Acoustic_guitar Electric_piano Telephone
89049760.wav,Cello Violin_or_fiddle Trumpet
8905cd48.wav,Snare_drum Fireworks Fart
8907f907.wav,Keys_jangling Tambourine Scissors
89171d87.wav,Clarinet Harmonica Telephone
891af38f.wav,Cello Trumpet Acoustic_guitar
89248704.wav,Trumpet Saxophone Oboe
893c7f7b.wav,Clarinet Saxophone Flute
895af0ba.wav,Telephone Flute Cello
895c68ee.wav,Acoustic_guitar Cello Double_bass
895da9f4.wav,Bass_drum Snare_drum Fart
895edd06.wav,Cowbell Hi-hat Telephone
