fname,label
7d1b9d99.wav,Knock Burping_or_eructation Finger_snapping
7d2930a1.wav,Bass_drum Gunshot_or_gunfire Knock
7d2d2922.wav,Trumpet Saxophone Flute
7d30264e.wav,Tearing Fireworks Squeak
7d42f618.wav,Bass_drum Gunshot_or_gunfire Double_bass
7d436d71.wav,Flute Meow Telephone
7d559dd9.wav,Flute Electric_piano Cello
7d561434.wav,Bass_drum Knock Gunshot_or_gunfire
7d590e7d.wav,Fart Bass_drum Tearing
7d5f52f6.wav,Electric_piano Clarinet Gong
7d633352.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7d6bdda3.wav,Hi-hat Snare_drum Tambourine
7d6e14d4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7d7f16cc.wav,Violin_or_fiddle Flute Double_bass
7d85422c.wav,Shatter Tearing Fart
7d88dbc5.wav,Hi-hat Snare_drum Tambourine
7d89c036.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
7d8b72b3.wav,Cello Trumpet Gong
7d941f75.wav,Acoustic_guitar Cello Microwave_oven
7d99fba9.wav,Violin_or_fiddle Saxophone Gong
7d9acfc9.wav,Fireworks Gong Squeak
7da1cb35.wav,Telephone Bark Harmonica
7da39019.wav,Hi-hat Snare_drum Trumpet
7da94cf9.wav,Bass_drum Knock Gunshot_or_gunfire
7da9e6a4.wav,Trumpet Flute Clarinet
7dae1b90.wav,Trumpet Violin_or_fiddle Flute
7db815c8.wav,Trumpet Violin_or_fiddle Snare_drum
7dbac39f.wav,Hi-hat Snare_drum Tambourine
7dc3d66b.wav,Hi-hat Gong Tambourine
7dc923ea.wav,Bass_drum Writing Tearing
7dc97520.wav,Bass_drum Snare_drum Tearing
7dcf0baf.wav,Gong Double_bass Electric_piano
7dd7650c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7de0bdb7.wav,Cello Flute Acoustic_guitar
7de91fd5.wav,Gong Snare_drum Squeak
7deb819f.wav,Electric_piano Double_bass Gong
7dec6ff1.wav,Gunshot_or_gunfire Fart Tearing
7df3f9fb.wav,Bass_drum Knock Gunshot_or_gunfire
7df6b578.wav,Hi-hat Flute Violin_or_fiddle
7dff2de0.wav,Electric_piano Acoustic_guitar Double_bass
7e0efff6.wav,Trumpet Violin_or_fiddle Gong
7e1245a8.wav,Telephone Harmonica Gong
7e17b2ed.wav,Fart Bass_drum Gunshot_or_gunfire
7e1c049f.wav,Clarinet Flute Saxophone
7e1f82fb.wav,Trumpet Snare_drum Gong
7e20df38.wav,Trumpet Oboe Flute
7e26410f.wav,Bass_drum Knock Gunshot_or_gunfire
7e2ca52d.wav,Hi-hat Snare_drum Tambourine
7e444cea.wav,Finger_snapping Bass_drum Hi-hat
7e468821.wav,Clarinet Saxophone Flute
7e4dd1d8.wav,Cello Saxophone Flute
7e4fb0e6.wav,Meow Fart Squeak
7e522fa7.wav,Fart Harmonica Laughter
7e54ba11.wav,Flute Harmonica Trumpet
7e57ebd1.wav,Tambourine Hi-hat Shatter
7e58e8e3.wav,Flute Clarinet Oboe
7e5a6c4c.wav,Bass_drum Knock Snare_drum
7e5b55f2.wav,Tearing Fart Scissors
7e6fda79.wav,Bass_drum Electric_piano Gunshot_or_gunfire
7e71251a.wav,Bass_drum Knock Snare_drum
7e769882.wav,Drawer_open_or_close Writing Knock
7e78a8da.wav,Flute Clarinet Trumpet
7e7c0205.wav,Trumpet Knock Finger_snapping
7e7c2717.wav,Bass_drum Knock Gunshot_or_gunfire
7e7e1779.wav,Flute Saxophone Trumpet
7e82d24d.wav,Clarinet Flute Electric_piano
7e84a01c.wav,Clarinet Oboe Flute
7e8fdee3.wav,Acoustic_guitar Glockenspiel Electric_piano
7e916035.wav,Trumpet Saxophone Flute
7ea3840f.wav,Saxophone Flute Trumpet
7ea5cc5d.wav,Snare_drum Gunshot_or_gunfire Fart
7ea9d80d.wav,Trumpet Snare_drum Gong
7eab25b6.wav,Oboe Saxophone Flute
7eb30064.wav,Fireworks Snare_drum Squeak
7eb3a36a.wav,Meow Squeak Fart
7eb5cc8e.wav,Harmonica Flute Trumpet
7eb66fd1.wav,Acoustic_guitar Electric_piano Gong
7ebee282.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7ec1ee99.wav,Fart Tearing Squeak
7ec83665.wav,Bass_drum Knock Finger_snapping
7ecf2fab.wav,Fart Gunshot_or_gunfire Cough
7ecf4c46.wav,Bass_drum Snare_drum Hi-hat
7ed5fb2c.wav,Tearing Writing Bass_drum
7ed98e85.wav,Glockenspiel Trumpet Electric_piano
7ee759e4.wav,Flute Trumpet Electric_piano
7eec181f.wav,Shatter Keys_jangling Tearing
7eeecb17.wav,Gong Hi-hat Flute
7eef1eda.wav,Hi-hat Snare_drum Finger_snapping
7ef111e3.wav,Hi-hat Finger_snapping Tambourine
7ef23357.wav,Tearing Bass_drum Hi-hat
7ef693d8.wav,Shatter Tearing Squeak
7ef76869.wav,Gong Flute Telephone
7eff5117.wav,Clarinet Saxophone Flute
7effbadf.wav,Fart Tearing Gunshot_or_gunfire
7f007a94.wav,Cello Snare_drum Double_bass
7f00840c.wav,Tearing Hi-hat Writing
7f00c45d.wav,Trumpet Snare_drum Gong
7f013c49.wav,Acoustic_guitar Clarinet Gong
7f066449.wav,Flute Violin_or_fiddle Harmonica
7f07067a.wav,Double_bass Electric_piano Acoustic_guitar
7f0a546b.wav,Trumpet Oboe Gong
7f0c6845.wav,Clarinet Flute Saxophone
7f17f307.wav,Bass_drum Gunshot_or_gunfire Knock
7f1c8dbf.wav,Trumpet Oboe Saxophone
7f1f211a.wav,Bass_drum Gunshot_or_gunfire Knock
7f2f6de5.wav,Electric_piano Gong Acoustic_guitar
7f46aa2f.wav,Double_bass Acoustic_guitar Electric_piano
7f542379.wav,Trumpet Oboe Violin_or_fiddle
7f5d7f35.wav,Drawer_open_or_close Squeak Writing
7f5fa852.wav,Acoustic_guitar Fart Harmonica
7f5fbd6b.wav,Acoustic_guitar Squeak Electric_piano
7f6d99e7.wav,Clarinet Oboe Gong
7f6e598b.wav,Flute Saxophone Trumpet
7f77b540.wav,Trumpet Saxophone Electric_piano
7f7d50c1.wav,Clarinet Saxophone Flute
7f839fab.wav,Tearing Fireworks Writing
7f8a3d9b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7f8fca42.wav,Clarinet Oboe Electric_piano
7f96e1dc.wav,Saxophone Violin_or_fiddle Trumpet
7f976394.wav,Bass_drum Snare_drum Knock
7fa2caec.wav,Telephone Bark Laughter
7fb66007.wav,Gong Trumpet Electric_piano
7fba46d9.wav,Clarinet Flute Trumpet
7fbc0a0e.wav,Tearing Fireworks Gunshot_or_gunfire
7fbe22d1.wav,Trumpet Saxophone Flute
7fbfb359.wav,Acoustic_guitar Writing Snare_drum
7fc0616d.wav,Chime Telephone Cowbell
7fc2153a.wav,Electric_piano Gong Acoustic_guitar
7fc21c7c.wav,Hi-hat Snare_drum Tambourine
7fd7c943.wav,Saxophone Violin_or_fiddle Oboe
7fe3251a.wav,Tambourine Hi-hat Keys_jangling
7fe7abb9.wav,Bass_drum Gunshot_or_gunfire Knock
7ff0c941.wav,Clarinet Trumpet Glockenspiel
7ff92f19.wav,Electric_piano Acoustic_guitar Glockenspiel
7ffe5c32.wav,Bass_drum Electric_piano Snare_drum
7fffb435.wav,Trumpet Saxophone Flute
80015cae.wav,Gong Electric_piano Acoustic_guitar
800b8e51.wav,Finger_snapping Flute Burping_or_eructation
8010e243.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8011e586.wav,Bass_drum Snare_drum Tearing
80158b0d.wav,Double_bass Microwave_oven Saxophone
80197fba.wav,Gong Acoustic_guitar Cowbell
802cf4ad.wav,Fart Tearing Squeak
8032bf14.wav,Bass_drum Knock Gunshot_or_gunfire
803371c7.wav,Clarinet Flute Trumpet
803b5f25.wav,Fart Cough Burping_or_eructation
80495694.wav,Microwave_oven Fireworks Gong
8053ec54.wav,Hi-hat Snare_drum Trumpet
8057829f.wav,Fireworks Drawer_open_or_close Microwave_oven
80608f47.wav,Bass_drum Snare_drum Gunshot_or_gunfire
80641d28.wav,Gunshot_or_gunfire Snare_drum Tearing
80723448.wav,Hi-hat Fireworks Tearing
8087fda0.wav,Flute Saxophone Trumpet
808ccb7b.wav,Bass_drum Snare_drum Hi-hat
8092331d.wav,Writing Snare_drum Tearing
8098877d.wav,Clarinet Flute Violin_or_fiddle
809c68db.wav,Electric_piano Acoustic_guitar Double_bass
80a328ba.wav,Snare_drum Gunshot_or_gunfire Tearing
80adf3b2.wav,Flute Trumpet Chime
80b16df9.wav,Harmonica Squeak Electric_piano
80b5f23f.wav,Fart Tearing Writing
80b95bbe.wav,Trumpet Gong Snare_drum
80ba7119.wav,Flute Violin_or_fiddle Trumpet
80bb027b.wav,Harmonica Flute Violin_or_fiddle
80c0a307.wav,Clarinet Saxophone Flute
80ca5019.wav,Drawer_open_or_close Fart Knock
80cffa35.wav,Flute Clarinet Harmonica
80d434c0.wav,Harmonica Trumpet Gong
80e195c8.wav,Drawer_open_or_close Knock Gunshot_or_gunfire
80e34106.wav,Gunshot_or_gunfire Fart Snare_drum
80e40da8.wav,Knock Gong Double_bass
80ed74ac.wav,Fireworks Gunshot_or_gunfire Squeak
80f21b87.wav,Bass_drum Gunshot_or_gunfire Knock
80fbc53e.wav,Electric_piano Acoustic_guitar Gong
81009d0e.wav,Trumpet Flute Saxophone
8106f761.wav,Bass_drum Gunshot_or_gunfire Snare_drum
810d326d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8112cf32.wav,Trumpet Saxophone Electric_piano
81186eec.wav,Trumpet Saxophone Flute
81204da2.wav,Clarinet Flute Saxophone
8123314e.wav,Fart Cough Burping_or_eructation
8128ca7b.wav,Saxophone Trumpet Flute
8128fdb4.wav,Burping_or_eructation Microwave_oven Cough
812b88c3.wav,Tearing Writing Squeak
813174a1.wav,Bark Knock Telephone
8143b06c.wav,Bass_drum Gunshot_or_gunfire Knock
8150cb71.wav,Bass_drum Knock Gunshot_or_gunfire
81512834.wav,Bass_drum Knock Snare_drum
81654370.wav,Saxophone Trumpet Violin_or_fiddle
81739d68.wav,Trumpet Saxophone Flute
818be90b.wav,Cough Laughter Bark
8199d25e.wav,Cough Burping_or_eructation Bark
81b07fd7.wav,Flute Cello Oboe
81b80360.wav,Writing Microwave_oven Squeak
81bbb0d8.wav,Laughter Bark Squeak
81c5b178.wav,Trumpet Saxophone Electric_piano
81c7735d.wav,Electric_piano Flute Violin_or_fiddle
81c77c83.wav,Electric_piano Violin_or_fiddle Clarinet
81d094d7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
81e18145.wav,Bark Telephone Laughter
81f96626.wav,Electric_piano Trumpet Double_bass
81ff71ac.wav,Trumpet Oboe Violin_or_fiddle
81ffe0ce.wav,Flute Harmonica Chime
8203bb5f.wav,Clarinet Telephone Acoustic_guitar
8209d1c5.wav,Saxophone Clarinet Flute
820e3ccc.wav,Cowbell Hi-hat Snare_drum
8214c13a.wav,Electric_piano Gong Acoustic_guitar
8216ecae.wav,Clarinet Electric_piano Flute
821c541d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8229a9cd.wav,Hi-hat Finger_snapping Tearing
8241cd66.wav,Hi-hat Trumpet Snare_drum
82422a6f.wav,Flute Harmonica Saxophone
8245241b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
824fa15b.wav,Double_bass Electric_piano Oboe
82593990.wav,Bass_drum Gunshot_or_gunfire Electric_piano
82680b6b.wav,Trumpet Flute Snare_drum
826a4236.wav,Gong Flute Burping_or_eructation
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Flute Clarinet Saxophone
827c724c.wav,Electric_piano Cello Laughter
827ee58b.wav,Fireworks Bass_drum Hi-hat
827ee8c4.wav,Saxophone Clarinet Cello
828e6e9b.wav,Trumpet Flute Saxophone
82977301.wav,Flute Acoustic_guitar Saxophone
829a4881.wav,Bark Meow Laughter
829a6859.wav,Violin_or_fiddle Electric_piano Saxophone
82afce57.wav,Hi-hat Finger_snapping Tambourine
82b8bfd0.wav,Shatter Fart Squeak
82b92515.wav,Flute Trumpet Harmonica
82c19036.wav,Fireworks Applause Squeak
82cbfea8.wav,Acoustic_guitar Cello Trumpet
82cd6729.wav,Squeak Harmonica Meow
82d80dda.wav,Knock Bass_drum Gunshot_or_gunfire
82e1a48e.wav,Hi-hat Tearing Fireworks
82e74933.wav,Squeak Fireworks Tearing
82e9d695.wav,Trumpet Tambourine Hi-hat
82f34a17.wav,Telephone Flute Electric_piano
82f5dce5.wav,Hi-hat Snare_drum Tearing
8302c965.wav,Trumpet Violin_or_fiddle Flute
83043bdc.wav,Cowbell Snare_drum Hi-hat
830a902c.wav,Bass_drum Finger_snapping Hi-hat
830bfcac.wav,Trumpet Oboe Flute
830ed5a6.wav,Clarinet Electric_piano Gong
83119126.wav,Acoustic_guitar Electric_piano Double_bass
8319139c.wav,Hi-hat Snare_drum Gong
831b3128.wav,Flute Clarinet Saxophone
83257b4d.wav,Violin_or_fiddle Trumpet Flute
8329f7bd.wav,Acoustic_guitar Electric_piano Glockenspiel
832cb286.wav,Bass_drum Snare_drum Tearing
8333f039.wav,Flute Chime Clarinet
83422cee.wav,Bass_drum Gunshot_or_gunfire Knock
83438da2.wav,Clarinet Flute Oboe
83457cd0.wav,Acoustic_guitar Electric_piano Double_bass
8348477e.wav,Harmonica Trumpet Tambourine
834ffd84.wav,Writing Fart Tearing
835c7adf.wav,Shatter Squeak Tambourine
83600e68.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83797d9c.wav,Bass_drum Snare_drum Hi-hat
837ad722.wav,Snare_drum Knock Gong
8380505b.wav,Snare_drum Violin_or_fiddle Hi-hat
83827a81.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83874eed.wav,Applause Gunshot_or_gunfire Fireworks
8391179f.wav,Hi-hat Tambourine Tearing
83aeadbe.wav,Bass_drum Knock Snare_drum
83af113b.wav,Laughter Cough Bark
83bd90dc.wav,Fart Burping_or_eructation Cough
83be5ca1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83c21846.wav,Tearing Fireworks Squeak
83c5335a.wav,Trumpet Saxophone Flute
83cdfbb9.wav,Flute Squeak Harmonica
83d94148.wav,Flute Clarinet Saxophone
83dab7f2.wav,Gong Electric_piano Trumpet
83ea3238.wav,Flute Violin_or_fiddle Electric_piano
83ec2faf.wav,Electric_piano Trumpet Acoustic_guitar
8401a18d.wav,Bass_drum Snare_drum Knock
8401dab4.wav,Hi-hat Tearing Harmonica
840e7878.wav,Clarinet Flute Telephone
840e825d.wav,Harmonica Gong Telephone
842470b6.wav,Gunshot_or_gunfire Fireworks Tearing
84314742.wav,Acoustic_guitar Gong Double_bass
84379d84.wav,Trumpet Fireworks Gunshot_or_gunfire
843f7121.wav,Flute Saxophone Trumpet
843fd8a2.wav,Microwave_oven Fireworks Snare_drum
84418832.wav,Clarinet Flute Oboe
8448f6cd.wav,Cello Acoustic_guitar Double_bass
844a2b7f.wav,Knock Double_bass Gong
845f8d7e.wav,Gong Hi-hat Tambourine
8464084e.wav,Applause Gunshot_or_gunfire Snare_drum
846db7b9.wav,Electric_piano Acoustic_guitar Gong
847f676f.wav,Clarinet Gong Violin_or_fiddle
84814983.wav,Trumpet Hi-hat Flute
848d0520.wav,Violin_or_fiddle Cowbell Cello
84935669.wav,Tambourine Keys_jangling Burping_or_eructation
849450c2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
84969d15.wav,Cello Double_bass Trumpet
84ad2872.wav,Trumpet Snare_drum Gong
84b28400.wav,Saxophone Bark Applause
84b42959.wav,Clarinet Saxophone Flute
84c53857.wav,Electric_piano Acoustic_guitar Gong
84cff15c.wav,Trumpet Saxophone Flute
84d799c6.wav,Electric_piano Double_bass Gong
84d81ec9.wav,Tearing Fireworks Writing
84e18e10.wav,Trumpet Saxophone Violin_or_fiddle
84e278ea.wav,Trumpet Snare_drum Gong
84ebfa64.wav,Clarinet Flute Telephone
84ece8e8.wav,Acoustic_guitar Electric_piano Flute
84f1e21c.wav,Flute Clarinet Violin_or_fiddle
84fc2fa6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
84fc5bb6.wav,Gunshot_or_gunfire Fart Snare_drum
850357d0.wav,Fart Shatter Cough
850a0101.wav,Flute Harmonica Trumpet
850adb61.wav,Trumpet Saxophone Flute
850e1d86.wav,Meow Harmonica Trumpet
850f5980.wav,Hi-hat Snare_drum Tearing
8528d651.wav,Tearing Gunshot_or_gunfire Fart
85375e8b.wav,Hi-hat Snare_drum Finger_snapping
853939b1.wav,Gunshot_or_gunfire Tearing Knock
854074c2.wav,Fart Tearing Writing
85415778.wav,Trumpet Flute Saxophone
85515b16.wav,Snare_drum Gunshot_or_gunfire Tearing
855c27ad.wav,Electric_piano Gong Double_bass
856739f7.wav,Hi-hat Snare_drum Tambourine
85687781.wav,Cello Burping_or_eructation Acoustic_guitar
857b6bef.wav,Double_bass Cello Acoustic_guitar
857ccfeb.wav,Fart Cough Gunshot_or_gunfire
857f51ec.wav,Gong Electric_piano Fireworks
85888f43.wav,Keys_jangling Writing Tearing
8589b78a.wav,Snare_drum Finger_snapping Hi-hat
858b409d.wav,Flute Electric_piano Harmonica
858f7127.wav,Clarinet Oboe Flute
85a808ef.wav,Bass_drum Tearing Snare_drum
85aaf061.wav,Fart Gunshot_or_gunfire Snare_drum
85ab80ec.wav,Bass_drum Gunshot_or_gunfire Knock
85adb747.wav,Fart Tearing Gunshot_or_gunfire
85b4b2d9.wav,Squeak Acoustic_guitar Fart
85b713b4.wav,Hi-hat Trumpet Snare_drum
85ba22f8.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
85bca035.wav,Laughter Telephone Burping_or_eructation
85c92119.wav,Laughter Bark Telephone
85cdbe0f.wav,Microwave_oven Writing Squeak
85d270a6.wav,Bass_drum Tearing Gunshot_or_gunfire
85d47a00.wav,Bass_drum Double_bass Snare_drum
85dafd42.wav,Trumpet Knock Oboe
85e80ed6.wav,Clarinet Flute Telephone
85e8d206.wav,Double_bass Gong Acoustic_guitar
85f43a6a.wav,Snare_drum Trumpet Gunshot_or_gunfire
85f727f9.wav,Snare_drum Hi-hat Bass_drum
85f729aa.wav,Saxophone Flute Violin_or_fiddle
85fbafa9.wav,Snare_drum Gunshot_or_gunfire Bass_drum
85fc8859.wav,Laughter Fart Cough
85fe17f1.wav,Double_bass Cello Electric_piano
85ff9814.wav,Flute Trumpet Electric_piano
860267d4.wav,Laughter Bark Telephone
8602dc17.wav,Clarinet Flute Oboe
86058332.wav,Tearing Fart Shatter
860f058b.wav,Clarinet Gong Telephone
860f3710.wav,Hi-hat Finger_snapping Tearing
86175e99.wav,Laughter Telephone Cough
86190b8f.wav,Shatter Chime Tambourine
861b3627.wav,Cello Double_bass Gong
861e1670.wav,Trumpet Violin_or_fiddle Snare_drum
862ad8dc.wav,Knock Trumpet Gunshot_or_gunfire
862c34b0.wav,Bass_drum Gunshot_or_gunfire Tearing
862e52b9.wav,Bass_drum Knock Finger_snapping
862fee52.wav,Hi-hat Snare_drum Trumpet
86305008.wav,Violin_or_fiddle Gong Clarinet
863286c4.wav,Trumpet Acoustic_guitar Electric_piano
8636e7f2.wav,Bass_drum Snare_drum Hi-hat
86376a3c.wav,Clarinet Glockenspiel Gong
8637b4fe.wav,Trumpet Cello Acoustic_guitar
8639a0df.wav,Flute Harmonica Trumpet
863b390d.wav,Violin_or_fiddle Harmonica Flute
863ed231.wav,Electric_piano Gong Acoustic_guitar
86503b54.wav,Clarinet Gong Electric_piano
8651223b.wav,Trumpet Saxophone Flute
86523900.wav,Clarinet Flute Gong
866f3a01.wav,Fart Tearing Gunshot_or_gunfire
86870a5e.wav,Bass_drum Electric_piano Gunshot_or_gunfire
868ce438.wav,Cello Saxophone Double_bass
868eaf2e.wav,Gunshot_or_gunfire Tearing Snare_drum
8691659b.wav,Trumpet Fart Squeak
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Tearing
86948bc5.wav,Clarinet Flute Oboe
86af2b6e.wav,Bass_drum Snare_drum Hi-hat
86b75e3b.wav,Electric_piano Gong Acoustic_guitar
86bb2b5a.wav,Writing Tearing Trumpet
86bd03d3.wav,Electric_piano Acoustic_guitar Gong
86c02a2f.wav,Tearing Fireworks Writing
86c07637.wav,Applause Gunshot_or_gunfire Fireworks
86cb0e96.wav,Bass_drum Gunshot_or_gunfire Snare_drum
86dc4626.wav,Harmonica Squeak Laughter
86dc4bc5.wav,Bass_drum Gunshot_or_gunfire Knock
86dc9d33.wav,Clarinet Telephone Saxophone
86dd79e9.wav,Clarinet Telephone Flute
86e51726.wav,Clarinet Saxophone Electric_piano
86eb0891.wav,Fart Tearing Gunshot_or_gunfire
86efe677.wav,Flute Harmonica Oboe
86f3857d.wav,Hi-hat Gong Harmonica
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Bass_drum Knock Finger_snapping
87010892.wav,Meow Microwave_oven Drawer_open_or_close
87041fe4.wav,Bass_drum Double_bass Knock
8706e4e0.wav,Double_bass Gunshot_or_gunfire Electric_piano
8708a3b1.wav,Clarinet Electric_piano Telephone
870a15ad.wav,Flute Cello Acoustic_guitar
870b73b3.wav,Gunshot_or_gunfire Bass_drum Fireworks
870d8912.wav,Fireworks Gunshot_or_gunfire Bass_drum
871a4aef.wav,Telephone Gong Flute
871fd5ea.wav,Gong Electric_piano Double_bass
872be6c6.wav,Electric_piano Gong Double_bass
87490e51.wav,Chime Tambourine Keys_jangling
87499ac4.wav,Finger_snapping Bass_drum Hi-hat
87503d8e.wav,Electric_piano Gong Snare_drum
876169b6.wav,Knock Gong Double_bass
876202c8.wav,Trumpet Flute Clarinet
87633d38.wav,Bass_drum Snare_drum Hi-hat
876bf688.wav,Bass_drum Snare_drum Gunshot_or_gunfire
876edcdb.wav,Clarinet Flute Oboe
87880c7f.wav,Flute Violin_or_fiddle Clarinet
878fb6f3.wav,Cello Saxophone Acoustic_guitar
87941ece.wav,Bass_drum Gunshot_or_gunfire Snare_drum
879fd657.wav,Hi-hat Harmonica Cowbell
87a528ae.wav,Hi-hat Snare_drum Cowbell
87b624fe.wav,Hi-hat Trumpet Tambourine
87ba1412.wav,Telephone Burping_or_eructation Laughter
87c86907.wav,Bass_drum Snare_drum Knock
87d0f5c2.wav,Gong Burping_or_eructation Bark
87d8f82d.wav,Electric_piano Acoustic_guitar Clarinet
87dd8739.wav,Bass_drum Snare_drum Gunshot_or_gunfire
87f4be1a.wav,Telephone Tearing Squeak
87f52da2.wav,Harmonica Gong Acoustic_guitar
87f7864f.wav,Cello Microwave_oven Double_bass
87f97b54.wav,Snare_drum Gunshot_or_gunfire Fireworks
87fa93b9.wav,Knock Bass_drum Trumpet
87fdf308.wav,Gunshot_or_gunfire Tearing Fart
8805556f.wav,Harmonica Telephone Meow
880bb433.wav,Flute Trumpet Harmonica
8821b6b0.wav,Fart Bark Laughter
8823bdac.wav,Cello Trumpet Saxophone
882892ad.wav,Clarinet Flute Oboe
883082c6.wav,Knock Bass_drum Gunshot_or_gunfire
8834a5f9.wav,Cello Oboe Flute
884348aa.wav,Glockenspiel Gong Acoustic_guitar
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Harmonica Electric_piano Trumpet
8855051b.wav,Fart Gunshot_or_gunfire Tearing
885dd347.wav,Harmonica Telephone Violin_or_fiddle
88637187.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8864eb9d.wav,Clarinet Saxophone Oboe
886933c1.wav,Violin_or_fiddle Flute Saxophone
88709396.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8873985e.wav,Violin_or_fiddle Snare_drum Hi-hat
887abe35.wav,Flute Harmonica Clarinet
88811aca.wav,Bass_drum Snare_drum Violin_or_fiddle
888ee964.wav,Acoustic_guitar Electric_piano Trumpet
888fc7f5.wav,Cello Saxophone Double_bass
889ad1e7.wav,Tearing Squeak Fart
889e311f.wav,Double_bass Acoustic_guitar Cello
88a1093e.wav,Acoustic_guitar Gong Saxophone
88aa85a4.wav,Fireworks Laughter Meow
88b8da56.wav,Cello Trumpet Electric_piano
88b93704.wav,Cello Double_bass Electric_piano
88d0f494.wav,Cello Violin_or_fiddle Double_bass
88d8e3e7.wav,Gunshot_or_gunfire Fireworks Bass_drum
88d9ec5f.wav,Double_bass Cello Electric_piano
88e6886a.wav,Trumpet Flute Saxophone
88e748d7.wav,Cello Double_bass Trumpet
88e9017f.wav,Bass_drum Tearing Finger_snapping
88fa93e4.wav,Flute Clarinet Saxophone
88fd30db.wav,Electric_piano Trumpet Telephone
89049760.wav,Cello Acoustic_guitar Double_bass
8905cd48.wav,Fireworks Snare_drum Gunshot_or_gunfire
8907f907.wav,Tambourine Keys_jangling Chime
89171d87.wav,Clarinet Electric_piano Flute
891af38f.wav,Double_bass Gong Electric_piano
89248704.wav,Trumpet Violin_or_fiddle Saxophone
893c7f7b.wav,Trumpet Harmonica Saxophone
895af0ba.wav,Flute Electric_piano Clarinet
895c68ee.wav,Gong Electric_piano Double_bass
895da9f4.wav,Bass_drum Gunshot_or_gunfire Knock
895edd06.wav,Cowbell Hi-hat Tambourine
8961de43.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
896e5a21.wav,Drawer_open_or_close Microwave_oven Meow
896ee186.wav,Flute Clarinet Trumpet
897071cd.wav,Fireworks Gunshot_or_gunfire Tearing
897317d0.wav,Electric_piano Acoustic_guitar Double_bass
89779518.wav,Snare_drum Gong Electric_piano
8977a6ca.wav,Knock Burping_or_eructation Microwave_oven
897a1c21.wav,Snare_drum Gunshot_or_gunfire Bass_drum
8989a18a.wav,Trumpet Flute Saxophone
89971a2c.wav,Hi-hat Tambourine Snare_drum
8998d863.wav,Clarinet Gong Flute
899b27fc.wav,Oboe Harmonica Trumpet
89a93553.wav,Violin_or_fiddle Cello Saxophone
89b36fe8.wav,Harmonica Squeak Violin_or_fiddle
89b76fbd.wav,Snare_drum Double_bass Gunshot_or_gunfire
89bf91c0.wav,Cello Electric_piano Gong
89db586a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
89e23feb.wav,Hi-hat Snare_drum Tambourine
89f16e34.wav,Flute Clarinet Saxophone
8a0f1c7b.wav,Snare_drum Gunshot_or_gunfire Bass_drum
8a0f47fe.wav,Tearing Shatter Hi-hat
8a16d7ba.wav,Trumpet Meow Flute
8a16fd63.wav,Hi-hat Snare_drum Gong
8a1795c0.wav,Clarinet Flute Oboe
8a18fb2a.wav,Acoustic_guitar Trumpet Fart
8a23c5d3.wav,Gunshot_or_gunfire Bass_drum Knock
8a24496e.wav,Hi-hat Tambourine Snare_drum
8a25df61.wav,Double_bass Violin_or_fiddle Gong
8a2793a4.wav,Tambourine Hi-hat Finger_snapping
8a340933.wav,Gunshot_or_gunfire Fart Tearing
8a382bf3.wav,Laughter Squeak Fireworks
8a3e131b.wav,Fart Squeak Tearing
8a4865fe.wav,Clarinet Flute Oboe
8a54a88f.wav,Snare_drum Gunshot_or_gunfire Tearing
8a5535d7.wav,Electric_piano Flute Trumpet
8a5fdff9.wav,Squeak Tearing Writing
8a65cf0f.wav,Fart Fireworks Tearing
8a67db0c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8a686d60.wav,Bass_drum Gunshot_or_gunfire Knock
8a764cbf.wav,Tearing Fart Hi-hat
8a772083.wav,Flute Harmonica Electric_piano
8a775bde.wav,Clarinet Gong Electric_piano
8a790989.wav,Acoustic_guitar Saxophone Flute
8a82613e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8a8290ff.wav,Clarinet Flute Glockenspiel
8a82ff41.wav,Tearing Writing Bass_drum
8a86d731.wav,Tearing Fireworks Gunshot_or_gunfire
