fname,label
91a1fc6e.wav,Cello Double_bass Violin_or_fiddle
91aa0661.wav,Bass_drum Knock Gunshot_or_gunfire
91b8d1f5.wav,Hi-hat Snare_drum Gong
91bd609a.wav,Bus Microwave_oven Fireworks
91c2212f.wav,Clarinet Chime Violin_or_fiddle
91c2d6ce.wav,Bass_drum Snare_drum Electric_piano
91c7c7cb.wav,Bass_drum Snare_drum Writing
91c8b7fe.wav,Bass_drum Fireworks Gunshot_or_gunfire
91d28795.wav,Knock Trumpet Bass_drum
91d58d6a.wav,Violin_or_fiddle Snare_drum Bass_drum
91dcf56f.wav,Fireworks Gunshot_or_gunfire Knock
91df3930.wav,Cello Gong Acoustic_guitar
91df997e.wav,Cello Violin_or_fiddle Acoustic_guitar
9205da35.wav,Hi-hat Snare_drum Tambourine
920a0b40.wav,Clarinet Saxophone Acoustic_guitar
921717f2.wav,Knock Gong Acoustic_guitar
921a541d.wav,Oboe Harmonica Gong
92207318.wav,Bass_drum Knock Snare_drum
92237146.wav,Trumpet Saxophone Violin_or_fiddle
922431ab.wav,Saxophone Trumpet Electric_piano
92253c72.wav,Hi-hat Finger_snapping Tambourine
9231c456.wav,Clarinet Flute Saxophone
923807a0.wav,Acoustic_guitar Gong Glockenspiel
9240acc1.wav,Saxophone Trumpet Acoustic_guitar
92459670.wav,Cello Violin_or_fiddle Microwave_oven
92481470.wav,Clarinet Flute Gong
92517431.wav,Oboe Clarinet Flute
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Bus Fireworks Squeak
9256c7f4.wav,Saxophone Flute Cello
9257c3b1.wav,Acoustic_guitar Clarinet Oboe
925d7f4c.wav,Shatter Keys_jangling Hi-hat
92602a1b.wav,Double_bass Cello Electric_piano
926bb658.wav,Trumpet Gong Electric_piano
92740d41.wav,Knock Finger_snapping Writing
9275c40a.wav,Telephone Cowbell Gong
927fbb50.wav,Double_bass Bass_drum Knock
9282d2c1.wav,Bass_drum Electric_piano Knock
9291bc3a.wav,Acoustic_guitar Gong Electric_piano
9291c4b5.wav,Double_bass Electric_piano Gong
92929652.wav,Cello Violin_or_fiddle Harmonica
9292ebee.wav,Flute Saxophone Clarinet
92982e3c.wav,Oboe Electric_piano Clarinet
9298fe2e.wav,Bass_drum Double_bass Snare_drum
92a7ad44.wav,Fart Gunshot_or_gunfire Applause
92acd757.wav,Trumpet Gong Flute
92b2f696.wav,Hi-hat Tearing Writing
92b5bf75.wav,Fireworks Drawer_open_or_close Microwave_oven
92b69c1d.wav,Bass_drum Knock Double_bass
92b819ed.wav,Hi-hat Trumpet Snare_drum
92befba5.wav,Cello Microwave_oven Chime
92cf03f8.wav,Cello Double_bass Acoustic_guitar
92e273eb.wav,Knock Finger_snapping Trumpet
92e4b2cc.wav,Clarinet Flute Saxophone
92e78e6a.wav,Clarinet Oboe Flute
92ea2bc1.wav,Hi-hat Tearing Bass_drum
92ec6c74.wav,Shatter Tearing Squeak
92ef73ba.wav,Drawer_open_or_close Fireworks Writing
92f25964.wav,Bass_drum Electric_piano Double_bass
92f822dd.wav,Cowbell Hi-hat Gong
9310ab02.wav,Clarinet Oboe Gong
932395f6.wav,Knock Bark Bass_drum
93243c6f.wav,Finger_snapping Burping_or_eructation Writing
9324cc28.wav,Snare_drum Tearing Bass_drum
9334e5e3.wav,Hi-hat Snare_drum Tambourine
9339c74d.wav,Flute Clarinet Saxophone
935bb085.wav,Acoustic_guitar Snare_drum Cello
935c2470.wav,Acoustic_guitar Cello Snare_drum
93612b21.wav,Tambourine Acoustic_guitar Hi-hat
93631fdd.wav,Flute Clarinet Gong
93634b93.wav,Trumpet Hi-hat Finger_snapping
936cf0b3.wav,Trumpet Gong Electric_piano
936d9d0e.wav,Bass_drum Knock Electric_piano
9380ce90.wav,Flute Harmonica Oboe
938d400f.wav,Bass_drum Electric_piano Knock
938e7cbe.wav,Snare_drum Hi-hat Bass_drum
93923c06.wav,Trumpet Oboe Violin_or_fiddle
939ffae6.wav,Double_bass Cello Electric_piano
93a55c7b.wav,Cello Electric_piano Gong
93af9139.wav,Bass_drum Electric_piano Knock
93b20f55.wav,Clarinet Electric_piano Acoustic_guitar
93b47351.wav,Gong Trumpet Electric_piano
93be3526.wav,Knock Fireworks Shatter
93bf1b3e.wav,Trumpet Oboe Electric_piano
93bfb387.wav,Clarinet Flute Oboe
93c075c2.wav,Hi-hat Trumpet Gong
93c1d8d1.wav,Tearing Fireworks Shatter
93c686a3.wav,Chime Glockenspiel Clarinet
93cbbadd.wav,Electric_piano Clarinet Acoustic_guitar
93d32b9a.wav,Trumpet Oboe Electric_piano
93d67fa0.wav,Snare_drum Gong Bass_drum
93dbba2e.wav,Cello Electric_piano Double_bass
93ef28f5.wav,Flute Clarinet Saxophone
93f19cae.wav,Hi-hat Snare_drum Trumpet
93f5c2d4.wav,Cello Violin_or_fiddle Acoustic_guitar
93f86a24.wav,Hi-hat Tearing Bass_drum
93f8f151.wav,Electric_piano Acoustic_guitar Glockenspiel
940634dd.wav,Electric_piano Gong Acoustic_guitar
9408d9d8.wav,Chime Microwave_oven Telephone
940c7613.wav,Cello Double_bass Acoustic_guitar
94127c15.wav,Tearing Writing Knock
94194eaa.wav,Cello Double_bass Gong
9426d539.wav,Glockenspiel Gong Chime
94351b30.wav,Bass_drum Finger_snapping Knock
943df0b4.wav,Acoustic_guitar Gong Cello
945d6a94.wav,Clarinet Electric_piano Trumpet
945d6e10.wav,Snare_drum Hi-hat Gong
94709c71.wav,Double_bass Trumpet Gong
9471f948.wav,Bass_drum Knock Trumpet
9476d6c4.wav,Tearing Applause Writing
94960db1.wav,Bass_drum Knock Electric_piano
9499c467.wav,Fart Snare_drum Squeak
949c3de3.wav,Double_bass Bass_drum Electric_piano
949ce9ec.wav,Clarinet Gong Acoustic_guitar
94a36a13.wav,Trumpet Oboe Acoustic_guitar
94a5059f.wav,Double_bass Cello Electric_piano
94a9435c.wav,Bass_drum Gunshot_or_gunfire Electric_piano
94a9ac6d.wav,Tearing Hi-hat Shatter
94be89da.wav,Clarinet Electric_piano Gong
94c30fed.wav,Trumpet Violin_or_fiddle Snare_drum
94d06585.wav,Bass_drum Trumpet Tearing
94da7dca.wav,Trumpet Gunshot_or_gunfire Knock
94dc44c1.wav,Bass_drum Knock Tearing
94f8c1e7.wav,Shatter Writing Tearing
9505e4f7.wav,Tambourine Hi-hat Scissors
9519d9bc.wav,Bus Fireworks Gunshot_or_gunfire
9521c193.wav,Cello Violin_or_fiddle Flute
95248d50.wav,Cello Gong Acoustic_guitar
952acae5.wav,Bass_drum Finger_snapping Trumpet
953356f3.wav,Bass_drum Electric_piano Tearing
953c875a.wav,Writing Bass_drum Hi-hat
9546c28d.wav,Tearing Computer_keyboard Writing
9548e032.wav,Clarinet Flute Saxophone
954ef6af.wav,Clarinet Acoustic_guitar Gong
954f76aa.wav,Cello Electric_piano Gong
955edb3f.wav,Acoustic_guitar Oboe Clarinet
9568c0f5.wav,Cello Acoustic_guitar Clarinet
9569780a.wav,Cowbell Tambourine Hi-hat
956f879d.wav,Hi-hat Trumpet Gong
956ff310.wav,Bass_drum Electric_piano Knock
9571b304.wav,Tambourine Hi-hat Keys_jangling
95759620.wav,Bass_drum Electric_piano Trumpet
957f33b8.wav,Gong Snare_drum Microwave_oven
9581aba0.wav,Bass_drum Snare_drum Hi-hat
958b1832.wav,Knock Trumpet Writing
958f6785.wav,Trumpet Flute Oboe
9593d4ac.wav,Clarinet Saxophone Flute
959fc3b5.wav,Hi-hat Tearing Shatter
95a062a5.wav,Bass_drum Trumpet Tearing
95adeda9.wav,Electric_piano Gong Acoustic_guitar
95ae0453.wav,Bass_drum Snare_drum Tearing
95baaac3.wav,Trumpet Violin_or_fiddle Saxophone
95cabb0f.wav,Bass_drum Electric_piano Knock
95d1c673.wav,Fireworks Writing Drawer_open_or_close
95d54826.wav,Bass_drum Snare_drum Trumpet
95f4bd85.wav,Clarinet Gong Acoustic_guitar
95f4bf5f.wav,Acoustic_guitar Microwave_oven Double_bass
960102c9.wav,Cello Gong Double_bass
9607e8bd.wav,Bass_drum Trumpet Snare_drum
96159561.wav,Hi-hat Snare_drum Trumpet
961a6103.wav,Trumpet Violin_or_fiddle Gong
961db27e.wav,Bass_drum Snare_drum Double_bass
96205cdd.wav,Trumpet Hi-hat Violin_or_fiddle
96308435.wav,Double_bass Electric_piano Cello
96420f62.wav,Clarinet Acoustic_guitar Gong
96431b4e.wav,Telephone Meow Microwave_oven
964669a1.wav,Double_bass Cello Gong
964ad091.wav,Glockenspiel Electric_piano Gong
96548650.wav,Double_bass Cello Acoustic_guitar
9657dc79.wav,Hi-hat Snare_drum Tearing
965a0666.wav,Cello Gong Acoustic_guitar
966a55fa.wav,Tambourine Hi-hat Finger_snapping
966d20aa.wav,Bass_drum Snare_drum Knock
96821b09.wav,Bass_drum Fireworks Trumpet
9693b612.wav,Electric_piano Trumpet Saxophone
969e9b00.wav,Trumpet Harmonica Flute
969ef2de.wav,Finger_snapping Knock Shatter
96a00a8d.wav,Finger_snapping Writing Tearing
96a0eea4.wav,Keys_jangling Scissors Writing
96a37c18.wav,Bass_drum Electric_piano Gunshot_or_gunfire
96a42ff4.wav,Electric_piano Flute Saxophone
96a4c118.wav,Clarinet Cello Electric_piano
96a993ff.wav,Hi-hat Gong Glockenspiel
96ab3c1e.wav,Trumpet Violin_or_fiddle Saxophone
96ac5c41.wav,Clarinet Saxophone Flute
96af4dfd.wav,Clarinet Flute Telephone
96c47ec1.wav,Trumpet Oboe Gong
96c817b3.wav,Clarinet Gong Flute
96c956e6.wav,Double_bass Electric_piano Cello
96cd095c.wav,Electric_piano Gong Double_bass
96ce9fd2.wav,Keys_jangling Scissors Writing
96d08a79.wav,Bass_drum Trumpet Knock
96dd4f50.wav,Electric_piano Gong Acoustic_guitar
96e233de.wav,Clarinet Flute Harmonica
96e29215.wav,Double_bass Electric_piano Acoustic_guitar
96e7795c.wav,Cello Double_bass Acoustic_guitar
96eb705a.wav,Glockenspiel Electric_piano Chime
96f7a0c5.wav,Computer_keyboard Bass_drum Snare_drum
971aad39.wav,Computer_keyboard Writing Knock
971d1232.wav,Trumpet Violin_or_fiddle Hi-hat
97238e88.wav,Cello Double_bass Acoustic_guitar
9728e49b.wav,Flute Trumpet Electric_piano
973298da.wav,Gunshot_or_gunfire Knock Fireworks
973d6a8c.wav,Clarinet Saxophone Electric_piano
973edddf.wav,Finger_snapping Bass_drum Gong
9740e841.wav,Cello Violin_or_fiddle Flute
97412639.wav,Trumpet Flute Electric_piano
9741f43e.wav,Acoustic_guitar Gong Electric_piano
9743ab4e.wav,Oboe Electric_piano Clarinet
97447853.wav,Hi-hat Trumpet Finger_snapping
975d800f.wav,Bass_drum Double_bass Electric_piano
97609247.wav,Acoustic_guitar Glockenspiel Electric_piano
9764bf43.wav,Bass_drum Bus Fireworks
976a40fb.wav,Squeak Writing Bark
9770293b.wav,Snare_drum Hi-hat Gong
9772ee71.wav,Hi-hat Bass_drum Cowbell
977bfa36.wav,Drawer_open_or_close Fireworks Writing
9789399b.wav,Clarinet Violin_or_fiddle Glockenspiel
978d94c2.wav,Electric_piano Gong Acoustic_guitar
978e11bd.wav,Bass_drum Snare_drum Double_bass
9791705b.wav,Cello Fireworks Gong
97965f1f.wav,Gong Cello Double_bass
9797d93f.wav,Tearing Bass_drum Gunshot_or_gunfire
979f5b22.wav,Clarinet Acoustic_guitar Gong
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Oboe
97a67b0b.wav,Acoustic_guitar Gong Cello
97adb327.wav,Bass_drum Knock Trumpet
97af41ab.wav,Cello Double_bass Acoustic_guitar
97b83e05.wav,Squeak Telephone Meow
97bf815a.wav,Electric_piano Clarinet Saxophone
97c047e3.wav,Bass_drum Knock Fireworks
97c1ea2e.wav,Cello Violin_or_fiddle Double_bass
97cd51bc.wav,Oboe Flute Trumpet
97d3dce6.wav,Saxophone Trumpet Cello
97e0bcc6.wav,Hi-hat Trumpet Tearing
97e1ba14.wav,Clarinet Gong Flute
97e724da.wav,Hi-hat Tearing Snare_drum
97ea77ba.wav,Bass_drum Snare_drum Knock
97eaf02c.wav,Fireworks Tearing Bus
98065459.wav,Cello Double_bass Gong
98195f7c.wav,Finger_snapping Tearing Writing
98199480.wav,Flute Harmonica Saxophone
9819e91e.wav,Bass_drum Electric_piano Knock
981dac47.wav,Clarinet Acoustic_guitar Gong
981faa5e.wav,Hi-hat Gong Cowbell
98238965.wav,Tearing Writing Shatter
98240e2f.wav,Saxophone Violin_or_fiddle Trumpet
982768dd.wav,Hi-hat Snare_drum Gong
9827c516.wav,Bass_drum Electric_piano Knock
982b3f22.wav,Hi-hat Trumpet Finger_snapping
98403e36.wav,Bass_drum Trumpet Fireworks
985f66d8.wav,Bass_drum Tearing Snare_drum
986094b6.wav,Hi-hat Fart Tearing
9862bcfa.wav,Cello Violin_or_fiddle Double_bass
9864d92c.wav,Bass_drum Electric_piano Knock
98699863.wav,Double_bass Bass_drum Snare_drum
9869bf25.wav,Trumpet Violin_or_fiddle Electric_piano
98780de6.wav,Hi-hat Snare_drum Tearing
987e9d25.wav,Clarinet Oboe Acoustic_guitar
9889afd6.wav,Trumpet Oboe Snare_drum
98941745.wav,Microwave_oven Drawer_open_or_close Writing
98ab106b.wav,Fart Gunshot_or_gunfire Fireworks
98b2d01a.wav,Gong Telephone Microwave_oven
98b3bf67.wav,Cello Double_bass Flute
98c4733e.wav,Fireworks Tearing Squeak
98c4a766.wav,Cello Saxophone Violin_or_fiddle
98c7a079.wav,Tearing Fireworks Squeak
98caa2b1.wav,Harmonica Electric_piano Flute
98cb2af8.wav,Trumpet Oboe Violin_or_fiddle
98cc0d35.wav,Double_bass Bass_drum Knock
98d60596.wav,Bass_drum Snare_drum Hi-hat
98d6892e.wav,Trumpet Violin_or_fiddle Hi-hat
98dfbfbe.wav,Writing Drawer_open_or_close Knock
98e5081d.wav,Bass_drum Electric_piano Trumpet
98ec2bde.wav,Meow Tearing Squeak
98f17167.wav,Acoustic_guitar Electric_piano Cello
98f58f7c.wav,Fart Fireworks Gunshot_or_gunfire
98feff3f.wav,Writing Tearing Keys_jangling
990aa2a0.wav,Double_bass Acoustic_guitar Electric_piano
990f04c1.wav,Clarinet Oboe Harmonica
99104092.wav,Hi-hat Trumpet Snare_drum
9917624b.wav,Bass_drum Knock Tearing
9917b8ec.wav,Clarinet Acoustic_guitar Flute
991bf286.wav,Flute Saxophone Violin_or_fiddle
991d17ba.wav,Fart Gunshot_or_gunfire Bus
991d612e.wav,Hi-hat Tambourine Finger_snapping
991fdf35.wav,Flute Saxophone Clarinet
9925b772.wav,Bass_drum Knock Finger_snapping
99344bfb.wav,Cello Acoustic_guitar Gong
993b8d3b.wav,Hi-hat Tearing Knock
9940bd2c.wav,Trumpet Knock Finger_snapping
9942bd69.wav,Acoustic_guitar Gong Clarinet
994a92c1.wav,Computer_keyboard Squeak Scissors
99558bbc.wav,Clarinet Oboe Gong
9958521a.wav,Clarinet Acoustic_guitar Oboe
995c229f.wav,Clarinet Electric_piano Flute
99699968.wav,Clarinet Saxophone Flute
996e7bd3.wav,Double_bass Electric_piano Acoustic_guitar
997199bf.wav,Burping_or_eructation Telephone Chime
997af9d2.wav,Hi-hat Snare_drum Gong
9980da68.wav,Double_bass Gong Microwave_oven
99982ce1.wav,Bass_drum Trumpet Gunshot_or_gunfire
99a1b10a.wav,Finger_snapping Applause Fart
99a7947f.wav,Hi-hat Snare_drum Harmonica
99a83fc8.wav,Hi-hat Trumpet Tearing
99a93799.wav,Knock Bass_drum Trumpet
99a98a10.wav,Trumpet Gong Electric_piano
99b01a73.wav,Trumpet Hi-hat Finger_snapping
99b6b9d4.wav,Clarinet Acoustic_guitar Flute
99c0cfd1.wav,Cello Acoustic_guitar Double_bass
99c56a1e.wav,Bass_drum Knock Double_bass
99c5bef4.wav,Clarinet Acoustic_guitar Electric_piano
99c8e333.wav,Gong Cello Acoustic_guitar
99c9915c.wav,Clarinet Gong Flute
99ce6f92.wav,Clarinet Acoustic_guitar Glockenspiel
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Bass_drum Tearing Finger_snapping
99e11bfc.wav,Bass_drum Electric_piano Double_bass
99e1854a.wav,Bass_drum Double_bass Electric_piano
99e9308b.wav,Trumpet Snare_drum Violin_or_fiddle
99f05934.wav,Trumpet Oboe Flute
99f7317d.wav,Hi-hat Snare_drum Trumpet
9a00e058.wav,Trumpet Gong Electric_piano
9a0217d4.wav,Cello Electric_piano Gong
9a038247.wav,Clarinet Saxophone Cello
9a0873b4.wav,Double_bass Bass_drum Electric_piano
9a0f1d2b.wav,Electric_piano Saxophone Glockenspiel
9a154f52.wav,Bass_drum Fireworks Double_bass
9a15fa1b.wav,Fireworks Bass_drum Bus
9a179da7.wav,Acoustic_guitar Gong Electric_piano
9a1b776f.wav,Trumpet Flute Electric_piano
9a1c5a9b.wav,Shatter Tearing Squeak
9a25833f.wav,Shatter Drawer_open_or_close Tearing
9a26ae3f.wav,Tearing Writing Finger_snapping
9a32c422.wav,Double_bass Bass_drum Bus
9a38d39a.wav,Finger_snapping Knock Shatter
9a4b948b.wav,Flute Saxophone Clarinet
9a51bee8.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
9a535d22.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9a5526c3.wav,Cello Gong Fireworks
9a5c6e97.wav,Tearing Writing Drawer_open_or_close
9a5e2ff0.wav,Hi-hat Trumpet Gong
9a67c5a2.wav,Bass_drum Gong Telephone
9a6d456d.wav,Clarinet Glockenspiel Microwave_oven
9a72776c.wav,Flute Bark Trumpet
9a7781ce.wav,Clarinet Oboe Flute
9a77f4bf.wav,Acoustic_guitar Gong Oboe
9a78c808.wav,Clarinet Electric_piano Acoustic_guitar
9a7a3681.wav,Cello Violin_or_fiddle Trumpet
9a7e3c02.wav,Clarinet Electric_piano Flute
9a818259.wav,Clarinet Gong Oboe
9a96c44a.wav,Clarinet Gong Oboe
9a973039.wav,Computer_keyboard Scissors Tearing
9a98500f.wav,Double_bass Trumpet Cello
9a9a8b04.wav,Clarinet Oboe Flute
9a9d7b10.wav,Trumpet Oboe Snare_drum
9aa8d293.wav,Trumpet Saxophone Flute
9aaea490.wav,Hi-hat Snare_drum Fart
9abe9084.wav,Trumpet Knock Finger_snapping
9ac3ffa8.wav,Clarinet Flute Cello
9ac42fb4.wav,Gong Hi-hat Trumpet
9ad09b7d.wav,Bass_drum Electric_piano Trumpet
9ad4fdbf.wav,Double_bass Cello Electric_piano
9ad810eb.wav,Acoustic_guitar Cello Telephone
9aee1a9a.wav,Hi-hat Trumpet Shatter
9af56cf1.wav,Squeak Meow Oboe
9afbb20d.wav,Hi-hat Trumpet Harmonica
9b012806.wav,Double_bass Electric_piano Cello
9b0796f8.wav,Bass_drum Electric_piano Snare_drum
9b08c087.wav,Glockenspiel Clarinet Electric_piano
9b0edc5d.wav,Electric_piano Acoustic_guitar Cello
9b174107.wav,Violin_or_fiddle Cello Double_bass
9b17a88f.wav,Hi-hat Bass_drum Harmonica
9b1825ea.wav,Burping_or_eructation Telephone Fart
9b1d68cf.wav,Fireworks Writing Tearing
9b2b21bb.wav,Cello Double_bass Gong
9b2d6829.wav,Bass_drum Fireworks Trumpet
9b2dcfef.wav,Clarinet Acoustic_guitar Flute
9b325889.wav,Double_bass Knock Acoustic_guitar
9b34f24d.wav,Bass_drum Electric_piano Knock
9b3650e9.wav,Trumpet Saxophone Flute
9b3f9aae.wav,Flute Saxophone Clarinet
9b4b0e42.wav,Hi-hat Snare_drum Tearing
9b4c38a0.wav,Cello Gong Acoustic_guitar
9b51add4.wav,Bass_drum Electric_piano Knock
9b5afc0b.wav,Electric_piano Clarinet Acoustic_guitar
9b5fd9aa.wav,Electric_piano Glockenspiel Oboe
9b660e81.wav,Trumpet Violin_or_fiddle Flute
9b6955a0.wav,Writing Finger_snapping Tearing
9b6a33b1.wav,Bass_drum Electric_piano Double_bass
9b6a4d3a.wav,Hi-hat Finger_snapping Trumpet
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Fireworks Gunshot_or_gunfire
9b864a90.wav,Hi-hat Tearing Shatter
9b90b201.wav,Squeak Meow Tearing
9ba882fa.wav,Double_bass Cello Gong
9bb0e4ff.wav,Clarinet Chime Glockenspiel
9bb401a1.wav,Hi-hat Trumpet Gong
9bb58c86.wav,Trumpet Oboe Electric_piano
9bb6e17e.wav,Bark Cough Squeak
9bb8f8b6.wav,Clarinet Glockenspiel Chime
9bbc1586.wav,Trumpet Oboe Saxophone
9bc11fc2.wav,Knock Fireworks Drawer_open_or_close
9bc1b7ae.wav,Double_bass Acoustic_guitar Electric_piano
9bc1cda5.wav,Acoustic_guitar Electric_piano Glockenspiel
9bc8fef8.wav,Bass_drum Knock Electric_piano
9bc9408c.wav,Fireworks Cello Gong
9bccee27.wav,Knock Writing Trumpet
9beda058.wav,Trumpet Snare_drum Flute
9bfac103.wav,Clarinet Acoustic_guitar Flute
9bff1d02.wav,Bass_drum Squeak Fireworks
9c0037b8.wav,Chime Glockenspiel Squeak
9c063f54.wav,Trumpet Hi-hat Violin_or_fiddle
9c08f924.wav,Double_bass Electric_piano Gong
9c14157b.wav,Burping_or_eructation Tambourine Cowbell
9c17a9ab.wav,Bass_drum Trumpet Knock
9c1947db.wav,Trumpet Hi-hat Gong
9c1b8f23.wav,Gong Acoustic_guitar Clarinet
9c224683.wav,Bus Bass_drum Double_bass
9c31bbec.wav,Clarinet Electric_piano Saxophone
9c3f96c0.wav,Clarinet Electric_piano Gong
9c4462a9.wav,Finger_snapping Hi-hat Tearing
9c53edce.wav,Cello Acoustic_guitar Gong
9c5b37c5.wav,Cello Double_bass Gong
9c69283b.wav,Bass_drum Knock Electric_piano
9c7058f4.wav,Cello Acoustic_guitar Double_bass
9c7a676e.wav,Gong Electric_piano Acoustic_guitar
9c7cee6e.wav,Tambourine Hi-hat Keys_jangling
9c80c2dc.wav,Bus Fireworks Microwave_oven
9c92302a.wav,Hi-hat Gong Fireworks
9c9a09d2.wav,Bass_drum Trumpet Gunshot_or_gunfire
9c9a4ab0.wav,Cello Double_bass Acoustic_guitar
9c9dbb32.wav,Trumpet Oboe Gong
9caf2d82.wav,Writing Burping_or_eructation Cough
9cb34b9e.wav,Writing Tearing Shatter
9cb91ac4.wav,Knock Trumpet Bass_drum
9cd2f7ce.wav,Hi-hat Trumpet Bass_drum
9cd68da7.wav,Cello Double_bass Gong
9cdb3e29.wav,Tearing Fart Writing
9cdb4129.wav,Bass_drum Electric_piano Double_bass
9cdc4961.wav,Clarinet Electric_piano Saxophone
9ce11db1.wav,Shatter Squeak Knock
9ce3e302.wav,Fart Gunshot_or_gunfire Snare_drum
9ce62ba5.wav,Violin_or_fiddle Harmonica Flute
9ceaec5b.wav,Trumpet Oboe Acoustic_guitar
9cec791e.wav,Finger_snapping Writing Tearing
9ced683f.wav,Knock Bass_drum Microwave_oven
9cff1925.wav,Bass_drum Snare_drum Hi-hat
9d0d471d.wav,Hi-hat Finger_snapping Tearing
9d14aaf4.wav,Acoustic_guitar Electric_piano Gong
9d241042.wav,Knock Bass_drum Trumpet
9d299d8c.wav,Violin_or_fiddle Saxophone Cello
9d2d9c56.wav,Glockenspiel Chime Electric_piano
9d321f74.wav,Double_bass Gong Acoustic_guitar
9d3391f6.wav,Cello Gong Violin_or_fiddle
9d45fb82.wav,Finger_snapping Bass_drum Trumpet
9d4f422d.wav,Flute Harmonica Clarinet
9d5064a8.wav,Flute Trumpet Clarinet
9d61aae9.wav,Bass_drum Snare_drum Tearing
9d72a3ec.wav,Snare_drum Hi-hat Bass_drum
9d737f30.wav,Trumpet Hi-hat Electric_piano
9d74da66.wav,Trumpet Acoustic_guitar Flute
9d79a52e.wav,Flute Chime Harmonica
9d7ada24.wav,Clarinet Flute Acoustic_guitar
9d7e3931.wav,Burping_or_eructation Bark Cough
9d80c51b.wav,Hi-hat Snare_drum Gong
9d8273cc.wav,Trumpet Knock Bass_drum
9d86543b.wav,Trumpet Hi-hat Oboe
9d8888c8.wav,Cello Violin_or_fiddle Squeak
9d931628.wav,Flute Gong Oboe
9d9415dd.wav,Trumpet Violin_or_fiddle Electric_piano
9d9b8f80.wav,Cello Double_bass Acoustic_guitar
9d9c3829.wav,Acoustic_guitar Electric_piano Glockenspiel
9d9dc988.wav,Applause Bark Laughter
9d9f2683.wav,Hi-hat Tearing Fart
9d9fb173.wav,Tearing Fart Hi-hat
9daac2d9.wav,Clarinet Saxophone Electric_piano
9db0fa67.wav,Trumpet Knock Finger_snapping
9db13501.wav,Clarinet Gong Acoustic_guitar
9db64849.wav,Electric_piano Acoustic_guitar Cello
9dbcbf06.wav,Bass_drum Electric_piano Trumpet
9dc56bef.wav,Trumpet Saxophone Violin_or_fiddle
9dcb5fd4.wav,Double_bass Cello Gong
9dd47780.wav,Hi-hat Gong Snare_drum
9dd6ddb0.wav,Trumpet Fireworks Acoustic_guitar
9dd7a45d.wav,Trumpet Knock Gunshot_or_gunfire
9ddaada9.wav,Tearing Shatter Writing
9de2d8e7.wav,Clarinet Acoustic_guitar Electric_piano
9df3b31e.wav,Fireworks Tearing Gunshot_or_gunfire
9df4897b.wav,Electric_piano Acoustic_guitar Clarinet
9dfc41b6.wav,Flute Saxophone Clarinet
9e01d37b.wav,Electric_piano Double_bass Bass_drum
9e0660f7.wav,Clarinet Acoustic_guitar Glockenspiel
9e086df0.wav,Violin_or_fiddle Harmonica Electric_piano
9e0b952c.wav,Bass_drum Electric_piano Trumpet
9e0bd7b2.wav,Shatter Hi-hat Trumpet
9e0cd829.wav,Bass_drum Snare_drum Knock
9e12816c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9e13c4c8.wav,Trumpet Saxophone Flute
9e209e1a.wav,Hi-hat Tearing Shatter
9e3bcc22.wav,Trumpet Violin_or_fiddle Flute
9e3fa2d0.wav,Double_bass Cello Acoustic_guitar
9e3ff1d8.wav,Shatter Tearing Trumpet
9e4016e8.wav,Writing Tearing Scissors
9e4b301c.wav,Microwave_oven Chime Telephone
9e4e279a.wav,Double_bass Cello Electric_piano
9e5b7c97.wav,Cello Flute Harmonica
9e6112ee.wav,Writing Finger_snapping Fart
9e64428c.wav,Acoustic_guitar Gong Cello
9e681949.wav,Knock Finger_snapping Hi-hat
9e68a6ce.wav,Cowbell Flute Telephone
9e6c57cb.wav,Hi-hat Trumpet Finger_snapping
9e7de1e2.wav,Oboe Trumpet Harmonica
9e80637b.wav,Fireworks Double_bass Cello
9e834633.wav,Cello Violin_or_fiddle Acoustic_guitar
9e8bddac.wav,Chime Squeak Harmonica
9e91e5c3.wav,Cello Gong Double_bass
9e9a790d.wav,Tearing Finger_snapping Scissors
9e9e4b90.wav,Fart Snare_drum Squeak
9ea28de6.wav,Clarinet Electric_piano Saxophone
9ea318bd.wav,Saxophone Harmonica Clarinet
9ea3d0d5.wav,Bark Burping_or_eructation Cough
9ea7b10e.wav,Hi-hat Gong Finger_snapping
9ead0bb1.wav,Clarinet Flute Saxophone
9eb12596.wav,Bark Knock Gunshot_or_gunfire
9eb4fa3f.wav,Tambourine Hi-hat Keys_jangling
9eb53ab5.wav,Trumpet Electric_piano Glockenspiel
9eb618a3.wav,Bus Fart Fireworks
9eba82c2.wav,Trumpet Hi-hat Finger_snapping
9ebdb103.wav,Hi-hat Trumpet Shatter
9ebff0e2.wav,Trumpet Oboe Gong
9ec0f35e.wav,Oboe Gong Cowbell
9ec43ab3.wav,Double_bass Acoustic_guitar Gong
9ec4b37a.wav,Tearing Writing Fireworks
9ec78e79.wav,Finger_snapping Knock Bark
9ec9187f.wav,Clarinet Glockenspiel Acoustic_guitar
