fname,label
862c34b0.wav,Bass_drum Fart Knock
862e52b9.wav,Bass_drum Trumpet Finger_snapping
862fee52.wav,Hi-hat Snare_drum Harmonica
86305008.wav,Clarinet Flute Violin_or_fiddle
863286c4.wav,Acoustic_guitar Cello Electric_piano
8636e7f2.wav,Bass_drum Hi-hat Snare_drum
86376a3c.wav,Clarinet Gong Electric_piano
8637b4fe.wav,Trumpet Cello Acoustic_guitar
8639a0df.wav,Flute Harmonica Cello
863b390d.wav,Violin_or_fiddle Harmonica Bass_drum
863ed231.wav,Acoustic_guitar Double_bass Gong
86503b54.wav,Clarinet Gong Chime
8651223b.wav,Trumpet Flute Harmonica
86523900.wav,Clarinet Gong Flute
866f3a01.wav,Fart Snare_drum Hi-hat
86870a5e.wav,Electric_piano Double_bass Bass_drum
868ce438.wav,Cello Acoustic_guitar Double_bass
868eaf2e.wav,Tearing Snare_drum Bass_drum
8691659b.wav,Trumpet Meow Fart
8691cc4f.wav,Bass_drum Electric_piano Double_bass
86948bc5.wav,Clarinet Gong Saxophone
86af2b6e.wav,Bass_drum Knock Snare_drum
86b75e3b.wav,Gong Electric_piano Acoustic_guitar
86bb2b5a.wav,Finger_snapping Writing Telephone
86bd03d3.wav,Gong Acoustic_guitar Chime
86c02a2f.wav,Tearing Writing Fart
86c07637.wav,Applause Fireworks Gunshot_or_gunfire
86cb0e96.wav,Bass_drum Double_bass Electric_piano
86dc4626.wav,Squeak Cowbell Writing
86dc4bc5.wav,Bass_drum Double_bass Electric_piano
86dc9d33.wav,Gong Clarinet Acoustic_guitar
86dd79e9.wav,Clarinet Flute Violin_or_fiddle
86e51726.wav,Clarinet Gong Saxophone
86eb0891.wav,Fart Squeak Tearing
86efe677.wav,Flute Clarinet Harmonica
86f3857d.wav,Hi-hat Gong Trumpet
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Knock Bass_drum Tearing
87010892.wav,Squeak Meow Fart
87041fe4.wav,Double_bass Acoustic_guitar Bass_drum
8706e4e0.wav,Double_bass Electric_piano Bass_drum
8708a3b1.wav,Clarinet Oboe Gong
870a15ad.wav,Flute Cello Harmonica
870b73b3.wav,Bass_drum Fart Electric_piano
870d8912.wav,Tearing Fireworks Microwave_oven
871a4aef.wav,Chime Clarinet Squeak
871fd5ea.wav,Acoustic_guitar Gong Telephone
872be6c6.wav,Cello Electric_piano Acoustic_guitar
87490e51.wav,Keys_jangling Chime Tambourine
87499ac4.wav,Knock Bass_drum Finger_snapping
87503d8e.wav,Acoustic_guitar Electric_piano Gong
876169b6.wav,Acoustic_guitar Microwave_oven Knock
876202c8.wav,Gong Trumpet Flute
87633d38.wav,Bass_drum Fart Snare_drum
876bf688.wav,Bass_drum Snare_drum Hi-hat
876edcdb.wav,Clarinet Flute Gong
87880c7f.wav,Flute Oboe Clarinet
878fb6f3.wav,Cello Flute Acoustic_guitar
87941ece.wav,Bass_drum Electric_piano Fart
879fd657.wav,Harmonica Hi-hat Glockenspiel
87a528ae.wav,Hi-hat Snare_drum Tearing
87b624fe.wav,Hi-hat Harmonica Trumpet
87ba1412.wav,Acoustic_guitar Laughter Telephone
87c86907.wav,Bass_drum Gong Trumpet
87d0f5c2.wav,Flute Telephone Meow
87d8f82d.wav,Clarinet Electric_piano Oboe
87dd8739.wav,Bass_drum Fart Electric_piano
87f4be1a.wav,Fart Cough Laughter
87f52da2.wav,Acoustic_guitar Gong Chime
87f7864f.wav,Cello Trumpet Acoustic_guitar
87f97b54.wav,Squeak Microwave_oven Saxophone
87fa93b9.wav,Microwave_oven Knock Acoustic_guitar
87fdf308.wav,Snare_drum Trumpet Gunshot_or_gunfire
8805556f.wav,Cowbell Harmonica Glockenspiel
880bb433.wav,Flute Clarinet Cello
8821b6b0.wav,Writing Cough Laughter
8823bdac.wav,Cello Flute Saxophone
882892ad.wav,Clarinet Flute Chime
883082c6.wav,Knock Fireworks Bass_drum
8834a5f9.wav,Flute Cello Clarinet
884348aa.wav,Gong Glockenspiel Acoustic_guitar
88477979.wav,Flute Clarinet Cowbell
884b1cfa.wav,Harmonica Cowbell Squeak
8855051b.wav,Fart Shatter Gunshot_or_gunfire
885dd347.wav,Flute Clarinet Harmonica
88637187.wav,Bass_drum Electric_piano Double_bass
8864eb9d.wav,Clarinet Oboe Gong
886933c1.wav,Trumpet Gong Clarinet
88709396.wav,Bass_drum Snare_drum Fart
8873985e.wav,Trumpet Oboe Gong
887abe35.wav,Flute Harmonica Clarinet
88811aca.wav,Violin_or_fiddle Bass_drum Cello
888ee964.wav,Cello Acoustic_guitar Squeak
888fc7f5.wav,Cello Double_bass Flute
889ad1e7.wav,Finger_snapping Tearing Writing
889e311f.wav,Double_bass Acoustic_guitar Cello
88a1093e.wav,Gong Electric_piano Oboe
88aa85a4.wav,Clarinet Cello Flute
88b8da56.wav,Cello Acoustic_guitar Trumpet
88b93704.wav,Cello Trumpet Acoustic_guitar
88d0f494.wav,Cello Gong Trumpet
88d8e3e7.wav,Gunshot_or_gunfire Fart Bass_drum
88d9ec5f.wav,Double_bass Cello Violin_or_fiddle
88e6886a.wav,Trumpet Harmonica Oboe
88e748d7.wav,Cello Double_bass Acoustic_guitar
88e9017f.wav,Bass_drum Electric_piano Trumpet
88fa93e4.wav,Flute Clarinet Chime
88fd30db.wav,Acoustic_guitar Gong Cello
89049760.wav,Cello Acoustic_guitar Trumpet
8905cd48.wav,Squeak Microwave_oven Fireworks
8907f907.wav,Keys_jangling Writing Tearing
89171d87.wav,Clarinet Telephone Gong
891af38f.wav,Trumpet Cello Gong
89248704.wav,Trumpet Oboe Flute
893c7f7b.wav,Flute Clarinet Harmonica
895af0ba.wav,Flute Clarinet Saxophone
895c68ee.wav,Double_bass Gong Bass_drum
895da9f4.wav,Bass_drum Double_bass Electric_piano
895edd06.wav,Cowbell Gong Hi-hat
8961de43.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
896e5a21.wav,Burping_or_eructation Laughter Bark
896ee186.wav,Flute Clarinet Oboe
897071cd.wav,Hi-hat Tearing Shatter
897317d0.wav,Acoustic_guitar Chime Violin_or_fiddle
89779518.wav,Acoustic_guitar Cello Double_bass
8977a6ca.wav,Acoustic_guitar Gong Microwave_oven
897a1c21.wav,Fart Snare_drum Cough
8989a18a.wav,Trumpet Flute Harmonica
89971a2c.wav,Hi-hat Tambourine Shatter
8998d863.wav,Clarinet Gong Acoustic_guitar
899b27fc.wav,Harmonica Flute Oboe
89a93553.wav,Cello Saxophone Violin_or_fiddle
89b36fe8.wav,Acoustic_guitar Saxophone Cello
89b76fbd.wav,Double_bass Cello Acoustic_guitar
89bf91c0.wav,Cello Acoustic_guitar Trumpet
89db586a.wav,Bass_drum Snare_drum Fart
89e23feb.wav,Hi-hat Trumpet Gong
89f16e34.wav,Flute Clarinet Saxophone
8a0f1c7b.wav,Bass_drum Snare_drum Gong
8a0f47fe.wav,Hi-hat Shatter Tearing
8a16d7ba.wav,Clarinet Oboe Flute
8a16fd63.wav,Hi-hat Tearing Scissors
8a1795c0.wav,Clarinet Flute Chime
8a18fb2a.wav,Acoustic_guitar Electric_piano Fart
8a23c5d3.wav,Gunshot_or_gunfire Bass_drum Fart
8a24496e.wav,Hi-hat Finger_snapping Gong
8a25df61.wav,Acoustic_guitar Violin_or_fiddle Gong
8a2793a4.wav,Shatter Acoustic_guitar Scissors
8a340933.wav,Fart Gunshot_or_gunfire Tearing
8a382bf3.wav,Cello Double_bass Acoustic_guitar
8a3e131b.wav,Fart Trumpet Bass_drum
8a4865fe.wav,Clarinet Electric_piano Gong
8a54a88f.wav,Tearing Shatter Squeak
8a5535d7.wav,Electric_piano Glockenspiel Acoustic_guitar
8a5fdff9.wav,Scissors Writing Keys_jangling
8a65cf0f.wav,Fart Harmonica Tearing
8a67db0c.wav,Bass_drum Fart Tearing
8a686d60.wav,Electric_piano Bass_drum Double_bass
8a764cbf.wav,Tearing Fart Writing
8a772083.wav,Flute Clarinet Cowbell
8a775bde.wav,Clarinet Gong Acoustic_guitar
8a790989.wav,Clarinet Flute Chime
8a82613e.wav,Bass_drum Double_bass Electric_piano
8a8290ff.wav,Clarinet Oboe Saxophone
8a82ff41.wav,Tearing Keys_jangling Shatter
8a86d731.wav,Tearing Writing Fireworks
8a8f86ec.wav,Fart Gunshot_or_gunfire Snare_drum
8a93cd50.wav,Double_bass Bass_drum Acoustic_guitar
8a94d1c5.wav,Chime Fireworks Telephone
8a97db28.wav,Bass_drum Double_bass Electric_piano
8aa3ebc6.wav,Finger_snapping Microwave_oven Writing
8aa74761.wav,Bass_drum Microwave_oven Gong
8aab9bdd.wav,Meow Squeak Cowbell
8aba992e.wav,Tearing Finger_snapping Scissors
8ac13a9b.wav,Snare_drum Squeak Fart
8aca08a7.wav,Clarinet Acoustic_guitar Flute
8ace0a5f.wav,Trumpet Acoustic_guitar Cowbell
8ad56763.wav,Hi-hat Trumpet Finger_snapping
8ad60086.wav,Flute Violin_or_fiddle Harmonica
8ad6985a.wav,Saxophone Clarinet Gong
8ae9fe4f.wav,Fart Bass_drum Gunshot_or_gunfire
8af2209c.wav,Violin_or_fiddle Gong Cowbell
8af9d4b0.wav,Flute Gong Clarinet
8affb34b.wav,Flute Cowbell Harmonica
8b01169f.wav,Electric_piano Clarinet Flute
8b0dd9f6.wav,Double_bass Cello Acoustic_guitar
8b11746f.wav,Hi-hat Finger_snapping Snare_drum
8b14bd95.wav,Electric_piano Clarinet Cowbell
8b1e87cb.wav,Cello Acoustic_guitar Flute
8b21e03d.wav,Clarinet Flute Glockenspiel
8b3869ca.wav,Clarinet Gong Oboe
8b3f9d2e.wav,Fart Gunshot_or_gunfire Fireworks
8b407f48.wav,Finger_snapping Writing Tearing
8b42e5d6.wav,Laughter Bark Saxophone
8b47b684.wav,Bass_drum Double_bass Snare_drum
8b52043a.wav,Clarinet Glockenspiel Gong
8b5a7fc6.wav,Cello Acoustic_guitar Saxophone
8b5aad24.wav,Cello Double_bass Acoustic_guitar
8b60ec4c.wav,Hi-hat Tearing Snare_drum
8b6ab5a1.wav,Trumpet Saxophone Cello
8b79f42a.wav,Fireworks Finger_snapping Tearing
8b7c0e68.wav,Double_bass Bass_drum Electric_piano
8b80bd7b.wav,Cello Acoustic_guitar Fart
8b81813e.wav,Flute Clarinet Harmonica
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Fart
8b855fd2.wav,Finger_snapping Tearing Scissors
8b963a89.wav,Trumpet Flute Clarinet
8b997cca.wav,Cowbell Fireworks Telephone
8b9e79a2.wav,Clarinet Oboe Gong
8bb55062.wav,Fart Harmonica Violin_or_fiddle
8bba3aef.wav,Bass_drum Snare_drum Hi-hat
8bbb55ea.wav,Cello Acoustic_guitar Saxophone
8bbc0de9.wav,Trumpet Harmonica Gong
8bc79cc2.wav,Finger_snapping Shatter Glockenspiel
8bd10f07.wav,Finger_snapping Knock Tearing
8bd2fdda.wav,Clarinet Gong Saxophone
8bd5a1c6.wav,Applause Fireworks Squeak
8bd94b92.wav,Fart Acoustic_guitar Telephone
8bdd4257.wav,Fart Drawer_open_or_close Squeak
8bec536a.wav,Acoustic_guitar Saxophone Fart
8bf5bdd4.wav,Cello Acoustic_guitar Harmonica
8bfb26bc.wav,Bass_drum Electric_piano Fart
8c01c4c6.wav,Electric_piano Gong Acoustic_guitar
8c0a228d.wav,Knock Microwave_oven Double_bass
8c0e7410.wav,Acoustic_guitar Double_bass Cello
8c1a7cdc.wav,Clarinet Flute Oboe
8c2fe775.wav,Tearing Hi-hat Writing
8c2ff0ad.wav,Trumpet Violin_or_fiddle Harmonica
8c3c6eb5.wav,Clarinet Gong Flute
8c3dd835.wav,Saxophone Violin_or_fiddle Snare_drum
8c62fe1a.wav,Double_bass Trumpet Electric_piano
8c66ebe9.wav,Acoustic_guitar Gong Glockenspiel
8c6f3589.wav,Trumpet Electric_piano Oboe
8c82a303.wav,Hi-hat Gong Tambourine
8c87c399.wav,Telephone Meow Gong
8c87e590.wav,Cello Double_bass Acoustic_guitar
8c94b52b.wav,Electric_piano Gong Glockenspiel
8c9af8f3.wav,Bass_drum Snare_drum Fart
8caa9ff3.wav,Acoustic_guitar Microwave_oven Flute
8cbaca1f.wav,Flute Harmonica Clarinet
8cbc468e.wav,Acoustic_guitar Telephone Laughter
8cbc79b2.wav,Tearing Scissors Fart
8cbe4cba.wav,Gong Trumpet Electric_piano
8cc9d127.wav,Squeak Computer_keyboard Scissors
8cd40b3d.wav,Writing Fart Tearing
8cd4de9f.wav,Acoustic_guitar Clarinet Glockenspiel
8cd97868.wav,Tearing Finger_snapping Scissors
8cdb9817.wav,Flute Harmonica Trumpet
8cdf4943.wav,Electric_piano Bass_drum Double_bass
8ce0c92d.wav,Trumpet Harmonica Violin_or_fiddle
8ce4c4a6.wav,Laughter Telephone Meow
8cef036b.wav,Tearing Hi-hat Harmonica
8cf23a3f.wav,Snare_drum Bass_drum Fart
8cf4e2d4.wav,Flute Harmonica Oboe
8cf783ae.wav,Shatter Tearing Scissors
8d0220fd.wav,Acoustic_guitar Saxophone Cello
8d0303f3.wav,Clarinet Gong Flute
8d13a005.wav,Snare_drum Tearing Fart
8d20f174.wav,Hi-hat Snare_drum Tearing
8d29039f.wav,Microwave_oven Burping_or_eructation Tearing
8d2aceda.wav,Oboe Flute Trumpet
8d2da9b5.wav,Double_bass Acoustic_guitar Cello
8d41fb3c.wav,Fart Tearing Hi-hat
8d4ce2d7.wav,Harmonica Trumpet Flute
8d50570b.wav,Double_bass Knock Bass_drum
8d522054.wav,Flute Violin_or_fiddle Saxophone
8d55d1fa.wav,Cough Laughter Writing
8d5e4770.wav,Hi-hat Shatter Tearing
8d6b786d.wav,Microwave_oven Tearing Burping_or_eructation
8d8a9fe6.wav,Clarinet Flute Gong
8d8f1201.wav,Flute Saxophone Trumpet
8d95a560.wav,Gong Acoustic_guitar Hi-hat
8d9b0fa8.wav,Clarinet Flute Cello
8da0c60e.wav,Bass_drum Double_bass Electric_piano
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
8db13760.wav,Tearing Fart Bass_drum
8db42250.wav,Saxophone Violin_or_fiddle Trumpet
8db57365.wav,Flute Cello Clarinet
8dc01b71.wav,Clarinet Gong Flute
8dc54a8e.wav,Clarinet Flute Harmonica
8dcee1fa.wav,Chime Harmonica Glockenspiel
8dd25a38.wav,Bass_drum Gong Trumpet
8de247b4.wav,Shatter Tearing Hi-hat
8de53b26.wav,Gong Cello Acoustic_guitar
8dec29a3.wav,Hi-hat Gong Shatter
8dfc76d0.wav,Fart Acoustic_guitar Harmonica
8e14b108.wav,Trumpet Fart Finger_snapping
8e177dd6.wav,Clarinet Flute Oboe
8e1e194b.wav,Clarinet Oboe Electric_piano
8e202c4e.wav,Electric_piano Gong Acoustic_guitar
8e27cb35.wav,Electric_piano Acoustic_guitar Cello
8e2f5c69.wav,Clarinet Electric_piano Oboe
8e337dbd.wav,Tearing Writing Shatter
8e3b4391.wav,Trumpet Flute Saxophone
8e4530e2.wav,Burping_or_eructation Cough Microwave_oven
8e4f1712.wav,Gunshot_or_gunfire Fireworks Fart
8e4f9520.wav,Electric_piano Flute Clarinet
8e543156.wav,Trumpet Harmonica Hi-hat
8e55662f.wav,Trumpet Chime Cello
8e64dd70.wav,Flute Harmonica Electric_piano
8e670ebb.wav,Bass_drum Fart Trumpet
8e71d943.wav,Acoustic_guitar Trumpet Cello
8e77c215.wav,Trumpet Gong Saxophone
8e7b6d22.wav,Oboe Clarinet Saxophone
8e80910b.wav,Flute Clarinet Trumpet
8e8c8e9e.wav,Flute Saxophone Trumpet
8e8d957d.wav,Shatter Tearing Squeak
8e90f043.wav,Bass_drum Flute Hi-hat
8e9c768c.wav,Bass_drum Hi-hat Snare_drum
8eb1ea97.wav,Flute Violin_or_fiddle Cello
8eb52264.wav,Harmonica Clarinet Acoustic_guitar
8ec2ded9.wav,Flute Clarinet Harmonica
8eca0edf.wav,Telephone Laughter Fart
8ed43a78.wav,Trumpet Flute Violin_or_fiddle
8ee42916.wav,Acoustic_guitar Saxophone Cello
8eed2478.wav,Acoustic_guitar Microwave_oven Saxophone
8eed6f48.wav,Harmonica Cough Fart
8ef3d194.wav,Cello Acoustic_guitar Gong
8ef94519.wav,Acoustic_guitar Gong Electric_piano
8f0a0752.wav,Acoustic_guitar Hi-hat Double_bass
8f1c2008.wav,Acoustic_guitar Gong Clarinet
8f2f5560.wav,Trumpet Clarinet Saxophone
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Hi-hat Bass_drum Gong
8f35f068.wav,Double_bass Knock Acoustic_guitar
8f4d7c8b.wav,Flute Clarinet Harmonica
8f550587.wav,Trumpet Saxophone Clarinet
8f5b29b4.wav,Fart Tearing Shatter
8f8b9651.wav,Acoustic_guitar Flute Meow
8f8c2ac1.wav,Fart Tearing Snare_drum
8f8e82d1.wav,Tearing Fart Fireworks
8f91c93d.wav,Drawer_open_or_close Squeak Microwave_oven
8f97b70f.wav,Bass_drum Fart Electric_piano
8fb39236.wav,Trumpet Clarinet Gong
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Electric_piano Flute Oboe
8fd15263.wav,Clarinet Telephone Acoustic_guitar
8fd16cd5.wav,Trumpet Gong Hi-hat
8fd1fc3e.wav,Hi-hat Finger_snapping Trumpet
8fd226a2.wav,Knock Bass_drum Gong
8fd47b8b.wav,Bass_drum Hi-hat Trumpet
8fe0a08b.wav,Clarinet Flute Telephone
8fe5a5f9.wav,Bass_drum Knock Double_bass
8fe67169.wav,Hi-hat Shatter Tambourine
8feb7a9a.wav,Tearing Fart Writing
8fed5fb1.wav,Harmonica Trumpet Flute
8ff902e9.wav,Bass_drum Gong Double_bass
8ffab712.wav,Fart Burping_or_eructation Microwave_oven
900a1b82.wav,Clarinet Cello Flute
900c7baa.wav,Clarinet Flute Oboe
901a575c.wav,Trumpet Flute Knock
903de3b1.wav,Acoustic_guitar Cello Saxophone
90534df5.wav,Clarinet Oboe Flute
905c770e.wav,Clarinet Gong Telephone
905ff3c7.wav,Flute Trumpet Clarinet
906516e4.wav,Cowbell Burping_or_eructation Flute
906d6b6c.wav,Snare_drum Hi-hat Tearing
90775e99.wav,Acoustic_guitar Electric_piano Double_bass
907c343d.wav,Harmonica Violin_or_fiddle Tearing
907e4cf9.wav,Trumpet Hi-hat Snare_drum
90899f2b.wav,Cello Flute Telephone
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Flute Violin_or_fiddle
90989b31.wav,Hi-hat Gong Harmonica
90b4fc78.wav,Fart Bass_drum Snare_drum
90b54b0a.wav,Bass_drum Knock Double_bass
90b5bdfa.wav,Gunshot_or_gunfire Fireworks Snare_drum
90c3a878.wav,Saxophone Violin_or_fiddle Cello
90c74bfe.wav,Bass_drum Double_bass Electric_piano
90ce8282.wav,Fart Gong Acoustic_guitar
90cf4621.wav,Clarinet Cowbell Gong
90e5084a.wav,Acoustic_guitar Gong Electric_piano
90e74b14.wav,Shatter Drawer_open_or_close Tearing
90fa9354.wav,Tearing Writing Hi-hat
90ffae18.wav,Clarinet Electric_piano Gong
910e871b.wav,Tearing Snare_drum Fart
91141036.wav,Trumpet Harmonica Gong
911c6e85.wav,Cello Acoustic_guitar Violin_or_fiddle
91340d60.wav,Bass_drum Gong Trumpet
913a1445.wav,Hi-hat Harmonica Shatter
913e636a.wav,Clarinet Flute Oboe
91438db2.wav,Flute Clarinet Saxophone
9150a725.wav,Tearing Fireworks Hi-hat
9154123d.wav,Double_bass Cello Acoustic_guitar
91544016.wav,Microwave_oven Burping_or_eructation Writing
91553414.wav,Laughter Cough Burping_or_eructation
91575ef7.wav,Fart Tearing Cowbell
915fdd3d.wav,Fart Tearing Shatter
9164845d.wav,Bass_drum Fart Knock
916d3122.wav,Clarinet Acoustic_guitar Glockenspiel
917e1047.wav,Clarinet Telephone Oboe
9181cdc3.wav,Saxophone Flute Cello
918d8fc9.wav,Chime Shatter Keys_jangling
91915055.wav,Cello Double_bass Gong
91942bdb.wav,Harmonica Telephone Violin_or_fiddle
91a1fc6e.wav,Cello Flute Double_bass
91aa0661.wav,Bass_drum Gunshot_or_gunfire Snare_drum
91b8d1f5.wav,Gong Cello Snare_drum
91bd609a.wav,Fart Burping_or_eructation Microwave_oven
91c2212f.wav,Flute Clarinet Squeak
91c2d6ce.wav,Bass_drum Flute Gong
91c7c7cb.wav,Gong Fart Tearing
91c8b7fe.wav,Bass_drum Gunshot_or_gunfire Knock
91d28795.wav,Double_bass Knock Trumpet
91d58d6a.wav,Snare_drum Violin_or_fiddle Flute
91dcf56f.wav,Knock Fireworks Microwave_oven
91df3930.wav,Cello Trumpet Fart
91df997e.wav,Violin_or_fiddle Harmonica Trumpet
9205da35.wav,Hi-hat Tearing Gong
920a0b40.wav,Clarinet Flute Saxophone
921717f2.wav,Microwave_oven Knock Acoustic_guitar
921a541d.wav,Harmonica Electric_piano Oboe
92207318.wav,Bass_drum Snare_drum Knock
92237146.wav,Saxophone Trumpet Harmonica
922431ab.wav,Flute Saxophone Harmonica
92253c72.wav,Finger_snapping Laughter Squeak
9231c456.wav,Clarinet Saxophone Flute
923807a0.wav,Chime Snare_drum Applause
9240acc1.wav,Trumpet Clarinet Flute
92459670.wav,Cello Double_bass Microwave_oven
92481470.wav,Clarinet Gong Oboe
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Flute Gong
9255dc9f.wav,Microwave_oven Squeak Bus
9256c7f4.wav,Harmonica Violin_or_fiddle Squeak
9257c3b1.wav,Flute Oboe Clarinet
925d7f4c.wav,Shatter Keys_jangling Tearing
92602a1b.wav,Double_bass Acoustic_guitar Tambourine
926bb658.wav,Trumpet Gong Electric_piano
92740d41.wav,Tearing Writing Squeak
9275c40a.wav,Telephone Cowbell Gong
927fbb50.wav,Double_bass Knock Acoustic_guitar
9282d2c1.wav,Double_bass Bass_drum Electric_piano
9291bc3a.wav,Acoustic_guitar Electric_piano Gong
9291c4b5.wav,Acoustic_guitar Gong Cello
92929652.wav,Harmonica Chime Flute
9292ebee.wav,Flute Clarinet Cowbell
92982e3c.wav,Oboe Meow Squeak
9298fe2e.wav,Bass_drum Double_bass Snare_drum
92a7ad44.wav,Fart Applause Gunshot_or_gunfire
92acd757.wav,Trumpet Oboe Meow
92b2f696.wav,Hi-hat Tearing Fart
92b5bf75.wav,Gong Cello Microwave_oven
92b69c1d.wav,Bass_drum Finger_snapping Trumpet
92b819ed.wav,Hi-hat Trumpet Scissors
92befba5.wav,Cello Double_bass Flute
92cf03f8.wav,Double_bass Cello Trumpet
92e273eb.wav,Finger_snapping Knock Microwave_oven
92e4b2cc.wav,Saxophone Clarinet Trumpet
92e78e6a.wav,Saxophone Clarinet Oboe
92ea2bc1.wav,Hi-hat Tearing Fireworks
92ec6c74.wav,Fart Shatter Squeak
92ef73ba.wav,Microwave_oven Tearing Telephone
92f25964.wav,Bass_drum Double_bass Electric_piano
92f822dd.wav,Cowbell Hi-hat Gong
9310ab02.wav,Clarinet Flute Saxophone
932395f6.wav,Bark Telephone Finger_snapping
93243c6f.wav,Burping_or_eructation Fart Cough
9324cc28.wav,Tearing Snare_drum Bass_drum
9334e5e3.wav,Hi-hat Snare_drum Cowbell
9339c74d.wav,Flute Clarinet Snare_drum
935bb085.wav,Acoustic_guitar Saxophone Cello
935c2470.wav,Acoustic_guitar Writing Scissors
93612b21.wav,Tambourine Acoustic_guitar Microwave_oven
93631fdd.wav,Flute Chime Gong
93634b93.wav,Trumpet Finger_snapping Hi-hat
936cf0b3.wav,Double_bass Trumpet Gong
936d9d0e.wav,Bass_drum Fart Gong
9380ce90.wav,Flute Trumpet Clarinet
938d400f.wav,Bass_drum Knock Fart
938e7cbe.wav,Snare_drum Gong Fart
93923c06.wav,Trumpet Saxophone Oboe
939ffae6.wav,Double_bass Acoustic_guitar Cello
93a55c7b.wav,Cello Acoustic_guitar Double_bass
93af9139.wav,Bass_drum Fart Knock
93b20f55.wav,Clarinet Flute Electric_piano
93b47351.wav,Gong Snare_drum Electric_piano
93be3526.wav,Microwave_oven Drawer_open_or_close Tearing
93bf1b3e.wav,Trumpet Clarinet Oboe
93bfb387.wav,Clarinet Flute Gong
93c075c2.wav,Hi-hat Gong Harmonica
93c1d8d1.wav,Tearing Shatter Drawer_open_or_close
93c686a3.wav,Flute Cowbell Clarinet
93cbbadd.wav,Clarinet Electric_piano Gong
93d32b9a.wav,Trumpet Saxophone Oboe
93d67fa0.wav,Telephone Fart Gong
93dbba2e.wav,Cello Double_bass Trumpet
93ef28f5.wav,Flute Clarinet Saxophone
93f19cae.wav,Hi-hat Snare_drum Finger_snapping
93f5c2d4.wav,Cello Flute Harmonica
93f86a24.wav,Fireworks Tearing Hi-hat
93f8f151.wav,Acoustic_guitar Electric_piano Gong
940634dd.wav,Gong Burping_or_eructation Tambourine
9408d9d8.wav,Chime Fireworks Writing
940c7613.wav,Cello Violin_or_fiddle Gong
94127c15.wav,Tearing Scissors Knock
94194eaa.wav,Cello Double_bass Gong
9426d539.wav,Chime Glockenspiel Electric_piano
94351b30.wav,Tearing Bass_drum Knock
943df0b4.wav,Acoustic_guitar Gong Microwave_oven
945d6a94.wav,Gong Flute Clarinet
945d6e10.wav,Snare_drum Tearing Acoustic_guitar
94709c71.wav,Gong Bass_drum Double_bass
9471f948.wav,Bass_drum Flute Snare_drum
9476d6c4.wav,Tearing Fart Shatter
94960db1.wav,Bass_drum Double_bass Acoustic_guitar
9499c467.wav,Fart Laughter Cough
949c3de3.wav,Electric_piano Double_bass Gong
949ce9ec.wav,Clarinet Flute Oboe
94a36a13.wav,Trumpet Harmonica Oboe
94a5059f.wav,Cello Violin_or_fiddle Double_bass
94a9435c.wav,Bass_drum Electric_piano Double_bass
94a9ac6d.wav,Tearing Hi-hat Fireworks
94be89da.wav,Clarinet Acoustic_guitar Gong
94c30fed.wav,Trumpet Violin_or_fiddle Snare_drum
94d06585.wav,Fart Writing Tearing
94da7dca.wav,Trumpet Finger_snapping Fart
94dc44c1.wav,Bass_drum Hi-hat Knock
94f8c1e7.wav,Writing Tearing Burping_or_eructation
9505e4f7.wav,Keys_jangling Tambourine Scissors
9519d9bc.wav,Bus Microwave_oven Fireworks
9521c193.wav,Flute Cello Saxophone
95248d50.wav,Cello Harmonica Gong
952acae5.wav,Knock Bass_drum Finger_snapping
953356f3.wav,Bass_drum Fart Electric_piano
953c875a.wav,Tearing Writing Burping_or_eructation
9546c28d.wav,Tearing Telephone Squeak
9548e032.wav,Flute Clarinet Harmonica
954ef6af.wav,Saxophone Clarinet Flute
954f76aa.wav,Cello Acoustic_guitar Trumpet
955edb3f.wav,Electric_piano Glockenspiel Clarinet
9568c0f5.wav,Cello Flute Clarinet
9569780a.wav,Cowbell Hi-hat Tambourine
956f879d.wav,Hi-hat Tambourine Trumpet
956ff310.wav,Bass_drum Double_bass Electric_piano
9571b304.wav,Tambourine Shatter Keys_jangling
95759620.wav,Bass_drum Electric_piano Hi-hat
957f33b8.wav,Acoustic_guitar Saxophone Telephone
9581aba0.wav,Snare_drum Bass_drum Hi-hat
958b1832.wav,Knock Microwave_oven Acoustic_guitar
958f6785.wav,Trumpet Flute Oboe
9593d4ac.wav,Clarinet Flute Gong
959fc3b5.wav,Shatter Fart Tearing
95a062a5.wav,Writing Trumpet Scissors
95adeda9.wav,Gong Electric_piano Trumpet
95ae0453.wav,Hi-hat Snare_drum Finger_snapping
95baaac3.wav,Trumpet Oboe Saxophone
95cabb0f.wav,Bass_drum Electric_piano Fart
95d1c673.wav,Writing Tearing Burping_or_eructation
95d54826.wav,Bass_drum Knock Snare_drum
95f4bd85.wav,Clarinet Oboe Gong
95f4bf5f.wav,Acoustic_guitar Gong Cello
